meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,target,params_json
2023,Alessandro Tonelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,11,giro-d-italia_2023_ST11,81.0,0,0.2887782454490661,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michel Hessmann,Jumbo-Visma,giro-d-italia,11,giro-d-italia_2023_ST11,82.0,0,0.2403847128152847,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Eddie Dunbar,Team Jayco AlUla,giro-d-italia,11,giro-d-italia_2023_ST11,84.0,0,0.3106589913368225,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ilan Van Wilder,Soudal Quick-Step,giro-d-italia,11,giro-d-italia_2023_ST11,85.0,0,0.1178219988942146,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Pieter Serry,Soudal Quick-Step,giro-d-italia,11,giro-d-italia_2023_ST11,86.0,0,0.0534887015819549,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Thibaut Pinot,Groupama - FDJ,giro-d-italia,11,giro-d-italia_2023_ST11,87.0,0,0.3748493492603302,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Simone Velasco,Astana Qazaqstan Team,giro-d-italia,11,giro-d-italia_2023_ST11,88.0,0,0.2134135067462921,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Stefan de Bod,EF Education - EasyPost,giro-d-italia,11,giro-d-italia_2023_ST11,89.0,0,0.3454104959964752,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Santiago Buitrago,Bahrain - Victorious,giro-d-italia,11,giro-d-italia_2023_ST11,90.0,0,0.3013947904109955,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Christian Scaroni,Astana Qazaqstan Team,giro-d-italia,11,giro-d-italia_2023_ST11,91.0,0,0.2488165497779846,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mattia Bais,EOLO-Kometa,giro-d-italia,11,giro-d-italia_2023_ST11,92.0,0,0.2173741906881332,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sepp Kuss,Jumbo-Visma,giro-d-italia,11,giro-d-italia_2023_ST11,93.0,0,0.2201343774795532,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Primož Roglič,Jumbo-Visma,giro-d-italia,11,giro-d-italia_2023_ST11,94.0,0,0.4664717614650726,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonathan Lastra,Cofidis,giro-d-italia,11,giro-d-italia_2023_ST11,95.0,0,0.396579772233963,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jefferson Alexander Cepeda,EF Education - EasyPost,giro-d-italia,11,giro-d-italia_2023_ST11,96.0,0,0.1790133416652679,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jay Vine,UAE Team Emirates,giro-d-italia,11,giro-d-italia_2023_ST11,97.0,0,0.2761367857456207,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,François Bidard,Cofidis,giro-d-italia,11,giro-d-italia_2023_ST11,98.0,0,0.0831952989101409,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Davide Formolo,UAE Team Emirates,giro-d-italia,11,giro-d-italia_2023_ST11,99.0,0,0.2346212565898895,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alberto Bettiol,EF Education - EasyPost,giro-d-italia,11,giro-d-italia_2023_ST11,100.0,0,0.6330687403678894,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Hugh Carthy,EF Education - EasyPost,giro-d-italia,11,giro-d-italia_2023_ST11,101.0,0,0.1739888191223144,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Veljko Stojnić,Team Corratec - Selle Italia,giro-d-italia,11,giro-d-italia_2023_ST11,102.0,0,0.1301116049289703,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alessandro Iacchi,Team Corratec - Selle Italia,giro-d-italia,11,giro-d-italia_2023_ST11,103.0,0,0.2393128722906112,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Luis León Sánchez,Astana Qazaqstan Team,giro-d-italia,11,giro-d-italia_2023_ST11,104.0,0,0.1709169596433639,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Will Barta,Movistar Team,giro-d-italia,11,giro-d-italia_2023_ST11,105.0,0,0.066352941095829,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Brandon McNulty,UAE Team Emirates,giro-d-italia,11,giro-d-italia_2023_ST11,106.0,0,0.4329066276550293,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Warren Barguil,Team Arkéa Samsic,giro-d-italia,11,giro-d-italia_2023_ST11,107.0,0,0.3664627373218536,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michel Ries,Team Arkéa Samsic,giro-d-italia,11,giro-d-italia_2023_ST11,108.0,0,0.1546300798654556,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sebastian Berwick,Israel - Premier Tech,giro-d-italia,11,giro-d-italia_2023_ST11,109.0,0,0.1383443772792816,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Bob Jungels,BORA - hansgrohe,giro-d-italia,11,giro-d-italia_2023_ST11,110.0,0,0.2867721617221832,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ignatas Konovalovas,Groupama - FDJ,giro-d-italia,11,giro-d-italia_2023_ST11,111.0,0,0.1186010986566543,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Marco Frigo,Israel - Premier Tech,giro-d-italia,11,giro-d-italia_2023_ST11,112.0,0,0.1316017359495163,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ben Healy,EF Education - EasyPost,giro-d-italia,11,giro-d-italia_2023_ST11,113.0,0,0.2889692187309265,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Simon Clarke,Israel - Premier Tech,giro-d-italia,11,giro-d-italia_2023_ST11,114.0,0,0.3414620161056518,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Thomas Gloag,Jumbo-Visma,giro-d-italia,11,giro-d-italia_2023_ST11,115.0,0,0.2749981582164764,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Stephen Williams,Israel - Premier Tech,giro-d-italia,11,giro-d-italia_2023_ST11,116.0,0,0.0272726789116859,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Amanuel Ghebreigzabhier,Lidl - Trek,giro-d-italia,11,giro-d-italia_2023_ST11,117.0,0,0.1651426255702972,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Diego Pablo Sevilla,EOLO-Kometa,giro-d-italia,11,giro-d-italia_2023_ST11,118.0,0,0.1642148792743683,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alessandro De Marchi,Team Jayco AlUla,giro-d-italia,11,giro-d-italia_2023_ST11,119.0,0,0.1744222939014434,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Laurenz Rex,Intermarché - Circus - Wanty,giro-d-italia,11,giro-d-italia_2023_ST11,120.0,0,0.3418517708778381,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Fernando Gaviria,Movistar Team,giro-d-italia,11,giro-d-italia_2023_ST11,121.0,0,0.6614019870758057,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Henok Mulubrhan,Green Project - Bardiani CSF - Faizanè,giro-d-italia,11,giro-d-italia_2023_ST11,122.0,0,0.1539089083671569,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jasha Sütterlin,Bahrain - Victorious,giro-d-italia,11,giro-d-italia_2023_ST11,123.0,0,0.1205403879284858,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Carlos Verona,Movistar Team,giro-d-italia,11,giro-d-italia_2023_ST11,124.0,0,0.4088850915431976,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Otto Vergaerde,Lidl - Trek,giro-d-italia,11,giro-d-italia_2023_ST11,125.0,0,0.3017913401126861,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lukas Pöstlberger,Team Jayco AlUla,giro-d-italia,11,giro-d-italia_2023_ST11,126.0,0,0.0892545357346534,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Magnus Cort,EF Education - EasyPost,giro-d-italia,11,giro-d-italia_2023_ST11,127.0,0,0.43488809466362,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Cesare Benedetti,BORA - hansgrohe,giro-d-italia,11,giro-d-italia_2023_ST11,128.0,0,0.0478046499192714,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alexander Krieger,Alpecin - Deceuninck,giro-d-italia,11,giro-d-italia_2023_ST11,129.0,0,0.1134634613990783,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Vadim Pronskiy,Astana Qazaqstan Team,giro-d-italia,11,giro-d-italia_2023_ST11,130.0,0,0.1351580321788787,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jake Stewart,Groupama - FDJ,giro-d-italia,11,giro-d-italia_2023_ST11,131.0,0,0.2480427175760269,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Joe Dombrowski,Astana Qazaqstan Team,giro-d-italia,11,giro-d-italia_2023_ST11,132.0,0,0.2377223223447799,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kaden Groves,Alpecin - Deceuninck,giro-d-italia,11,giro-d-italia_2023_ST11,133.0,0,0.6252350211143494,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Campbell Stewart,Team Jayco AlUla,giro-d-italia,11,giro-d-italia_2023_ST11,134.0,0,0.0811274871230125,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alessandro Covi,UAE Team Emirates,giro-d-italia,11,giro-d-italia_2023_ST11,135.0,0,0.2027155607938766,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Pavel Sivakov,INEOS Grenadiers,giro-d-italia,11,giro-d-italia_2023_ST11,136.0,0,0.2644335329532623,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Harm Vanhoucke,Lotto Dstny,giro-d-italia,11,giro-d-italia_2023_ST11,137.0,0,0.3821090757846832,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mikaël Cherel,AG2R Citroën Team,giro-d-italia,11,giro-d-italia_2023_ST11,138.0,0,0.0843530222773552,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alessandro Verre,Team Arkéa Samsic,giro-d-italia,11,giro-d-italia_2023_ST11,139.0,0,0.1914217472076416,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Nico Denz,BORA - hansgrohe,giro-d-italia,12,giro-d-italia_2023_ST12,1.0,1,0.0697671025991439,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Toms Skujiņš,Lidl - Trek,giro-d-italia,12,giro-d-italia_2023_ST12,2.0,1,0.4134634733200073,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sebastian Berwick,Israel - Premier Tech,giro-d-italia,12,giro-d-italia_2023_ST12,3.0,1,0.1409519761800766,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alessandro Tonelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,12,giro-d-italia_2023_ST12,4.0,1,0.28992560505867,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Marco Frigo,Israel - Premier Tech,giro-d-italia,12,giro-d-italia_2023_ST12,5.0,1,0.1138288602232933,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ilan Van Wilder,Soudal Quick-Step,giro-d-italia,12,giro-d-italia_2023_ST12,6.0,1,0.1269380748271942,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alberto Bettiol,EF Education - EasyPost,giro-d-italia,12,giro-d-italia_2023_ST12,7.0,1,0.6385149359703064,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Christian Scaroni,Astana Qazaqstan Team,giro-d-italia,12,giro-d-italia_2023_ST12,8.0,1,0.267349898815155,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michel Hessmann,Jumbo-Visma,giro-d-italia,12,giro-d-italia_2023_ST12,9.0,1,0.2187784761190414,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alex Baudin,AG2R Citroën Team,giro-d-italia,12,giro-d-italia_2023_ST12,10.0,1,0.1200858652591705,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Laurens Huys,Intermarché - Circus - Wanty,giro-d-italia,12,giro-d-italia_2023_ST12,10.0,1,0.2986590564250946,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Davide Formolo,UAE Team Emirates,giro-d-italia,12,giro-d-italia_2023_ST12,11.0,0,0.2699187695980072,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Valentin Paret-Peintre,AG2R Citroën Team,giro-d-italia,12,giro-d-italia_2023_ST12,12.0,0,0.0415311343967914,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Einer Rubio,Movistar Team,giro-d-italia,12,giro-d-italia_2023_ST12,13.0,0,0.2497583329677581,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sepp Kuss,Jumbo-Visma,giro-d-italia,12,giro-d-italia_2023_ST12,14.0,0,0.3084424436092376,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Stefano Oldani,Alpecin - Deceuninck,giro-d-italia,12,giro-d-italia_2023_ST12,15.0,0,0.3944338858127594,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jasha Sütterlin,Bahrain - Victorious,giro-d-italia,12,giro-d-italia_2023_ST12,16.0,0,0.1238672137260437,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Amanuel Ghebreigzabhier,Lidl - Trek,giro-d-italia,12,giro-d-italia_2023_ST12,17.0,0,0.1698874235153198,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonathan Lastra,Cofidis,giro-d-italia,12,giro-d-italia_2023_ST12,18.0,0,0.3690848350524902,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lorenzo Fortunato,EOLO-Kometa,giro-d-italia,12,giro-d-italia_2023_ST12,19.0,0,0.3031027019023895,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Patrick Konrad,BORA - hansgrohe,giro-d-italia,12,giro-d-italia_2023_ST12,20.0,0,0.229802057147026,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Veljko Stojnić,Team Corratec - Selle Italia,giro-d-italia,12,giro-d-italia_2023_ST12,21.0,0,0.1421921551227569,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Davide Gabburo,Green Project - Bardiani CSF - Faizanè,giro-d-italia,12,giro-d-italia_2023_ST12,22.0,0,0.3047532141208648,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
