meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top20,p_top20_valid,target,params_json
2023,Jonathan Milan,Bahrain - Victorious,giro-d-italia,17,giro-d-italia_2023_ST17,2.0,1,0.716560423374176,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michael Matthews,Team Jayco AlUla,giro-d-italia,17,giro-d-italia_2023_ST17,3.0,1,0.9806858897209167,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Niccolò Bonifazio,Intermarché - Circus - Wanty,giro-d-italia,17,giro-d-italia_2023_ST17,4.0,1,0.5673902034759521,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Simone Consonni,Cofidis,giro-d-italia,17,giro-d-italia_2023_ST17,5.0,1,0.608192503452301,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Fernando Gaviria,Movistar Team,giro-d-italia,17,giro-d-italia_2023_ST17,6.0,1,0.7853264808654785,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Andrea Pasqualon,Bahrain - Victorious,giro-d-italia,17,giro-d-italia_2023_ST17,7.0,1,0.7843934893608093,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alex Kirsch,Lidl - Trek,giro-d-italia,17,giro-d-italia_2023_ST17,8.0,1,0.5037343502044678,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Stefano Oldani,Alpecin - Deceuninck,giro-d-italia,17,giro-d-italia_2023_ST17,9.0,1,0.18116441369056702,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Pascal Ackermann,UAE Team Emirates,giro-d-italia,17,giro-d-italia_2023_ST17,10.0,1,0.8677619695663452,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Vincenzo Albanese,EOLO-Kometa,giro-d-italia,17,giro-d-italia_2023_ST17,11.0,1,0.8543619513511658,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Arne Marit,Intermarché - Circus - Wanty,giro-d-italia,17,giro-d-italia_2023_ST17,12.0,1,0.3238215744495392,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michael Hepburn,Team Jayco AlUla,giro-d-italia,17,giro-d-italia_2023_ST17,13.0,1,0.27514737844467163,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Nico Denz,BORA - hansgrohe,giro-d-italia,17,giro-d-italia_2023_ST17,14.0,1,0.13605302572250366,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Otto Vergaerde,Lidl - Trek,giro-d-italia,17,giro-d-italia_2023_ST17,15.0,1,0.3262214958667755,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lennard Kämna,BORA - hansgrohe,giro-d-italia,17,giro-d-italia_2023_ST17,16.0,1,0.141013965010643,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Davide Gabburo,Green Project - Bardiani CSF - Faizanè,giro-d-italia,17,giro-d-italia_2023_ST17,17.0,1,0.1388489156961441,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ben Swift,INEOS Grenadiers,giro-d-italia,17,giro-d-italia_2023_ST17,18.0,1,0.20267072319984436,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mark Cavendish,Astana Qazaqstan Team,giro-d-italia,17,giro-d-italia_2023_ST17,19.0,1,0.9301462173461914,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alan Riou,Team Arkéa Samsic,giro-d-italia,17,giro-d-italia_2023_ST17,20.0,1,0.2391781061887741,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ryan Gibbons,UAE Team Emirates,giro-d-italia,17,giro-d-italia_2023_ST17,21.0,0,0.11151587963104248,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Brandon McNulty,UAE Team Emirates,giro-d-italia,17,giro-d-italia_2023_ST17,22.0,0,0.2984231114387512,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alexander Konychev,Team Corratec - Selle Italia,giro-d-italia,17,giro-d-italia_2023_ST17,23.0,0,0.613632082939148,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alessandro De Marchi,Team Jayco AlUla,giro-d-italia,17,giro-d-italia_2023_ST17,24.0,0,0.050914596766233444,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jake Stewart,Groupama - FDJ,giro-d-italia,17,giro-d-italia_2023_ST17,25.0,0,0.36815109848976135,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Eddie Dunbar,Team Jayco AlUla,giro-d-italia,17,giro-d-italia_2023_ST17,26.0,0,0.19350996613502502,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alexander Krieger,Alpecin - Deceuninck,giro-d-italia,17,giro-d-italia_2023_ST17,27.0,0,0.12302485853433609,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Luis León Sánchez,Astana Qazaqstan Team,giro-d-italia,17,giro-d-italia_2023_ST17,28.0,0,0.09510021656751633,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ilan Van Wilder,Soudal Quick-Step,giro-d-italia,17,giro-d-italia_2023_ST17,29.0,0,0.6880947947502136,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Geraint Thomas,INEOS Grenadiers,giro-d-italia,17,giro-d-italia_2023_ST17,30.0,0,0.5051657557487488,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Damiano Caruso,Bahrain - Victorious,giro-d-italia,17,giro-d-italia_2023_ST17,31.0,0,0.10281743109226227,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,João Almeida,UAE Team Emirates,giro-d-italia,17,giro-d-italia_2023_ST17,32.0,0,0.1697264462709427,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Campbell Stewart,Team Jayco AlUla,giro-d-italia,17,giro-d-italia_2023_ST17,33.0,0,0.4021875858306885,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Cesare Benedetti,BORA - hansgrohe,giro-d-italia,17,giro-d-italia_2023_ST17,34.0,0,0.19395968317985535,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alberto Bettiol,EF Education - EasyPost,giro-d-italia,17,giro-d-italia_2023_ST17,35.0,0,0.41772451996803284,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Hugh Carthy,EF Education - EasyPost,giro-d-italia,17,giro-d-italia_2023_ST17,36.0,0,0.04954814165830612,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Filippo Zana,Team Jayco AlUla,giro-d-italia,17,giro-d-italia_2023_ST17,37.0,0,0.31761234998703003,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Aurélien Paret-Peintre,AG2R Citroën Team,giro-d-italia,17,giro-d-italia_2023_ST17,38.0,0,0.18376952409744263,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Laurens De Plus,INEOS Grenadiers,giro-d-italia,17,giro-d-italia_2023_ST17,39.0,0,0.04360763728618622,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Thibaut Pinot,Groupama - FDJ,giro-d-italia,17,giro-d-italia_2023_ST17,40.0,0,0.12060230225324631,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonathan Lastra,Cofidis,giro-d-italia,17,giro-d-italia_2023_ST17,41.0,0,0.4712636470794678,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Bruno Armirail,Groupama - FDJ,giro-d-italia,17,giro-d-italia_2023_ST17,42.0,0,0.051151685416698456,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Andreas Leknessund,Team dsm - firmenich,giro-d-italia,17,giro-d-italia_2023_ST17,43.0,0,0.10150332003831863,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Davide Formolo,UAE Team Emirates,giro-d-italia,17,giro-d-italia_2023_ST17,44.0,0,0.019436046481132507,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Primož Roglič,Jumbo-Visma,giro-d-italia,17,giro-d-italia_2023_ST17,45.0,0,0.2329847365617752,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Patrick Konrad,BORA - hansgrohe,giro-d-italia,17,giro-d-italia_2023_ST17,46.0,0,0.04901587963104248,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alexandre Delettre,Cofidis,giro-d-italia,17,giro-d-italia_2023_ST17,47.0,0,0.29860612750053406,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Warren Barguil,Team Arkéa Samsic,giro-d-italia,17,giro-d-italia_2023_ST17,48.0,0,0.061217837035655975,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Toms Skujiņš,Lidl - Trek,giro-d-italia,17,giro-d-italia_2023_ST17,49.0,0,0.3192102909088135,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Koen Bouwman,Jumbo-Visma,giro-d-italia,17,giro-d-italia_2023_ST17,50.0,0,0.2903170883655548,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mirco Maestri,EOLO-Kometa,giro-d-italia,17,giro-d-italia_2023_ST17,51.0,0,0.42465126514434814,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Thibault Guernalec,Team Arkéa Samsic,giro-d-italia,17,giro-d-italia_2023_ST17,52.0,0,0.288333535194397,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Diego Ulissi,UAE Team Emirates,giro-d-italia,17,giro-d-italia_2023_ST17,53.0,0,0.20872929692268372,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Thymen Arensman,INEOS Grenadiers,giro-d-italia,17,giro-d-italia_2023_ST17,54.0,0,0.2955317795276642,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jack Haig,Bahrain - Victorious,giro-d-italia,17,giro-d-italia_2023_ST17,55.0,0,0.03542886674404144,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,José Joaquín Rojas,Movistar Team,giro-d-italia,17,giro-d-italia_2023_ST17,56.0,0,0.24581430852413177,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Santiago Buitrago,Bahrain - Victorious,giro-d-italia,17,giro-d-italia_2023_ST17,57.0,0,0.16925877332687378,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Pieter Serry,Soudal Quick-Step,giro-d-italia,17,giro-d-italia_2023_ST17,58.0,0,0.015346328727900982,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,17,giro-d-italia_2023_ST17,59.0,0,0.12185811251401901,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jasha Sütterlin,Bahrain - Victorious,giro-d-italia,17,giro-d-italia_2023_ST17,60.0,0,0.3997228741645813,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lorenzo Rota,Intermarché - Circus - Wanty,giro-d-italia,17,giro-d-italia_2023_ST17,61.0,0,0.49460482597351074,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Einer Rubio,Movistar Team,giro-d-italia,17,giro-d-italia_2023_ST17,62.0,0,0.22389395534992218,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Filippo Fiorelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,17,giro-d-italia_2023_ST17,63.0,0,0.14485593140125275,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Karel Vacek,Team Corratec - Selle Italia,giro-d-italia,17,giro-d-italia_2023_ST17,64.0,0,0.11099764704704285,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michel Hessmann,Jumbo-Visma,giro-d-italia,17,giro-d-italia_2023_ST17,65.0,0,0.3691730499267578,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Niklas Märkl,Team dsm - firmenich,giro-d-italia,17,giro-d-italia_2023_ST17,66.0,0,0.14092859625816345,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sepp Kuss,Jumbo-Visma,giro-d-italia,17,giro-d-italia_2023_ST17,67.0,0,0.06736165285110474,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,François Bidard,Cofidis,giro-d-italia,17,giro-d-italia_2023_ST17,68.0,0,0.07146690785884857,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sam Oomen,Jumbo-Visma,giro-d-italia,17,giro-d-italia_2023_ST17,69.0,0,0.4751219153404236,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Nicolas Prodhomme,AG2R Citroën Team,giro-d-italia,17,giro-d-italia_2023_ST17,70.0,0,0.12607888877391815,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Larry Warbasse,AG2R Citroën Team,giro-d-italia,17,giro-d-italia_2023_ST17,71.0,0,0.04580406844615936,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Vadim Pronskiy,Astana Qazaqstan Team,giro-d-italia,17,giro-d-italia_2023_ST17,72.0,0,0.0949031412601471,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Simone Velasco,Astana Qazaqstan Team,giro-d-italia,17,giro-d-italia_2023_ST17,73.0,0,0.48033425211906433,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Anton Palzer,BORA - hansgrohe,giro-d-italia,17,giro-d-italia_2023_ST17,74.0,0,0.02355005405843258,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Laurens Huys,Intermarché - Circus - Wanty,giro-d-italia,17,giro-d-italia_2023_ST17,75.0,0,0.6446933746337891,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Francesco Gavazzi,EOLO-Kometa,giro-d-italia,17,giro-d-italia_2023_ST17,76.0,0,0.17717622220516205,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jefferson Alexander Cepeda,EF Education - EasyPost,giro-d-italia,17,giro-d-italia_2023_ST17,77.0,0,0.1601502150297165,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Hugo Toumire,Cofidis,giro-d-italia,17,giro-d-italia_2023_ST17,78.0,0,0.3210134506225586,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rudy Molard,Groupama - FDJ,giro-d-italia,17,giro-d-italia_2023_ST17,79.0,0,0.04546009749174118,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Henok Mulubrhan,Green Project - Bardiani CSF - Faizanè,giro-d-italia,17,giro-d-italia_2023_ST17,80.0,0,0.12029679119586945,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lorenzo Fortunato,EOLO-Kometa,giro-d-italia,17,giro-d-italia_2023_ST17,81.0,0,0.1956418752670288,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mattia Bais,EOLO-Kometa,giro-d-italia,17,giro-d-italia_2023_ST17,82.0,0,0.6751430630683899,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
