meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top5,p_top5_valid,target,params_json
2023,Laurenz Rex,Intermarché - Circus - Wanty,giro-d-italia,6,giro-d-italia_2023_ST6,129.0,0,0.1882377713918686,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Thomas Champion,Cofidis,giro-d-italia,6,giro-d-italia_2023_ST6,130.0,0,0.07584967464208603,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Davide Bais,EOLO-Kometa,giro-d-italia,6,giro-d-italia_2023_ST6,131.0,0,0.21087731420993805,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Henok Mulubrhan,Green Project - Bardiani CSF - Faizanè,giro-d-italia,6,giro-d-italia_2023_ST6,132.0,0,0.1917029768228531,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alberto Dainese,Team dsm - firmenich,giro-d-italia,6,giro-d-italia_2023_ST6,133.0,0,0.7364311814308167,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ben Healy,EF Education - EasyPost,giro-d-italia,6,giro-d-italia_2023_ST6,134.0,0,0.23786142468452454,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alexander Konychev,Team Corratec - Selle Italia,giro-d-italia,6,giro-d-italia_2023_ST6,135.0,0,0.0839734748005867,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Edoardo Affini,Jumbo-Visma,giro-d-italia,6,giro-d-italia_2023_ST6,137.0,0,0.19377796351909637,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Vadim Pronskiy,Astana Qazaqstan Team,giro-d-italia,6,giro-d-italia_2023_ST6,138.0,0,0.18471992015838623,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Gianni Moscon,Astana Qazaqstan Team,giro-d-italia,6,giro-d-italia_2023_ST6,139.0,0,0.12637856602668762,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Christian Scaroni,Astana Qazaqstan Team,giro-d-italia,6,giro-d-italia_2023_ST6,140.0,0,0.21024763584136963,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mark Cavendish,Astana Qazaqstan Team,giro-d-italia,6,giro-d-italia_2023_ST6,141.0,0,0.491407573223114,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Samuele Battistella,Astana Qazaqstan Team,giro-d-italia,6,giro-d-italia_2023_ST6,142.0,0,0.673098623752594,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Veljko Stojnić,Team Corratec - Selle Italia,giro-d-italia,6,giro-d-italia_2023_ST6,143.0,0,0.07594306766986847,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Filippo Fiorelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,6,giro-d-italia_2023_ST6,144.0,0,0.23554131388664246,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Stefano Gandin,Team Corratec - Selle Italia,giro-d-italia,6,giro-d-italia_2023_ST6,145.0,0,0.05731332674622536,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Niklas Märkl,Team dsm - firmenich,giro-d-italia,6,giro-d-italia_2023_ST6,146.0,0,0.06093680486083031,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mirco Maestri,EOLO-Kometa,giro-d-italia,6,giro-d-italia_2023_ST6,147.0,0,0.14856936037540436,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Yukiya Arashiro,Bahrain - Victorious,giro-d-italia,6,giro-d-italia_2023_ST6,148.0,0,0.0825190544128418,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Niccolò Bonifazio,Intermarché - Circus - Wanty,giro-d-italia,6,giro-d-italia_2023_ST6,149.0,0,0.15790504217147827,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Matthew Riccitello,Israel - Premier Tech,giro-d-italia,6,giro-d-italia_2023_ST6,150.0,0,0.022485360503196716,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Davide Cimolai,Cofidis,giro-d-italia,6,giro-d-italia_2023_ST6,151.0,0,0.13269640505313873,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alessandro Iacchi,Team Corratec - Selle Italia,giro-d-italia,6,giro-d-italia_2023_ST6,152.0,0,0.12280233949422836,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Stefan de Bod,EF Education - EasyPost,giro-d-italia,6,giro-d-italia_2023_ST6,153.0,0,0.3724510967731476,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Samuele Zoccarato,Green Project - Bardiani CSF - Faizanè,giro-d-italia,6,giro-d-italia_2023_ST6,154.0,0,0.19822262227535248,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Martin Marcellusi,Green Project - Bardiani CSF - Faizanè,giro-d-italia,6,giro-d-italia_2023_ST6,155.0,0,0.13774745166301727,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Arne Marit,Intermarché - Circus - Wanty,giro-d-italia,6,giro-d-italia_2023_ST6,156.0,0,0.18849243223667145,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Fabian Lienhard,Groupama - FDJ,giro-d-italia,6,giro-d-italia_2023_ST6,157.0,0,0.1353195607662201,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Martijn Tusveld,Team dsm - firmenich,giro-d-italia,6,giro-d-italia_2023_ST6,158.0,0,0.1333083212375641,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Giovanni Aleotti,BORA - hansgrohe,giro-d-italia,6,giro-d-italia_2023_ST6,159.0,0,0.4365890324115753,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alex Kirsch,Lidl - Trek,giro-d-italia,6,giro-d-italia_2023_ST6,160.0,0,0.08393129706382751,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Otto Vergaerde,Lidl - Trek,giro-d-italia,6,giro-d-italia_2023_ST6,161.0,0,0.24426443874835968,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Daan Hoole,Lidl - Trek,giro-d-italia,6,giro-d-italia_2023_ST6,162.0,0,0.1796095222234726,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Oscar Riesebeek,Alpecin - Deceuninck,giro-d-italia,6,giro-d-italia_2023_ST6,163.0,0,0.08596747368574142,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Andrea Vendrame,AG2R Citroën Team,giro-d-italia,6,giro-d-italia_2023_ST6,164.0,0,0.18609341979026794,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alex Baudin,AG2R Citroën Team,giro-d-italia,6,giro-d-italia_2023_ST6,165.0,0,0.11181192845106125,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Maxime Bouet,Team Arkéa Samsic,giro-d-italia,6,giro-d-italia_2023_ST6,165.0,0,0.1029491201043129,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alan Riou,Team Arkéa Samsic,giro-d-italia,6,giro-d-italia_2023_ST6,167.0,0,0.05869612097740173,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alessandro Verre,Team Arkéa Samsic,giro-d-italia,6,giro-d-italia_2023_ST6,168.0,0,0.1341048628091812,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ignatas Konovalovas,Groupama - FDJ,giro-d-italia,6,giro-d-italia_2023_ST6,169.0,0,0.058440446853637695,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,David Dekker,Team Arkéa Samsic,giro-d-italia,6,giro-d-italia_2023_ST6,170.0,0,0.04994049295783043,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Davide Bais,EOLO-Kometa,giro-d-italia,7,giro-d-italia_2023_ST7,1.0,1,0.30431631207466125,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Karel Vacek,Team Corratec - Selle Italia,giro-d-italia,7,giro-d-italia_2023_ST7,2.0,1,0.0994943156838417,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Simone Petilli,Intermarché - Circus - Wanty,giro-d-italia,7,giro-d-italia_2023_ST7,3.0,1,0.05021011829376221,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Remco Evenepoel,Soudal Quick-Step,giro-d-italia,7,giro-d-italia_2023_ST7,4.0,1,0.9408829808235168,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Primož Roglič,Jumbo-Visma,giro-d-italia,7,giro-d-italia_2023_ST7,5.0,1,0.759734034538269,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Thibaut Pinot,Groupama - FDJ,giro-d-italia,7,giro-d-italia_2023_ST7,6.0,0,0.7488008141517639,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Geraint Thomas,INEOS Grenadiers,giro-d-italia,7,giro-d-italia_2023_ST7,7.0,0,0.7629238367080688,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,João Almeida,UAE Team Emirates,giro-d-italia,7,giro-d-italia_2023_ST7,8.0,0,0.8307229280471802,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Eddie Dunbar,Team Jayco AlUla,giro-d-italia,7,giro-d-italia_2023_ST7,9.0,0,0.1692095398902893,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Christian Scaroni,Astana Qazaqstan Team,giro-d-italia,7,giro-d-italia_2023_ST7,10.0,0,0.24146738648414612,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Santiago Buitrago,Bahrain - Victorious,giro-d-italia,7,giro-d-italia_2023_ST7,11.0,0,0.6474255323410034,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Tao Geoghegan Hart,INEOS Grenadiers,giro-d-italia,7,giro-d-italia_2023_ST7,12.0,0,0.22187058627605438,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Domenico Pozzovivo,Israel - Premier Tech,giro-d-italia,7,giro-d-italia_2023_ST7,13.0,0,0.4857608377933502,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jack Haig,Bahrain - Victorious,giro-d-italia,7,giro-d-italia_2023_ST7,14.0,0,0.44939926266670227,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Aleksandr Vlasov,BORA - hansgrohe,giro-d-italia,7,giro-d-italia_2023_ST7,15.0,0,0.9371371269226074,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Einer Rubio,Movistar Team,giro-d-italia,7,giro-d-italia_2023_ST7,16.0,0,0.15804025530815125,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Damiano Caruso,Bahrain - Victorious,giro-d-italia,7,giro-d-italia_2023_ST7,17.0,0,0.774124264717102,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lennard Kämna,BORA - hansgrohe,giro-d-italia,7,giro-d-italia_2023_ST7,18.0,0,0.4476865231990814,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Pavel Sivakov,INEOS Grenadiers,giro-d-italia,7,giro-d-italia_2023_ST7,19.0,0,0.6465056538581848,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jay Vine,UAE Team Emirates,giro-d-italia,7,giro-d-italia_2023_ST7,20.0,0,0.5605638027191162,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Hugh Carthy,EF Education - EasyPost,giro-d-italia,7,giro-d-italia_2023_ST7,21.0,0,0.41428902745246887,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Laurens De Plus,INEOS Grenadiers,giro-d-italia,7,giro-d-italia_2023_ST7,22.0,0,0.33618783950805664,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Thymen Arensman,INEOS Grenadiers,giro-d-italia,7,giro-d-italia_2023_ST7,23.0,0,0.9329298734664917,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ilan Van Wilder,Soudal Quick-Step,giro-d-italia,7,giro-d-italia_2023_ST7,24.0,0,0.03956129774451256,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lorenzo Fortunato,EOLO-Kometa,giro-d-italia,7,giro-d-italia_2023_ST7,25.0,0,0.375713974237442,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Aurélien Paret-Peintre,AG2R Citroën Team,giro-d-italia,7,giro-d-italia_2023_ST7,26.0,0,0.3833218514919281,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Valentin Paret-Peintre,AG2R Citroën Team,giro-d-italia,7,giro-d-italia_2023_ST7,27.0,0,0.07195635139942169,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Andreas Leknessund,Team dsm - firmenich,giro-d-italia,7,giro-d-italia_2023_ST7,28.0,0,0.22319826483726501,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jefferson Alexander Cepeda,EF Education - EasyPost,giro-d-italia,7,giro-d-italia_2023_ST7,29.0,0,0.19496646523475647,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sebastian Berwick,Israel - Premier Tech,giro-d-italia,7,giro-d-italia_2023_ST7,30.0,0,0.1301046907901764,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michel Ries,Team Arkéa Samsic,giro-d-italia,7,giro-d-italia_2023_ST7,31.0,0,0.22156281769275665,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Koen Bouwman,Jumbo-Visma,giro-d-italia,7,giro-d-italia_2023_ST7,32.0,0,0.5811936855316162,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sepp Kuss,Jumbo-Visma,giro-d-italia,7,giro-d-italia_2023_ST7,33.0,0,0.5259523987770081,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rigoberto Urán,EF Education - EasyPost,giro-d-italia,7,giro-d-italia_2023_ST7,34.0,0,0.4134460389614105,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Will Barta,Movistar Team,giro-d-italia,7,giro-d-italia_2023_ST7,35.0,0,0.2468593269586563,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Patrick Konrad,BORA - hansgrohe,giro-d-italia,7,giro-d-italia_2023_ST7,36.0,0,0.3132166862487793,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Louis Vervaeke,Soudal Quick-Step,giro-d-italia,7,giro-d-italia_2023_ST7,37.0,0,0.0906655415892601,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Joe Dombrowski,Astana Qazaqstan Team,giro-d-italia,7,giro-d-italia_2023_ST7,38.0,0,0.23034696280956268,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jan Hirt,Soudal Quick-Step,giro-d-italia,7,giro-d-italia_2023_ST7,39.0,0,0.4469219744205475,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Laurens Huys,Intermarché - Circus - Wanty,giro-d-italia,7,giro-d-italia_2023_ST7,40.0,0,0.02293522283434868,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michel Hessmann,Jumbo-Visma,giro-d-italia,7,giro-d-italia_2023_ST7,41.0,0,0.05996378883719444,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Simone Velasco,Astana Qazaqstan Team,giro-d-italia,7,giro-d-italia_2023_ST7,42.0,0,0.2849244773387909,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
