meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top5,p_top5_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature,thinking_mode,thinking_effort,thinking_metric
2025,Luke Plapp,Team Jayco AlUla,giro-d-italia,3,giro-d-italia_2025_ST3,109.0,0,0.504770815372467,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Søren Kragh Andersen,Lidl - Trek,giro-d-italia,3,giro-d-italia_2025_ST3,110.0,0,0.26695409417152405,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Darren Rafferty,EF Education - EasyPost,giro-d-italia,3,giro-d-italia_2025_ST3,111.0,0,0.4322439432144165,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Joshua Tarling,INEOS Grenadiers,giro-d-italia,3,giro-d-italia_2025_ST3,112.0,0,0.8030462265014648,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Dylan van Baarle,Team Visma | Lease a Bike,giro-d-italia,3,giro-d-italia_2025_ST3,113.0,0,0.24490036070346832,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sven Erik Bystrøm,Groupama - FDJ,giro-d-italia,3,giro-d-italia_2025_ST3,115.0,0,0.16500726342201233,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sylvain Moniquet,Cofidis,giro-d-italia,3,giro-d-italia_2025_ST3,116.0,0,0.36604997515678406,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jan Tratnik,Red Bull - BORA - hansgrohe,giro-d-italia,3,giro-d-italia_2025_ST3,117.0,0,0.5442022085189819,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Daan Hoole,Lidl - Trek,giro-d-italia,3,giro-d-italia_2025_ST3,118.0,0,0.4050838351249695,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kasper Asgreen,EF Education - EasyPost,giro-d-italia,3,giro-d-italia_2025_ST3,119.0,0,0.4884888529777527,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Francisco Muñoz,Team Polti VisitMalta,giro-d-italia,3,giro-d-italia_2025_ST3,120.0,0,0.2603473365306854,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Dries De Bondt,Decathlon AG2R La Mondiale Team,giro-d-italia,3,giro-d-italia_2025_ST3,121.0,0,0.22178371250629425,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Rick Pluimers,Tudor Pro Cycling Team,giro-d-italia,3,giro-d-italia_2025_ST3,122.0,0,0.47736281156539917,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Georg Steinhauser,EF Education - EasyPost,giro-d-italia,3,giro-d-italia_2025_ST3,123.0,0,0.5126394629478455,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Dion Smith,Intermarché - Wanty,giro-d-italia,3,giro-d-italia_2025_ST3,124.0,0,0.2857193946838379,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Lucas Hamilton,INEOS Grenadiers,giro-d-italia,3,giro-d-italia_2025_ST3,125.0,0,0.17600558698177338,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mirco Maestri,Team Polti VisitMalta,giro-d-italia,3,giro-d-italia_2025_ST3,126.0,0,0.407938152551651,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Anthony Perez,Cofidis,giro-d-italia,3,giro-d-italia_2025_ST3,127.0,0,0.16019277274608612,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Fran Miholjević,Bahrain - Victorious,giro-d-italia,3,giro-d-italia_2025_ST3,128.0,0,0.3895823061466217,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Andrea Pasqualon,Bahrain - Victorious,giro-d-italia,3,giro-d-italia_2025_ST3,129.0,0,0.19116419553756714,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Timo Kielich,Alpecin - Deceuninck,giro-d-italia,3,giro-d-italia_2025_ST3,130.0,0,0.5635294318199158,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Stan Dewulf,Decathlon AG2R La Mondiale Team,giro-d-italia,3,giro-d-italia_2025_ST3,131.0,0,0.33509987592697144,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Juri Hollmann,Alpecin - Deceuninck,giro-d-italia,3,giro-d-italia_2025_ST3,132.0,0,0.23251989483833313,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Max Kanter,XDS Astana Team,giro-d-italia,3,giro-d-italia_2025_ST3,133.0,0,0.5277594327926636,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Albert Torres,Movistar Team,giro-d-italia,3,giro-d-italia_2025_ST3,134.0,0,0.1857549548149109,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Josef Černý,Soudal Quick-Step,giro-d-italia,3,giro-d-italia_2025_ST3,136.0,0,0.2934319078922272,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Ethan Hayter,Soudal Quick-Step,giro-d-italia,3,giro-d-italia_2025_ST3,137.0,0,0.34709203243255615,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Hugo Houle,Israel - Premier Tech,giro-d-italia,3,giro-d-italia_2025_ST3,138.0,0,0.21694442629814148,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Edward Planckaert,Alpecin - Deceuninck,giro-d-italia,3,giro-d-italia_2025_ST3,139.0,0,0.21586042642593384,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Nick Schultz,Israel - Premier Tech,giro-d-italia,3,giro-d-italia_2025_ST3,140.0,0,0.3639577031135559,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kaden Groves,Alpecin - Deceuninck,giro-d-italia,3,giro-d-italia_2025_ST3,141.0,0,0.8121772408485413,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Wout van Aert,Team Visma | Lease a Bike,giro-d-italia,3,giro-d-italia_2025_ST3,142.0,0,0.8736998438835144,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Giovanni Lonardi,Team Polti VisitMalta,giro-d-italia,3,giro-d-italia_2025_ST3,143.0,0,0.4071272313594818,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jacopo Mosca,Lidl - Trek,giro-d-italia,3,giro-d-italia_2025_ST3,144.0,0,0.23460344970226288,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Dorian Godon,Decathlon AG2R La Mondiale Team,giro-d-italia,3,giro-d-italia_2025_ST3,145.0,0,0.573537290096283,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Giosuè Epis,Arkéa - B&B Hotels,giro-d-italia,3,giro-d-italia_2025_ST3,146.0,0,0.28040653467178345,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Paul Magnier,Soudal Quick-Step,giro-d-italia,3,giro-d-italia_2025_ST3,148.0,0,0.6691811680793762,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Clément Davy,Groupama - FDJ,giro-d-italia,3,giro-d-italia_2025_ST3,149.0,0,0.23569536209106445,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kim Heiduk,INEOS Grenadiers,giro-d-italia,3,giro-d-italia_2025_ST3,150.0,0,0.2047167420387268,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Luke Lamperti,Soudal Quick-Step,giro-d-italia,3,giro-d-italia_2025_ST3,151.0,0,0.8785581588745117,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Nico Denz,Red Bull - BORA - hansgrohe,giro-d-italia,3,giro-d-italia_2025_ST3,152.0,0,0.27115485072135925,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jon Barrenetxea,Movistar Team,giro-d-italia,3,giro-d-italia_2025_ST3,153.0,0,0.46246787905693054,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Emīls Liepiņš,Q36.5 Pro Cycling Team,giro-d-italia,3,giro-d-italia_2025_ST3,154.0,0,0.3102594316005707,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Andrea Pietrobon,Team Polti VisitMalta,giro-d-italia,3,giro-d-italia_2025_ST3,155.0,0,0.42702150344848633,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jensen Plowright,Alpecin - Deceuninck,giro-d-italia,3,giro-d-italia_2025_ST3,156.0,0,0.6875485777854919,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Niklas Märkl,Team Picnic PostNL,giro-d-italia,3,giro-d-italia_2025_ST3,157.0,0,0.23210708796977997,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sam Bennett,Decathlon AG2R La Mondiale Team,giro-d-italia,3,giro-d-italia_2025_ST3,159.0,0,0.48340174555778503,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Ben Turner,INEOS Grenadiers,giro-d-italia,3,giro-d-italia_2025_ST3,160.0,0,0.5065169334411621,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Simon Clarke,Israel - Premier Tech,giro-d-italia,3,giro-d-italia_2025_ST3,161.0,0,0.3038269281387329,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Michael Hepburn,Team Jayco AlUla,giro-d-italia,3,giro-d-italia_2025_ST3,162.0,0,0.1902722716331482,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Enrico Zanoncello,VF Group - Bardiani CSF - Faizanè,giro-d-italia,3,giro-d-italia_2025_ST3,163.0,0,0.6945512294769287,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alex Edmondson,Team Picnic PostNL,giro-d-italia,3,giro-d-italia_2025_ST3,164.0,0,0.1538269966840744,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jan Maas,Cofidis,giro-d-italia,3,giro-d-italia_2025_ST3,165.0,0,0.24489223957061768,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Nicolas Debeaumarché,Cofidis,giro-d-italia,3,giro-d-italia_2025_ST3,166.0,0,0.17331494390964508,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Gijs Van Hoecke,Intermarché - Wanty,giro-d-italia,3,giro-d-italia_2025_ST3,167.0,0,0.20851518213748932,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Gerben Thijssen,Intermarché - Wanty,giro-d-italia,3,giro-d-italia_2025_ST3,168.0,0,0.8083535432815552,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Maikel Zijlaard,Tudor Pro Cycling Team,giro-d-italia,3,giro-d-italia_2025_ST3,169.0,0,0.3598734736442566,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alexander Krieger,Tudor Pro Cycling Team,giro-d-italia,3,giro-d-italia_2025_ST3,170.0,0,0.21626268327236176,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Bram Welten,Team Picnic PostNL,giro-d-italia,3,giro-d-italia_2025_ST3,171.0,0,0.27558228373527527,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Milan Fretin,Cofidis,giro-d-italia,3,giro-d-italia_2025_ST3,172.0,0,0.7752441763877869,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Matevž Govekar,Bahrain - Victorious,giro-d-italia,3,giro-d-italia_2025_ST3,173.0,0,0.3686688542366028,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Olav Kooij,Team Visma | Lease a Bike,giro-d-italia,3,giro-d-italia_2025_ST3,174.0,0,0.7473284602165222,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Luca Mozzato,Arkéa - B&B Hotels,giro-d-italia,3,giro-d-italia_2025_ST3,175.0,0,0.7810835838317871,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Matteo Moschetti,Q36.5 Pro Cycling Team,giro-d-italia,3,giro-d-italia_2025_ST3,176.0,0,0.3881694972515106,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Edoardo Affini,Team Visma | Lease a Bike,giro-d-italia,3,giro-d-italia_2025_ST3,177.0,0,0.28057512640953064,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tord Gudmestad,Decathlon AG2R La Mondiale Team,giro-d-italia,3,giro-d-italia_2025_ST3,178.0,0,0.4390203356742859,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Laurens Huys,Arkéa - B&B Hotels,giro-d-italia,3,giro-d-italia_2025_ST3,179.0,0,0.2882823050022125,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Taco van der Hoorn,Intermarché - Wanty,giro-d-italia,3,giro-d-italia_2025_ST3,180.0,0,0.2746502459049225,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Gianni Moscon,Red Bull - BORA - hansgrohe,giro-d-italia,3,giro-d-italia_2025_ST3,181.0,0,0.18753626942634583,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jimmy Janssens,Alpecin - Deceuninck,giro-d-italia,3,giro-d-italia_2025_ST3,182.0,0,0.20769089460372925,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Olav Kooij,Team Visma | Lease a Bike,giro-d-italia,4,giro-d-italia_2025_ST4,2.0,1,0.7718707919120789,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Maikel Zijlaard,Tudor Pro Cycling Team,giro-d-italia,4,giro-d-italia_2025_ST4,3.0,1,0.32319703698158264,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mads Pedersen,Lidl - Trek,giro-d-italia,4,giro-d-italia_2025_ST4,4.0,1,0.9715452194213867,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kaden Groves,Alpecin - Deceuninck,giro-d-italia,4,giro-d-italia_2025_ST4,5.0,1,0.9567525386810303,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sam Bennett,Decathlon AG2R La Mondiale Team,giro-d-italia,4,giro-d-italia_2025_ST4,6.0,0,0.6995739936828613,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Paul Magnier,Soudal Quick-Step,giro-d-italia,4,giro-d-italia_2025_ST4,7.0,0,0.4234354496002197,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Ben Turner,INEOS Grenadiers,giro-d-italia,4,giro-d-italia_2025_ST4,8.0,0,0.04750839248299599,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Matteo Moschetti,Q36.5 Pro Cycling Team,giro-d-italia,4,giro-d-italia_2025_ST4,9.0,0,0.6012161374092102,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Enrico Zanoncello,VF Group - Bardiani CSF - Faizanè,giro-d-italia,4,giro-d-italia_2025_ST4,10.0,0,0.5442485809326172,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Milan Fretin,Cofidis,giro-d-italia,4,giro-d-italia_2025_ST4,11.0,0,0.9201070666313171,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Giovanni Lonardi,Team Polti VisitMalta,giro-d-italia,4,giro-d-italia_2025_ST4,12.0,0,0.4166620075702667,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Corbin Strong,Israel - Premier Tech,giro-d-italia,4,giro-d-italia_2025_ST4,13.0,0,0.6086699962615967,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jensen Plowright,Alpecin - Deceuninck,giro-d-italia,4,giro-d-italia_2025_ST4,14.0,0,0.8901013135910034,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Matevž Govekar,Bahrain - Victorious,giro-d-italia,4,giro-d-italia_2025_ST4,15.0,0,0.5778079032897949,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tord Gudmestad,Decathlon AG2R La Mondiale Team,giro-d-italia,4,giro-d-italia_2025_ST4,16.0,0,0.7427026629447937,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Orluis Aular,Movistar Team,giro-d-italia,4,giro-d-italia_2025_ST4,17.0,0,0.4236801862716675,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Gerben Thijssen,Intermarché - Wanty,giro-d-italia,4,giro-d-italia_2025_ST4,18.0,0,0.9460698366165161,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Gianni Moscon,Red Bull - BORA - hansgrohe,giro-d-italia,4,giro-d-italia_2025_ST4,20.0,0,0.18123288452625275,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Luca Mozzato,Arkéa - B&B Hotels,giro-d-italia,4,giro-d-italia_2025_ST4,21.0,0,0.9080927968025208,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Egan Bernal,INEOS Grenadiers,giro-d-italia,4,giro-d-italia_2025_ST4,22.0,0,0.09693260490894318,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Rick Pluimers,Tudor Pro Cycling Team,giro-d-italia,4,giro-d-italia_2025_ST4,23.0,0,0.2844918966293335,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Damiano Caruso,Bahrain - Victorious,giro-d-italia,4,giro-d-italia_2025_ST4,24.0,0,0.0682736337184906,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Primož Roglič,Red Bull - BORA - hansgrohe,giro-d-italia,4,giro-d-italia_2025_ST4,25.0,0,0.3056066036224365,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Antonio Tiberi,Bahrain - Victorious,giro-d-italia,4,giro-d-italia_2025_ST4,26.0,0,0.11067342758178711,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mattia Cattaneo,Soudal Quick-Step,giro-d-italia,4,giro-d-italia_2025_ST4,27.0,0,0.029000794515013695,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Brandon McNulty,UAE Team Emirates - XRG,giro-d-italia,4,giro-d-italia_2025_ST4,28.0,0,0.2704002559185028,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Derek Gee-West,Israel - Premier Tech,giro-d-italia,4,giro-d-italia_2025_ST4,29.0,0,0.62056565284729,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Bram Welten,Team Picnic PostNL,giro-d-italia,4,giro-d-italia_2025_ST4,30.0,0,0.375357061624527,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Michael Storer,Tudor Pro Cycling Team,giro-d-italia,4,giro-d-italia_2025_ST4,31.0,0,0.6419069766998291,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Nicola Conci,XDS Astana Team,giro-d-italia,4,giro-d-italia_2025_ST4,32.0,0,0.0420428141951561,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Dion Smith,Intermarché - Wanty,giro-d-italia,4,giro-d-italia_2025_ST4,33.0,0,0.09029629081487656,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mathias Vacek,Lidl - Trek,giro-d-italia,4,giro-d-italia_2025_ST4,34.0,0,0.9216545820236206,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Edward Planckaert,Alpecin - Deceuninck,giro-d-italia,4,giro-d-italia_2025_ST4,35.0,0,0.44216233491897583,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Milan Vader,Q36.5 Pro Cycling Team,giro-d-italia,4,giro-d-italia_2025_ST4,36.0,0,0.11916621029376984,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Patrick Konrad,Lidl - Trek,giro-d-italia,4,giro-d-italia_2025_ST4,37.0,0,0.02796631120145321,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Richard Carapaz,EF Education - EasyPost,giro-d-italia,4,giro-d-italia_2025_ST4,38.0,0,0.7791712284088135,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Daniel Felipe Martínez,Red Bull - BORA - hansgrohe,giro-d-italia,4,giro-d-italia_2025_ST4,39.0,0,0.21649575233459473,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Isaac del Toro,UAE Team Emirates - XRG,giro-d-italia,4,giro-d-italia_2025_ST4,40.0,0,0.14718273282051086,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,David Gaudu,Groupama - FDJ,giro-d-italia,4,giro-d-italia_2025_ST4,41.0,0,0.03535250201821327,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jai Hindley,Red Bull - BORA - hansgrohe,giro-d-italia,4,giro-d-italia_2025_ST4,42.0,0,0.08655061572790146,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Edoardo Affini,Team Visma | Lease a Bike,giro-d-italia,4,giro-d-italia_2025_ST4,43.0,0,0.646324634552002,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Louis Meintjes,Intermarché - Wanty,giro-d-italia,4,giro-d-italia_2025_ST4,44.0,0,0.045416027307510376,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tom Pidcock,Q36.5 Pro Cycling Team,giro-d-italia,4,giro-d-italia_2025_ST4,45.0,0,0.4496167004108429,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Felix Engelhardt,Team Jayco AlUla,giro-d-italia,4,giro-d-italia_2025_ST4,46.0,0,0.26881465315818787,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,4,giro-d-italia_2025_ST4,47.0,0,0.1965041607618332,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,James Shaw,EF Education - EasyPost,giro-d-italia,4,giro-d-italia_2025_ST4,48.0,0,0.016482751816511154,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Juan Ayuso,UAE Team Emirates - XRG,giro-d-italia,4,giro-d-italia_2025_ST4,49.0,0,0.15786179900169373,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Thymen Arensman,INEOS Grenadiers,giro-d-italia,4,giro-d-italia_2025_ST4,50.0,0,0.13134200870990753,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Giulio Ciccone,Lidl - Trek,giro-d-italia,4,giro-d-italia_2025_ST4,51.0,0,0.06117967516183853,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Romain Bardet,Team Picnic PostNL,giro-d-italia,4,giro-d-italia_2025_ST4,52.0,0,0.04672921448945999,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jonathan Lastra,Cofidis,giro-d-italia,4,giro-d-italia_2025_ST4,53.0,0,0.1298494189977646,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Rafał Majka,UAE Team Emirates - XRG,giro-d-italia,4,giro-d-italia_2025_ST4,54.0,0,0.1641448736190796,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Simon Yates,Team Visma | Lease a Bike,giro-d-italia,4,giro-d-italia_2025_ST4,55.0,0,0.03870055079460144,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mirco Maestri,Team Polti VisitMalta,giro-d-italia,4,giro-d-italia_2025_ST4,56.0,0,0.36452364921569824,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Chris Harper,Team Jayco AlUla,giro-d-italia,4,giro-d-italia_2025_ST4,57.0,0,0.03399841487407684,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Francesco Busatto,Intermarché - Wanty,giro-d-italia,4,giro-d-italia_2025_ST4,58.0,0,0.44926717877388,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Emīls Liepiņš,Q36.5 Pro Cycling Team,giro-d-italia,4,giro-d-italia_2025_ST4,59.0,0,0.17884480953216553,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
