meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top20,p_top20_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature,thinking_mode,thinking_effort,thinking_metric
2025,Lucas Hamilton,INEOS Grenadiers,giro-d-italia,13,giro-d-italia_2025_ST13,156.0,0,0.10447224229574203,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Joshua Tarling,INEOS Grenadiers,giro-d-italia,13,giro-d-italia_2025_ST13,157.0,0,0.6649337410926819,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Matteo Moschetti,Q36.5 Pro Cycling Team,giro-d-italia,13,giro-d-italia_2025_ST13,158.0,0,0.5881768465042114,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jay Vine,UAE Team Emirates - XRG,giro-d-italia,13,giro-d-italia_2025_ST13,159.0,0,0.5021740794181824,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jimmy Janssens,Alpecin - Deceuninck,giro-d-italia,13,giro-d-italia_2025_ST13,160.0,0,0.07227446138858795,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Taco van der Hoorn,Intermarché - Wanty,giro-d-italia,13,giro-d-italia_2025_ST13,161.0,0,0.1799900084733963,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sven Erik Bystrøm,Groupama - FDJ,giro-d-italia,13,giro-d-italia_2025_ST13,162.0,0,0.13046929240226746,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Emīls Liepiņš,Q36.5 Pro Cycling Team,giro-d-italia,13,giro-d-italia_2025_ST13,163.0,0,0.19984403252601624,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Josef Černý,Soudal Quick-Step,giro-d-italia,13,giro-d-italia_2025_ST13,164.0,0,0.20265711843967438,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Olav Kooij,Team Visma | Lease a Bike,giro-d-italia,13,giro-d-italia_2025_ST13,165.0,0,0.7115617990493774,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Matevž Govekar,Bahrain - Victorious,giro-d-italia,13,giro-d-italia_2025_ST13,166.0,0,0.3131057024002075,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Maikel Zijlaard,Tudor Pro Cycling Team,giro-d-italia,13,giro-d-italia_2025_ST13,167.0,0,0.32019761204719543,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Albert Torres,Movistar Team,giro-d-italia,13,giro-d-italia_2025_ST13,168.0,0,0.07049695402383804,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Afonso Eulálio,Bahrain - Victorious,giro-d-italia,13,giro-d-italia_2025_ST13,169.0,0,0.26327887177467346,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Fran Miholjević,Bahrain - Victorious,giro-d-italia,13,giro-d-italia_2025_ST13,170.0,0,0.2542719841003418,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Ethan Hayter,Soudal Quick-Step,giro-d-italia,13,giro-d-italia_2025_ST13,171.0,0,0.43088364601135254,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kasper Asgreen,EF Education - EasyPost,giro-d-italia,14,giro-d-italia_2025_ST14,1.0,1,0.2730587422847748,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kaden Groves,Alpecin - Deceuninck,giro-d-italia,14,giro-d-italia_2025_ST14,2.0,1,0.9031118154525757,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Olav Kooij,Team Visma | Lease a Bike,giro-d-italia,14,giro-d-italia_2025_ST14,3.0,1,0.7652530670166016,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Orluis Aular,Movistar Team,giro-d-italia,14,giro-d-italia_2025_ST14,4.0,1,0.5438879132270813,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Stefano Oldani,Cofidis,giro-d-italia,14,giro-d-italia_2025_ST14,5.0,1,0.5645689368247986,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mirco Maestri,Team Polti VisitMalta,giro-d-italia,14,giro-d-italia_2025_ST14,6.0,1,0.605551540851593,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Derek Gee-West,Israel - Premier Tech,giro-d-italia,14,giro-d-italia_2025_ST14,7.0,1,0.4840276539325714,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tom Pidcock,Q36.5 Pro Cycling Team,giro-d-italia,14,giro-d-italia_2025_ST14,8.0,1,0.7193450331687927,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Richard Carapaz,EF Education - EasyPost,giro-d-italia,14,giro-d-italia_2025_ST14,9.0,1,0.638616144657135,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mikkel Frølich Honoré,EF Education - EasyPost,giro-d-italia,14,giro-d-italia_2025_ST14,10.0,1,0.1934705674648285,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Max Poole,Team Picnic PostNL,giro-d-italia,14,giro-d-italia_2025_ST14,11.0,1,0.4505259692668915,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Damiano Caruso,Bahrain - Victorious,giro-d-italia,14,giro-d-italia_2025_ST14,12.0,1,0.1854822039604187,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Romain Bardet,Team Picnic PostNL,giro-d-italia,14,giro-d-italia_2025_ST14,13.0,1,0.15392574667930603,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Einer Rubio,Movistar Team,giro-d-italia,14,giro-d-italia_2025_ST14,14.0,1,0.34506118297576904,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Isaac del Toro,UAE Team Emirates - XRG,giro-d-italia,14,giro-d-italia_2025_ST14,15.0,1,0.35177215933799744,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Simon Yates,Team Visma | Lease a Bike,giro-d-italia,14,giro-d-italia_2025_ST14,16.0,1,0.25062933564186096,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jefferson Alveiro Cepeda,Movistar Team,giro-d-italia,14,giro-d-italia_2025_ST14,17.0,1,0.5362557172775269,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Edward Planckaert,Alpecin - Deceuninck,giro-d-italia,14,giro-d-italia_2025_ST14,18.0,1,0.6084903478622437,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Filippo Fiorelli,VF Group - Bardiani CSF - Faizanè,giro-d-italia,14,giro-d-italia_2025_ST14,19.0,1,0.35642626881599426,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Dorian Godon,Decathlon AG2R La Mondiale Team,giro-d-italia,14,giro-d-italia_2025_ST14,20.0,1,0.430052787065506,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Giulio Pellizzari,Red Bull - BORA - hansgrohe,giro-d-italia,14,giro-d-italia_2025_ST14,21.0,0,0.3223189115524292,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Egan Bernal,INEOS Grenadiers,giro-d-italia,14,giro-d-italia_2025_ST14,23.0,0,0.4035532772541046,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Paul Magnier,Soudal Quick-Step,giro-d-italia,14,giro-d-italia_2025_ST14,24.0,0,0.35392698645591736,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Rémy Rochas,Groupama - FDJ,giro-d-italia,14,giro-d-italia_2025_ST14,25.0,0,0.11978349089622498,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Primož Roglič,Red Bull - BORA - hansgrohe,giro-d-italia,14,giro-d-italia_2025_ST14,26.0,0,0.3149247169494629,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Davide Piganzoli,Team Polti VisitMalta,giro-d-italia,14,giro-d-italia_2025_ST14,27.0,0,0.46435531973838806,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Michael Storer,Tudor Pro Cycling Team,giro-d-italia,14,giro-d-italia_2025_ST14,28.0,0,0.5517632365226746,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Andrea Vendrame,Decathlon AG2R La Mondiale Team,giro-d-italia,14,giro-d-italia_2025_ST14,29.0,0,0.5549054145812988,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Thymen Arensman,INEOS Grenadiers,giro-d-italia,14,giro-d-italia_2025_ST14,30.0,0,0.2979680001735687,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Juan Ayuso,UAE Team Emirates - XRG,giro-d-italia,14,giro-d-italia_2025_ST14,31.0,0,0.26414981484413147,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Timo Kielich,Alpecin - Deceuninck,giro-d-italia,14,giro-d-italia_2025_ST14,32.0,0,0.6314891576766968,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Nicolas Prodhomme,Decathlon AG2R La Mondiale Team,giro-d-italia,14,giro-d-italia_2025_ST14,33.0,0,0.3325498402118683,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Bart Lemmen,Team Visma | Lease a Bike,giro-d-italia,14,giro-d-italia_2025_ST14,34.0,0,0.6769335865974426,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Martin Marcellusi,VF Group - Bardiani CSF - Faizanè,giro-d-italia,14,giro-d-italia_2025_ST14,35.0,0,0.5432427525520325,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Francesco Busatto,Intermarché - Wanty,giro-d-italia,14,giro-d-italia_2025_ST14,37.0,0,0.6183019876480103,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Antonio Tiberi,Bahrain - Victorious,giro-d-italia,14,giro-d-italia_2025_ST14,38.0,0,0.5765025615692139,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jon Barrenetxea,Movistar Team,giro-d-italia,14,giro-d-italia_2025_ST14,39.0,0,0.4128243923187256,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Luca Mozzato,Arkéa - B&B Hotels,giro-d-italia,14,giro-d-italia_2025_ST14,40.0,0,0.7258832454681396,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,James Knox,Soudal Quick-Step,giro-d-italia,14,giro-d-italia_2025_ST14,41.0,0,0.16384699940681458,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Louis Meintjes,Intermarché - Wanty,giro-d-italia,14,giro-d-italia_2025_ST14,42.0,0,0.2610212564468384,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mattia Bais,Team Polti VisitMalta,giro-d-italia,14,giro-d-italia_2025_ST14,43.0,0,0.5181503295898438,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Chris Harper,Team Jayco AlUla,giro-d-italia,14,giro-d-italia_2025_ST14,44.0,0,0.16629910469055176,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jonathan Lastra,Cofidis,giro-d-italia,14,giro-d-italia_2025_ST14,45.0,0,0.3873538076877594,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Brandon McNulty,UAE Team Emirates - XRG,giro-d-italia,14,giro-d-italia_2025_ST14,46.0,0,0.43568098545074463,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Nairo Quintana,Movistar Team,giro-d-italia,14,giro-d-italia_2025_ST14,47.0,0,0.13707506656646729,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Diego Ulissi,XDS Astana Team,giro-d-italia,14,giro-d-italia_2025_ST14,48.0,0,0.5231207013130188,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Max Kanter,XDS Astana Team,giro-d-italia,14,giro-d-italia_2025_ST14,49.0,0,0.6566951870918274,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kevin Geniets,Groupama - FDJ,giro-d-italia,14,giro-d-italia_2025_ST14,50.0,0,0.4030076861381531,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tord Gudmestad,Decathlon AG2R La Mondiale Team,giro-d-italia,14,giro-d-italia_2025_ST14,51.0,0,0.7787039875984192,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Corbin Strong,Israel - Premier Tech,giro-d-italia,14,giro-d-italia_2025_ST14,52.0,0,0.8680277466773987,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Gianmarco Garofoli,Soudal Quick-Step,giro-d-italia,14,giro-d-italia_2025_ST14,53.0,0,0.17820486426353455,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Rafał Majka,UAE Team Emirates - XRG,giro-d-italia,14,giro-d-italia_2025_ST14,54.0,0,0.13943444192409515,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Wout van Aert,Team Visma | Lease a Bike,giro-d-italia,14,giro-d-italia_2025_ST14,55.0,0,0.8041694760322571,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Fausto Masnada,XDS Astana Team,giro-d-italia,14,giro-d-italia_2025_ST14,56.0,0,0.11278008669614792,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Giovanni Lonardi,Team Polti VisitMalta,giro-d-italia,14,giro-d-italia_2025_ST14,57.0,0,0.551946759223938,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Adam Yates,UAE Team Emirates - XRG,giro-d-italia,14,giro-d-italia_2025_ST14,58.0,0,0.2728838622570038,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Davide Formolo,Movistar Team,giro-d-italia,14,giro-d-italia_2025_ST14,59.0,0,0.0818551778793335,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Andrea Pietrobon,Team Polti VisitMalta,giro-d-italia,14,giro-d-italia_2025_ST14,60.0,0,0.23613029718399048,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Gianni Moscon,Red Bull - BORA - hansgrohe,giro-d-italia,14,giro-d-italia_2025_ST14,61.0,0,0.27739033102989197,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Darren Rafferty,EF Education - EasyPost,giro-d-italia,14,giro-d-italia_2025_ST14,62.0,0,0.38182446360588074,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Felix Engelhardt,Team Jayco AlUla,giro-d-italia,14,giro-d-italia_2025_ST14,63.0,0,0.404885858297348,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Davide De Pretto,Team Jayco AlUla,giro-d-italia,14,giro-d-italia_2025_ST14,64.0,0,0.2192317694425583,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Owain Doull,EF Education - EasyPost,giro-d-italia,14,giro-d-italia_2025_ST14,65.0,0,0.3080300986766815,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Michael Hepburn,Team Jayco AlUla,giro-d-italia,14,giro-d-italia_2025_ST14,66.0,0,0.4169978201389313,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Emīls Liepiņš,Q36.5 Pro Cycling Team,giro-d-italia,14,giro-d-italia_2025_ST14,67.0,0,0.44802260398864746,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Milan Vader,Q36.5 Pro Cycling Team,giro-d-italia,14,giro-d-italia_2025_ST14,68.0,0,0.3347136974334717,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Davide Bais,Team Polti VisitMalta,giro-d-italia,14,giro-d-italia_2025_ST14,69.0,0,0.22438783943653107,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,14,giro-d-italia_2025_ST14,70.0,0,0.3220278322696686,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Nicola Conci,XDS Astana Team,giro-d-italia,14,giro-d-italia_2025_ST14,71.0,0,0.13688068091869354,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Enrico Zanoncello,VF Group - Bardiani CSF - Faizanè,giro-d-italia,14,giro-d-italia_2025_ST14,72.0,0,0.6964448094367981,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Marco Frigo,Israel - Premier Tech,giro-d-italia,14,giro-d-italia_2025_ST14,73.0,0,0.2538960576057434,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Hugo Houle,Israel - Premier Tech,giro-d-italia,14,giro-d-italia_2025_ST14,74.0,0,0.22506888210773468,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Afonso Eulálio,Bahrain - Victorious,giro-d-italia,14,giro-d-italia_2025_ST14,75.0,0,0.29703032970428467,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Simon Guglielmi,Arkéa - B&B Hotels,giro-d-italia,14,giro-d-italia_2025_ST14,76.0,0,0.2046602964401245,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Dries De Bondt,Decathlon AG2R La Mondiale Team,giro-d-italia,14,giro-d-italia_2025_ST14,77.0,0,0.5627011656761169,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Milan Fretin,Cofidis,giro-d-italia,14,giro-d-italia_2025_ST14,78.0,0,0.7101618051528931,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Larry Warbasse,Tudor Pro Cycling Team,giro-d-italia,14,giro-d-italia_2025_ST14,79.0,0,0.13084185123443604,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Fabio Van den Bossche,Alpecin - Deceuninck,giro-d-italia,14,giro-d-italia_2025_ST14,80.0,0,0.5721872448921204,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Marco Brenner,Tudor Pro Cycling Team,giro-d-italia,14,giro-d-italia_2025_ST14,81.0,0,0.2480698823928833,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jan Tratnik,Red Bull - BORA - hansgrohe,giro-d-italia,14,giro-d-italia_2025_ST14,82.0,0,0.5053181052207947,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Maikel Zijlaard,Tudor Pro Cycling Team,giro-d-italia,14,giro-d-italia_2025_ST14,83.0,0,0.4140873849391937,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Rick Pluimers,Tudor Pro Cycling Team,giro-d-italia,14,giro-d-italia_2025_ST14,84.0,0,0.551591157913208,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Filippo Baroncini,UAE Team Emirates - XRG,giro-d-italia,14,giro-d-italia_2025_ST14,85.0,0,0.4361325800418854,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Gijs Leemreize,Team Picnic PostNL,giro-d-italia,14,giro-d-italia_2025_ST14,86.0,0,0.1825440227985382,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Niklas Märkl,Team Picnic PostNL,giro-d-italia,14,giro-d-italia_2025_ST14,87.0,0,0.18969441950321198,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Matevž Govekar,Bahrain - Victorious,giro-d-italia,14,giro-d-italia_2025_ST14,88.0,0,0.7629573941230774,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Joshua Tarling,INEOS Grenadiers,giro-d-italia,14,giro-d-italia_2025_ST14,89.0,0,0.6502401232719421,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jefferson Alexander Cepeda,EF Education - EasyPost,giro-d-italia,14,giro-d-italia_2025_ST14,90.0,0,0.40603557229042053,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alexander Krieger,Tudor Pro Cycling Team,giro-d-italia,14,giro-d-italia_2025_ST14,91.0,0,0.17511695623397827,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Quinten Hermans,Alpecin - Deceuninck,giro-d-italia,14,giro-d-italia_2025_ST14,92.0,0,0.3531687557697296,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alessandro Tonelli,Team Polti VisitMalta,giro-d-italia,14,giro-d-italia_2025_ST14,93.0,0,0.4743759334087372,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Giosuè Epis,Arkéa - B&B Hotels,giro-d-italia,14,giro-d-italia_2025_ST14,94.0,0,0.45933517813682556,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Wilco Kelderman,Team Visma | Lease a Bike,giro-d-italia,14,giro-d-italia_2025_ST14,96.0,0,0.13211680948734283,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Luke Lamperti,Soudal Quick-Step,giro-d-italia,14,giro-d-italia_2025_ST14,97.0,0,0.8879621624946594,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Damien Howson,Q36.5 Pro Cycling Team,giro-d-italia,14,giro-d-italia_2025_ST14,98.0,0,0.15049275755882263,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Ethan Hayter,Soudal Quick-Step,giro-d-italia,14,giro-d-italia_2025_ST14,99.0,0,0.5519598722457886,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Manuele Tarozzi,VF Group - Bardiani CSF - Faizanè,giro-d-italia,14,giro-d-italia_2025_ST14,100.0,0,0.6706691384315491,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jakob Fuglsang,Israel - Premier Tech,giro-d-italia,14,giro-d-italia_2025_ST14,101.0,0,0.16883066296577454,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Georg Steinhauser,EF Education - EasyPost,giro-d-italia,14,giro-d-italia_2025_ST14,102.0,0,0.2580898106098175,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Florian Stork,Tudor Pro Cycling Team,giro-d-italia,14,giro-d-italia_2025_ST14,103.0,0,0.16156795620918274,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,James Shaw,EF Education - EasyPost,giro-d-italia,14,giro-d-italia_2025_ST14,104.0,0,0.15472525358200073,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mark Donovan,Q36.5 Pro Cycling Team,giro-d-italia,14,giro-d-italia_2025_ST14,105.0,0,0.4721379280090332,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Matteo Moschetti,Q36.5 Pro Cycling Team,giro-d-italia,14,giro-d-italia_2025_ST14,106.0,0,0.8566201329231262,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Lorenzo Germani,Groupama - FDJ,giro-d-italia,14,giro-d-italia_2025_ST14,108.0,0,0.13411550223827362,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Lorenzo Milesi,Movistar Team,giro-d-italia,14,giro-d-italia_2025_ST14,109.0,0,0.42358753085136414,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
