meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top5,p_top5_valid,params_json,actual_top10,actual_top20,p_top10_valid,p_top20_valid,score_topk_raw_sum_valid
2023,Francesco Gavazzi,EOLO-Kometa,giro-d-italia,14,giro-d-italia_2023_ST14,78.0,0,0.08874998241662979,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1621944308280944,0.12876248359680176,0.3797068968415259
2023,Eddie Dunbar,Team Jayco AlUla,giro-d-italia,14,giro-d-italia_2023_ST14,79.0,0,0.3148421049118042,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.3888941705226898,0.5717611908912659,1.2754974663257599
2023,Yukiya Arashiro,Bahrain - Victorious,giro-d-italia,14,giro-d-italia_2023_ST14,80.0,0,0.08555744588375092,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1018159389495849,0.08843779563903809,0.2758111804723739
2023,Alberto Dainese,Team dsm - firmenich,giro-d-italia,14,giro-d-italia_2023_ST14,81.0,0,0.5782343745231628,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.4320560097694397,0.23408131301403046,1.244371697306633
2023,Jack Haig,Bahrain - Victorious,giro-d-italia,14,giro-d-italia_2023_ST14,82.0,0,0.20892445743083954,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.4352496266365051,0.47840258479118347,1.1225766688585281
2023,Kristian Sbaragli,Alpecin - Deceuninck,giro-d-italia,14,giro-d-italia_2023_ST14,83.0,0,0.15148037672042847,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.114061452448368,0.13486218452453613,0.4004040136933326
2023,Jefferson Alexander Cepeda,EF Education - EasyPost,giro-d-italia,14,giro-d-italia_2023_ST14,84.0,0,0.21862778067588806,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2493144869804382,0.39218589663505554,0.8601281642913818
2023,Luca Covili,Green Project - Bardiani CSF - Faizanè,giro-d-italia,14,giro-d-italia_2023_ST14,85.0,0,0.1412259042263031,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2808480560779571,0.46218740940093994,0.8842613697052002
2023,Alessandro Tonelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,14,giro-d-italia_2023_ST14,86.0,0,0.24462787806987762,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2846869528293609,0.35811614990234375,0.8874309808015823
2023,Salvatore Puccio,INEOS Grenadiers,giro-d-italia,14,giro-d-italia_2023_ST14,87.0,0,0.07921318709850311,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0563946068286895,0.053278081119060516,0.18888587504625312
2023,Patrick Konrad,BORA - hansgrohe,giro-d-italia,14,giro-d-italia_2023_ST14,88.0,0,0.25813931226730347,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2427692711353302,0.39513829350471497,0.8960468769073486
2023,Jonathan Milan,Bahrain - Victorious,giro-d-italia,14,giro-d-italia_2023_ST14,89.0,0,0.48606234788894653,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.4599755108356476,0.3797794282436371,1.3258172869682312
2023,Albert Torres,Movistar Team,giro-d-italia,14,giro-d-italia_2023_ST14,90.0,0,0.06883794814348221,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0583812706172466,0.04324379563331604,0.17046301439404485
2023,Valentin Paret-Peintre,AG2R Citroën Team,giro-d-italia,14,giro-d-italia_2023_ST14,91.0,0,0.008140218444168568,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0416899211704731,0.12176065146923065,0.17159079108387232
2023,Vadim Pronskiy,Astana Qazaqstan Team,giro-d-italia,14,giro-d-italia_2023_ST14,92.0,0,0.19705602526664734,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1919080168008804,0.17110978066921234,0.5600738227367401
2023,Daan Hoole,Lidl - Trek,giro-d-italia,14,giro-d-italia_2023_ST14,93.0,0,0.16963011026382446,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1829231679439544,0.28211578726768494,0.6346690654754639
2023,Lorenzo Fortunato,EOLO-Kometa,giro-d-italia,14,giro-d-italia_2023_ST14,94.0,0,0.2588447034358978,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.3817262947559356,0.5307071805000305,1.171278178691864
2023,Veljko Stojnić,Team Corratec - Selle Italia,giro-d-italia,14,giro-d-italia_2023_ST14,95.0,0,0.08947279304265976,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1407179981470108,0.11782323569059372,0.3480140268802643
2023,Alessandro Iacchi,Team Corratec - Selle Italia,giro-d-italia,14,giro-d-italia_2023_ST14,96.0,0,0.15003900229930878,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2734283804893493,0.30918392539024353,0.7326513081789017
2023,Bob Jungels,BORA - hansgrohe,giro-d-italia,14,giro-d-italia_2023_ST14,97.0,0,0.46979352831840515,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.4550411403179168,0.5951361060142517,1.5199707746505737
2023,Alex Kirsch,Lidl - Trek,giro-d-italia,14,giro-d-italia_2023_ST14,98.0,0,0.0989912822842598,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1182255744934082,0.21809326112270355,0.43531011790037155
2023,Joe Dombrowski,Astana Qazaqstan Team,giro-d-italia,14,giro-d-italia_2023_ST14,99.0,0,0.2587685286998749,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.3516111075878143,0.3439059555530548,0.954285591840744
2023,Charlie Quarterman,Team Corratec - Selle Italia,giro-d-italia,14,giro-d-italia_2023_ST14,100.0,0,0.04724184423685074,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0788672566413879,0.0675542950630188,0.19366339594125742
2023,Alexander Konychev,Team Corratec - Selle Italia,giro-d-italia,14,giro-d-italia_2023_ST14,101.0,0,0.0796242505311966,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1120486706495285,0.2288067787885666,0.4204796999692917
2023,Marco Frigo,Israel - Premier Tech,giro-d-italia,14,giro-d-italia_2023_ST14,102.0,0,0.1092187911272049,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1409845650196075,0.22400057315826416,0.47420392930507654
2023,Alan Riou,Team Arkéa Samsic,giro-d-italia,14,giro-d-italia_2023_ST14,103.0,0,0.06991160660982132,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0856841281056404,0.15616706013679504,0.3117627948522568
2023,Mark Cavendish,Astana Qazaqstan Team,giro-d-italia,14,giro-d-italia_2023_ST14,104.0,0,0.4999346435070038,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.6276463866233826,0.3898005485534668,1.5173815786838531
2023,Alexandre Delettre,Cofidis,giro-d-italia,14,giro-d-italia_2023_ST14,105.0,0,0.15399865806102753,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2450647056102752,0.23065714538097382,0.6297205090522766
2023,Diego Pablo Sevilla,EOLO-Kometa,giro-d-italia,14,giro-d-italia_2023_ST14,106.0,0,0.04845490679144859,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.08616853505373,0.0677105039358139,0.2023339457809925
2023,Maxime Bouet,Team Arkéa Samsic,giro-d-italia,14,giro-d-italia_2023_ST14,107.0,0,0.1378101408481598,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2438109815120697,0.17417463660240173,0.5557957589626312
2023,Senne Leysen,Alpecin - Deceuninck,giro-d-italia,14,giro-d-italia_2023_ST14,108.0,0,0.06523464620113373,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0676027536392211,0.0632181316614151,0.1960555315017699
2023,Gianni Moscon,Astana Qazaqstan Team,giro-d-italia,14,giro-d-italia_2023_ST14,109.0,0,0.1305011808872223,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1535155922174453,0.1903659999370575,0.47438277304172505
2023,Matthew Riccitello,Israel - Premier Tech,giro-d-italia,14,giro-d-italia_2023_ST14,111.0,0,0.04307612404227257,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0494279824197292,0.13627122342586517,0.22877532988786695
2023,Fabian Lienhard,Groupama - FDJ,giro-d-italia,14,giro-d-italia_2023_ST14,112.0,0,0.14096783101558685,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1388353556394577,0.1523805856704712,0.43218377232551575
2023,Vincenzo Albanese,EOLO-Kometa,giro-d-italia,14,giro-d-italia_2023_ST14,113.0,0,0.6161849498748779,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.5141064524650574,0.5953874588012695,1.7256788611412048
2023,Lukas Pöstlberger,Team Jayco AlUla,giro-d-italia,14,giro-d-italia_2023_ST14,114.0,0,0.07718309015035629,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1559536904096603,0.17928777635097504,0.41242455691099167
2023,Simone Consonni,Cofidis,giro-d-italia,14,giro-d-italia_2023_ST14,115.0,0,0.6435320377349854,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.6716136336326599,0.7413731217384338,2.056518793106079
2023,Alexander Krieger,Alpecin - Deceuninck,giro-d-italia,14,giro-d-italia_2023_ST14,118.0,0,0.08378752321004868,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1090802475810051,0.11060979217290878,0.30347756296396255
2023,Martin Marcellusi,Green Project - Bardiani CSF - Faizanè,giro-d-italia,14,giro-d-italia_2023_ST14,119.0,0,0.15445983409881592,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.217038556933403,0.1974582076072693,0.5689565986394882
2023,Filippo Fiorelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,14,giro-d-italia_2023_ST14,120.0,0,0.24732360243797302,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.3222280144691467,0.25397175550460815,0.8235233724117279
2023,Pascal Ackermann,UAE Team Emirates,giro-d-italia,14,giro-d-italia_2023_ST14,121.0,0,0.531257152557373,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.4697960317134857,0.339321494102478,1.3403746783733368
2023,Rudy Molard,Groupama - FDJ,giro-d-italia,14,giro-d-italia_2023_ST14,122.0,0,0.3418859541416168,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.3497845530509949,0.37101441621780396,1.0626849234104156
2023,Ignatas Konovalovas,Groupama - FDJ,giro-d-italia,14,giro-d-italia_2023_ST14,123.0,0,0.0592050738632679,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1245790645480156,0.12085572630167007,0.30463986471295357
2023,Michel Ries,Team Arkéa Samsic,giro-d-italia,14,giro-d-italia_2023_ST14,124.0,0,0.1777368038892746,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2082594931125641,0.217508465051651,0.6035047620534897
2023,Jay Vine,UAE Team Emirates,giro-d-italia,14,giro-d-italia_2023_ST14,125.0,0,0.37737196683883667,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.384579598903656,0.3612403869628906,1.1231919527053833
2023,Amanuel Ghebreigzabhier,Lidl - Trek,giro-d-italia,14,giro-d-italia_2023_ST14,126.0,0,0.17489883303642273,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1504826992750167,0.14292478561401367,0.4683063179254531
2023,Niccolò Bonifazio,Intermarché - Circus - Wanty,giro-d-italia,14,giro-d-italia_2023_ST14,127.0,0,0.14413759112358093,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1346613615751266,0.1332012563943863,0.4120002090930938
2023,Sebastian Berwick,Israel - Premier Tech,giro-d-italia,14,giro-d-italia_2023_ST14,128.0,0,0.13499033451080322,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1705348342657089,0.22016683220863342,0.5256920009851456
2023,Magnus Cort,EF Education - EasyPost,giro-d-italia,14,giro-d-italia_2023_ST14,129.0,0,0.2997611165046692,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.3129030764102936,0.3514802157878876,0.9641444087028503
2023,Campbell Stewart,Team Jayco AlUla,giro-d-italia,14,giro-d-italia_2023_ST14,130.0,0,0.041504520922899246,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0432880818843841,0.04754674434661865,0.132339347153902
2023,Davide Gabburo,Green Project - Bardiani CSF - Faizanè,giro-d-italia,14,giro-d-italia_2023_ST14,131.0,0,0.28397250175476074,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2387851774692535,0.27080705761909485,0.7935647368431091
2023,Brandon McNulty,UAE Team Emirates,giro-d-italia,15,giro-d-italia_2023_ST15,1.0,1,0.5981202125549316,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",1,1,0.6534104347229004,0.7028539776802063,1.9543846249580383
2023,Ben Healy,EF Education - EasyPost,giro-d-italia,15,giro-d-italia_2023_ST15,2.0,1,0.338094025850296,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",1,1,0.4648264646530151,0.3273932635784149,1.130313754081726
2023,Marco Frigo,Israel - Premier Tech,giro-d-italia,15,giro-d-italia_2023_ST15,3.0,1,0.13868877291679382,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",1,1,0.2049954384565353,0.26187822222709656,0.6055624336004257
2023,Bauke Mollema,Lidl - Trek,giro-d-italia,15,giro-d-italia_2023_ST15,4.0,1,0.6964331865310669,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",1,1,0.8002220392227173,0.8106566667556763,2.3073118925094604
2023,Einer Rubio,Movistar Team,giro-d-italia,15,giro-d-italia_2023_ST15,5.0,1,0.2434273213148117,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",1,1,0.2730372846126556,0.24953468143939972,0.7659992873668671
2023,Simone Velasco,Astana Qazaqstan Team,giro-d-italia,15,giro-d-italia_2023_ST15,6.0,0,0.21506986021995544,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",1,1,0.3752873539924621,0.2767382562160492,0.8670954704284668
2023,Andrea Pasqualon,Bahrain - Victorious,giro-d-italia,15,giro-d-italia_2023_ST15,7.0,0,0.1726212203502655,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",1,1,0.1678944528102874,0.13155397772789001,0.4720696508884429
2023,Laurens Huys,Intermarché - Circus - Wanty,giro-d-italia,15,giro-d-italia_2023_ST15,8.0,0,0.14040657877922058,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",1,1,0.1812085211277008,0.2180761694908142,0.5396912693977356
2023,Vincenzo Albanese,EOLO-Kometa,giro-d-italia,15,giro-d-italia_2023_ST15,9.0,0,0.470620721578598,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",1,1,0.3457918763160705,0.34000837802886963,1.1564209759235382
2023,François Bidard,Cofidis,giro-d-italia,15,giro-d-italia_2023_ST15,10.0,0,0.09041270613670349,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",1,1,0.1183136850595474,0.1018059030175209,0.3105322942137718
2023,José Joaquín Rojas,Movistar Team,giro-d-italia,15,giro-d-italia_2023_ST15,11.0,0,0.09426523745059967,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,1,0.0507979094982147,0.0979510024189949,0.24301414936780927
2023,Niccolò Bonifazio,Intermarché - Circus - Wanty,giro-d-italia,15,giro-d-italia_2023_ST15,12.0,0,0.10755666345357895,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,1,0.1254629343748092,0.11342749744653702,0.3464470952749252
2023,João Almeida,UAE Team Emirates,giro-d-italia,15,giro-d-italia_2023_ST15,13.0,0,0.7142951488494873,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,1,0.8053929805755615,0.8640697598457336,2.3837578892707825
