meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,softmax_temperature
2023,Otto Vergaerde,Lidl - Trek,giro-d-italia,4,giro-d-italia_2023_ST4,126.0,0,0.257233202457428,softmax_temperature_1.0,top10,4,True,1.0
2023,Alexander Konychev,Team Corratec - Selle Italia,giro-d-italia,4,giro-d-italia_2023_ST4,127.0,0,0.16954664885997772,softmax_temperature_1.0,top10,4,True,1.0
2023,Michael Hepburn,Team Jayco AlUla,giro-d-italia,4,giro-d-italia_2023_ST4,128.0,0,0.22791996598243713,softmax_temperature_1.0,top10,4,True,1.0
2023,Fabian Lienhard,Groupama - FDJ,giro-d-italia,4,giro-d-italia_2023_ST4,129.0,0,0.21114665269851685,softmax_temperature_1.0,top10,4,True,1.0
2023,Rémy Rochas,Cofidis,giro-d-italia,4,giro-d-italia_2023_ST4,130.0,0,0.4813368022441864,softmax_temperature_1.0,top10,4,True,1.0
2023,Karel Vacek,Team Corratec - Selle Italia,giro-d-italia,4,giro-d-italia_2023_ST4,131.0,0,0.13710764050483704,softmax_temperature_1.0,top10,4,True,1.0
2023,Andrea Vendrame,AG2R Citroën Team,giro-d-italia,4,giro-d-italia_2023_ST4,132.0,0,0.594317615032196,softmax_temperature_1.0,top10,4,True,1.0
2023,Stefano Gandin,Team Corratec - Selle Italia,giro-d-italia,4,giro-d-italia_2023_ST4,133.0,0,0.19382955133914948,softmax_temperature_1.0,top10,4,True,1.0
2023,Kristian Sbaragli,Alpecin - Deceuninck,giro-d-italia,4,giro-d-italia_2023_ST4,134.0,0,0.11295082420110703,softmax_temperature_1.0,top10,4,True,1.0
2023,François Bidard,Cofidis,giro-d-italia,4,giro-d-italia_2023_ST4,135.0,0,0.29392197728157043,softmax_temperature_1.0,top10,4,True,1.0
2023,Thomas Champion,Cofidis,giro-d-italia,4,giro-d-italia_2023_ST4,136.0,0,0.24747103452682495,softmax_temperature_1.0,top10,4,True,1.0
2023,Florian Stork,Team dsm - firmenich,giro-d-italia,4,giro-d-italia_2023_ST4,137.0,0,0.2639773190021515,softmax_temperature_1.0,top10,4,True,1.0
2023,Martijn Tusveld,Team dsm - firmenich,giro-d-italia,4,giro-d-italia_2023_ST4,138.0,0,0.5070018768310547,softmax_temperature_1.0,top10,4,True,1.0
2023,Valerio Conti,Team Corratec - Selle Italia,giro-d-italia,4,giro-d-italia_2023_ST4,139.0,0,0.16964904963970184,softmax_temperature_1.0,top10,4,True,1.0
2023,Michel Ries,Team Arkéa Samsic,giro-d-italia,4,giro-d-italia_2023_ST4,140.0,0,0.5032310485839844,softmax_temperature_1.0,top10,4,True,1.0
2023,Thibault Guernalec,Team Arkéa Samsic,giro-d-italia,4,giro-d-italia_2023_ST4,141.0,0,0.3744853436946869,softmax_temperature_1.0,top10,4,True,1.0
2023,Alexander Krieger,Alpecin - Deceuninck,giro-d-italia,4,giro-d-italia_2023_ST4,142.0,0,0.2306390255689621,softmax_temperature_1.0,top10,4,True,1.0
2023,Filippo Fiorelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,4,giro-d-italia_2023_ST4,143.0,0,0.4451877772808075,softmax_temperature_1.0,top10,4,True,1.0
2023,Alessandro Covi,UAE Team Emirates,giro-d-italia,4,giro-d-italia_2023_ST4,144.0,0,0.45283401012420654,softmax_temperature_1.0,top10,4,True,1.0
2023,Lukas Pöstlberger,Team Jayco AlUla,giro-d-italia,4,giro-d-italia_2023_ST4,145.0,0,0.2274395078420639,softmax_temperature_1.0,top10,4,True,1.0
2023,Clément Russo,Team Arkéa Samsic,giro-d-italia,4,giro-d-italia_2023_ST4,146.0,0,0.3243301212787628,softmax_temperature_1.0,top10,4,True,1.0
2023,Yukiya Arashiro,Bahrain - Victorious,giro-d-italia,4,giro-d-italia_2023_ST4,147.0,0,0.1637970358133316,softmax_temperature_1.0,top10,4,True,1.0
2023,Jonathan Milan,Bahrain - Victorious,giro-d-italia,4,giro-d-italia_2023_ST4,148.0,0,0.3590948283672333,softmax_temperature_1.0,top10,4,True,1.0
2023,Alan Riou,Team Arkéa Samsic,giro-d-italia,4,giro-d-italia_2023_ST4,149.0,0,0.19612780213356018,softmax_temperature_1.0,top10,4,True,1.0
2023,Mikaël Cherel,AG2R Citroën Team,giro-d-italia,4,giro-d-italia_2023_ST4,150.0,0,0.2639476954936981,softmax_temperature_1.0,top10,4,True,1.0
2023,Larry Warbasse,AG2R Citroën Team,giro-d-italia,4,giro-d-italia_2023_ST4,151.0,0,0.3358638882637024,softmax_temperature_1.0,top10,4,True,1.0
2023,Stephen Williams,Israel - Premier Tech,giro-d-italia,4,giro-d-italia_2023_ST4,152.0,0,0.26613837480545044,softmax_temperature_1.0,top10,4,True,1.0
2023,Alessandro Iacchi,Team Corratec - Selle Italia,giro-d-italia,4,giro-d-italia_2023_ST4,153.0,0,0.3639269769191742,softmax_temperature_1.0,top10,4,True,1.0
2023,Fernando Gaviria,Movistar Team,giro-d-italia,4,giro-d-italia_2023_ST4,154.0,0,0.3822134733200073,softmax_temperature_1.0,top10,4,True,1.0
2023,Simone Consonni,Cofidis,giro-d-italia,4,giro-d-italia_2023_ST4,155.0,0,0.7185568809509277,softmax_temperature_1.0,top10,4,True,1.0
2023,Albert Torres,Movistar Team,giro-d-italia,4,giro-d-italia_2023_ST4,156.0,0,0.10799908638000488,softmax_temperature_1.0,top10,4,True,1.0
2023,Alexandre Delettre,Cofidis,giro-d-italia,4,giro-d-italia_2023_ST4,157.0,0,0.2188585102558136,softmax_temperature_1.0,top10,4,True,1.0
2023,Alberto Dainese,Team dsm - firmenich,giro-d-italia,4,giro-d-italia_2023_ST4,159.0,0,0.4571075141429901,softmax_temperature_1.0,top10,4,True,1.0
2023,Thomas Gloag,Jumbo-Visma,giro-d-italia,4,giro-d-italia_2023_ST4,161.0,0,0.5914617776870728,softmax_temperature_1.0,top10,4,True,1.0
2023,Campbell Stewart,Team Jayco AlUla,giro-d-italia,4,giro-d-italia_2023_ST4,162.0,0,0.07213181257247925,softmax_temperature_1.0,top10,4,True,1.0
2023,Davide Cimolai,Cofidis,giro-d-italia,4,giro-d-italia_2023_ST4,163.0,0,0.17810820043087006,softmax_temperature_1.0,top10,4,True,1.0
2023,Gianni Moscon,Astana Qazaqstan Team,giro-d-italia,4,giro-d-italia_2023_ST4,164.0,0,0.24821777641773224,softmax_temperature_1.0,top10,4,True,1.0
2023,David Dekker,Team Arkéa Samsic,giro-d-italia,4,giro-d-italia_2023_ST4,165.0,0,0.10795055329799652,softmax_temperature_1.0,top10,4,True,1.0
2023,Max Kanter,Movistar Team,giro-d-italia,4,giro-d-italia_2023_ST4,166.0,0,0.4507763087749481,softmax_temperature_1.0,top10,4,True,1.0
2023,Veljko Stojnić,Team Corratec - Selle Italia,giro-d-italia,4,giro-d-italia_2023_ST4,167.0,0,0.23348794877529144,softmax_temperature_1.0,top10,4,True,1.0
2023,Arne Marit,Intermarché - Circus - Wanty,giro-d-italia,4,giro-d-italia_2023_ST4,168.0,0,0.316144734621048,softmax_temperature_1.0,top10,4,True,1.0
2023,Daan Hoole,Lidl - Trek,giro-d-italia,4,giro-d-italia_2023_ST4,169.0,0,0.24730893969535828,softmax_temperature_1.0,top10,4,True,1.0
2023,Ramon Sinkeldam,Alpecin - Deceuninck,giro-d-italia,4,giro-d-italia_2023_ST4,170.0,0,0.19203919172286987,softmax_temperature_1.0,top10,4,True,1.0
2023,Mark Cavendish,Astana Qazaqstan Team,giro-d-italia,4,giro-d-italia_2023_ST4,171.0,0,0.5710837244987488,softmax_temperature_1.0,top10,4,True,1.0
2023,Mads Pedersen,Lidl - Trek,giro-d-italia,4,giro-d-italia_2023_ST4,172.0,0,0.5485110878944397,softmax_temperature_1.0,top10,4,True,1.0
2023,Ignatas Konovalovas,Groupama - FDJ,giro-d-italia,4,giro-d-italia_2023_ST4,173.0,0,0.22351741790771484,softmax_temperature_1.0,top10,4,True,1.0
2023,Davide Ballerini,Soudal Quick-Step,giro-d-italia,4,giro-d-italia_2023_ST4,174.0,0,0.390766978263855,softmax_temperature_1.0,top10,4,True,1.0
2023,Kaden Groves,Alpecin - Deceuninck,giro-d-italia,5,giro-d-italia_2023_ST5,1.0,1,0.4431234896183014,softmax_temperature_1.0,top10,4,True,1.0
2023,Jonathan Milan,Bahrain - Victorious,giro-d-italia,5,giro-d-italia_2023_ST5,2.0,1,0.6246455311775208,softmax_temperature_1.0,top10,4,True,1.0
2023,Mads Pedersen,Lidl - Trek,giro-d-italia,5,giro-d-italia_2023_ST5,3.0,1,0.8851847052574158,softmax_temperature_1.0,top10,4,True,1.0
2023,Mark Cavendish,Astana Qazaqstan Team,giro-d-italia,5,giro-d-italia_2023_ST5,4.0,1,0.741825520992279,softmax_temperature_1.0,top10,4,True,1.0
2023,Mirco Maestri,EOLO-Kometa,giro-d-italia,5,giro-d-italia_2023_ST5,6.0,1,0.3085441589355469,softmax_temperature_1.0,top10,4,True,1.0
2023,Filippo Fiorelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,5,giro-d-italia_2023_ST5,7.0,1,0.4756273627281189,softmax_temperature_1.0,top10,4,True,1.0
2023,Andrea Vendrame,AG2R Citroën Team,giro-d-italia,5,giro-d-italia_2023_ST5,8.0,1,0.7001618146896362,softmax_temperature_1.0,top10,4,True,1.0
2023,Michael Matthews,Team Jayco AlUla,giro-d-italia,5,giro-d-italia_2023_ST5,9.0,1,0.9256148934364319,softmax_temperature_1.0,top10,4,True,1.0
2023,Niccolò Bonifazio,Intermarché - Circus - Wanty,giro-d-italia,5,giro-d-italia_2023_ST5,10.0,1,0.2930828928947449,softmax_temperature_1.0,top10,4,True,1.0
2023,David Dekker,Team Arkéa Samsic,giro-d-italia,5,giro-d-italia_2023_ST5,11.0,0,0.16934321820735931,softmax_temperature_1.0,top10,4,True,1.0
2023,Simone Consonni,Cofidis,giro-d-italia,5,giro-d-italia_2023_ST5,12.0,0,0.6777169108390808,softmax_temperature_1.0,top10,4,True,1.0
2023,Alexander Konychev,Team Corratec - Selle Italia,giro-d-italia,5,giro-d-italia_2023_ST5,13.0,0,0.23606568574905396,softmax_temperature_1.0,top10,4,True,1.0
2023,Max Kanter,Movistar Team,giro-d-italia,5,giro-d-italia_2023_ST5,14.0,0,0.6453574299812317,softmax_temperature_1.0,top10,4,True,1.0
2023,Martin Marcellusi,Green Project - Bardiani CSF - Faizanè,giro-d-italia,5,giro-d-italia_2023_ST5,15.0,0,0.3806585967540741,softmax_temperature_1.0,top10,4,True,1.0
2023,Lennard Kämna,BORA - hansgrohe,giro-d-italia,5,giro-d-italia_2023_ST5,16.0,0,0.48177433013916016,softmax_temperature_1.0,top10,4,True,1.0
2023,Ryan Gibbons,UAE Team Emirates,giro-d-italia,5,giro-d-italia_2023_ST5,17.0,0,0.27428343892097473,softmax_temperature_1.0,top10,4,True,1.0
2023,Derek Gee-West,Israel - Premier Tech,giro-d-italia,5,giro-d-italia_2023_ST5,18.0,0,0.28826358914375305,softmax_temperature_1.0,top10,4,True,1.0
2023,Laurenz Rex,Intermarché - Circus - Wanty,giro-d-italia,5,giro-d-italia_2023_ST5,19.0,0,0.47929224371910095,softmax_temperature_1.0,top10,4,True,1.0
2023,Eddie Dunbar,Team Jayco AlUla,giro-d-italia,5,giro-d-italia_2023_ST5,20.0,0,0.49605098366737366,softmax_temperature_1.0,top10,4,True,1.0
2023,Sven Erik Bystrøm,Intermarché - Circus - Wanty,giro-d-italia,5,giro-d-italia_2023_ST5,21.0,0,0.32575082778930664,softmax_temperature_1.0,top10,4,True,1.0
2023,Aurélien Paret-Peintre,AG2R Citroën Team,giro-d-italia,5,giro-d-italia_2023_ST5,22.0,0,0.3014543354511261,softmax_temperature_1.0,top10,4,True,1.0
2023,François Bidard,Cofidis,giro-d-italia,5,giro-d-italia_2023_ST5,23.0,0,0.2425273358821869,softmax_temperature_1.0,top10,4,True,1.0
2023,Toms Skujiņš,Lidl - Trek,giro-d-italia,5,giro-d-italia_2023_ST5,24.0,0,0.532014012336731,softmax_temperature_1.0,top10,4,True,1.0
2023,Andreas Leknessund,Team dsm - firmenich,giro-d-italia,5,giro-d-italia_2023_ST5,25.0,0,0.2667303681373596,softmax_temperature_1.0,top10,4,True,1.0
2023,Davide Gabburo,Green Project - Bardiani CSF - Faizanè,giro-d-italia,5,giro-d-italia_2023_ST5,26.0,0,0.41351282596588135,softmax_temperature_1.0,top10,4,True,1.0
2023,Geraint Thomas,INEOS Grenadiers,giro-d-italia,5,giro-d-italia_2023_ST5,27.0,0,0.7471186518669128,softmax_temperature_1.0,top10,4,True,1.0
2023,Campbell Stewart,Team Jayco AlUla,giro-d-italia,5,giro-d-italia_2023_ST5,28.0,0,0.19452013075351715,softmax_temperature_1.0,top10,4,True,1.0
2023,Tao Geoghegan Hart,INEOS Grenadiers,giro-d-italia,5,giro-d-italia_2023_ST5,29.0,0,0.2762611210346222,softmax_temperature_1.0,top10,4,True,1.0
2023,Natnael Tesfatsion,Lidl - Trek,giro-d-italia,5,giro-d-italia_2023_ST5,30.0,0,0.552993655204773,softmax_temperature_1.0,top10,4,True,1.0
2023,Niklas Märkl,Team dsm - firmenich,giro-d-italia,5,giro-d-italia_2023_ST5,31.0,0,0.17567020654678345,softmax_temperature_1.0,top10,4,True,1.0
2023,Andrea Pasqualon,Bahrain - Victorious,giro-d-italia,5,giro-d-italia_2023_ST5,32.0,0,0.4896869957447052,softmax_temperature_1.0,top10,4,True,1.0
2023,Gianni Moscon,Astana Qazaqstan Team,giro-d-italia,5,giro-d-italia_2023_ST5,33.0,0,0.30550023913383484,softmax_temperature_1.0,top10,4,True,1.0
2023,Alberto Dainese,Team dsm - firmenich,giro-d-italia,5,giro-d-italia_2023_ST5,34.0,0,0.7491243481636047,softmax_temperature_1.0,top10,4,True,1.0
2023,Alex Kirsch,Lidl - Trek,giro-d-italia,5,giro-d-italia_2023_ST5,35.0,0,0.21011650562286377,softmax_temperature_1.0,top10,4,True,1.0
2023,Clément Russo,Team Arkéa Samsic,giro-d-italia,5,giro-d-italia_2023_ST5,36.0,0,0.4079647362232208,softmax_temperature_1.0,top10,4,True,1.0
2023,Marius Mayrhofer,Team dsm - firmenich,giro-d-italia,5,giro-d-italia_2023_ST5,37.0,0,0.4027143716812134,softmax_temperature_1.0,top10,4,True,1.0
2023,Daan Hoole,Lidl - Trek,giro-d-italia,5,giro-d-italia_2023_ST5,38.0,0,0.31810349225997925,softmax_temperature_1.0,top10,4,True,1.0
2023,Thibault Guernalec,Team Arkéa Samsic,giro-d-italia,5,giro-d-italia_2023_ST5,39.0,0,0.35746437311172485,softmax_temperature_1.0,top10,4,True,1.0
2023,Stefano Oldani,Alpecin - Deceuninck,giro-d-italia,5,giro-d-italia_2023_ST5,40.0,0,0.5868774056434631,softmax_temperature_1.0,top10,4,True,1.0
2023,Kristian Sbaragli,Alpecin - Deceuninck,giro-d-italia,5,giro-d-italia_2023_ST5,41.0,0,0.32417842745780945,softmax_temperature_1.0,top10,4,True,1.0
2023,Michael Hepburn,Team Jayco AlUla,giro-d-italia,5,giro-d-italia_2023_ST5,42.0,0,0.3361152410507202,softmax_temperature_1.0,top10,4,True,1.0
2023,Lukas Pöstlberger,Team Jayco AlUla,giro-d-italia,5,giro-d-italia_2023_ST5,43.0,0,0.21414564549922943,softmax_temperature_1.0,top10,4,True,1.0
2023,Charlie Quarterman,Team Corratec - Selle Italia,giro-d-italia,5,giro-d-italia_2023_ST5,44.0,0,0.1964700073003769,softmax_temperature_1.0,top10,4,True,1.0
2023,Stefan de Bod,EF Education - EasyPost,giro-d-italia,5,giro-d-italia_2023_ST5,45.0,0,0.5433538556098938,softmax_temperature_1.0,top10,4,True,1.0
2023,Jonathan Klever Caicedo,EF Education - EasyPost,giro-d-italia,5,giro-d-italia_2023_ST5,46.0,0,0.27334076166152954,softmax_temperature_1.0,top10,4,True,1.0
2023,Rigoberto Urán,EF Education - EasyPost,giro-d-italia,5,giro-d-italia_2023_ST5,47.0,0,0.34787148237228394,softmax_temperature_1.0,top10,4,True,1.0
2023,Simone Petilli,Intermarché - Circus - Wanty,giro-d-italia,5,giro-d-italia_2023_ST5,48.0,0,0.19401325285434723,softmax_temperature_1.0,top10,4,True,1.0
2023,Simone Velasco,Astana Qazaqstan Team,giro-d-italia,5,giro-d-italia_2023_ST5,49.0,0,0.3557610511779785,softmax_temperature_1.0,top10,4,True,1.0
2023,Laurens Huys,Intermarché - Circus - Wanty,giro-d-italia,5,giro-d-italia_2023_ST5,50.0,0,0.40768641233444214,softmax_temperature_1.0,top10,4,True,1.0
2023,Matthew Riccitello,Israel - Premier Tech,giro-d-italia,5,giro-d-italia_2023_ST5,51.0,0,0.09569074958562851,softmax_temperature_1.0,top10,4,True,1.0
2023,Jay Vine,UAE Team Emirates,giro-d-italia,5,giro-d-italia_2023_ST5,52.0,0,0.4792996644973755,softmax_temperature_1.0,top10,4,True,1.0
2023,Lorenzo Fortunato,EOLO-Kometa,giro-d-italia,5,giro-d-italia_2023_ST5,53.0,0,0.4509238302707672,softmax_temperature_1.0,top10,4,True,1.0
2023,Vadim Pronskiy,Astana Qazaqstan Team,giro-d-italia,5,giro-d-italia_2023_ST5,54.0,0,0.34698888659477234,softmax_temperature_1.0,top10,4,True,1.0
2023,Vincenzo Albanese,EOLO-Kometa,giro-d-italia,5,giro-d-italia_2023_ST5,55.0,0,0.7899459600448608,softmax_temperature_1.0,top10,4,True,1.0
2023,Jefferson Alexander Cepeda,EF Education - EasyPost,giro-d-italia,5,giro-d-italia_2023_ST5,56.0,0,0.3485982120037079,softmax_temperature_1.0,top10,4,True,1.0
2023,Davide Bais,EOLO-Kometa,giro-d-italia,5,giro-d-italia_2023_ST5,57.0,0,0.3685510754585266,softmax_temperature_1.0,top10,4,True,1.0
2023,Diego Ulissi,UAE Team Emirates,giro-d-italia,5,giro-d-italia_2023_ST5,58.0,0,0.6510443091392517,softmax_temperature_1.0,top10,4,True,1.0
2023,Thomas Champion,Cofidis,giro-d-italia,5,giro-d-italia_2023_ST5,59.0,0,0.1553904414176941,softmax_temperature_1.0,top10,4,True,1.0
2023,João Almeida,UAE Team Emirates,giro-d-italia,5,giro-d-italia_2023_ST5,60.0,0,0.6842700242996216,softmax_temperature_1.0,top10,4,True,1.0
2023,Jasha Sütterlin,Bahrain - Victorious,giro-d-italia,5,giro-d-italia_2023_ST5,61.0,0,0.27786779403686523,softmax_temperature_1.0,top10,4,True,1.0
2023,Jack Haig,Bahrain - Victorious,giro-d-italia,5,giro-d-italia_2023_ST5,62.0,0,0.41550958156585693,softmax_temperature_1.0,top10,4,True,1.0
2023,Oscar Riesebeek,Alpecin - Deceuninck,giro-d-italia,5,giro-d-italia_2023_ST5,63.0,0,0.2448272407054901,softmax_temperature_1.0,top10,4,True,1.0
2023,Hugo Toumire,Cofidis,giro-d-italia,5,giro-d-italia_2023_ST5,64.0,0,0.26835954189300537,softmax_temperature_1.0,top10,4,True,1.0
2023,Senne Leysen,Alpecin - Deceuninck,giro-d-italia,5,giro-d-italia_2023_ST5,65.0,0,0.1995251625776291,softmax_temperature_1.0,top10,4,True,1.0
2023,Edoardo Affini,Jumbo-Visma,giro-d-italia,5,giro-d-italia_2023_ST5,66.0,0,0.3422398865222931,softmax_temperature_1.0,top10,4,True,1.0
2023,Michel Ries,Team Arkéa Samsic,giro-d-italia,5,giro-d-italia_2023_ST5,67.0,0,0.31844842433929443,softmax_temperature_1.0,top10,4,True,1.0
2023,Primož Roglič,Jumbo-Visma,giro-d-italia,5,giro-d-italia_2023_ST5,68.0,0,0.6450119018554688,softmax_temperature_1.0,top10,4,True,1.0
2023,Bauke Mollema,Lidl - Trek,giro-d-italia,5,giro-d-italia_2023_ST5,69.0,0,0.44081100821495056,softmax_temperature_1.0,top10,4,True,1.0
2023,Alexandre Delettre,Cofidis,giro-d-italia,5,giro-d-italia_2023_ST5,70.0,0,0.3837937116622925,softmax_temperature_1.0,top10,4,True,1.0
2023,Will Barta,Movistar Team,giro-d-italia,5,giro-d-italia_2023_ST5,71.0,0,0.20108862221240997,softmax_temperature_1.0,top10,4,True,1.0
2023,Francesco Gavazzi,EOLO-Kometa,giro-d-italia,5,giro-d-italia_2023_ST5,72.0,0,0.279653400182724,softmax_temperature_1.0,top10,4,True,1.0
2023,Alessandro Covi,UAE Team Emirates,giro-d-italia,5,giro-d-italia_2023_ST5,73.0,0,0.39871686697006226,softmax_temperature_1.0,top10,4,True,1.0
2023,Einer Rubio,Movistar Team,giro-d-italia,5,giro-d-italia_2023_ST5,74.0,0,0.43192848563194275,softmax_temperature_1.0,top10,4,True,1.0
2023,Henok Mulubrhan,Green Project - Bardiani CSF - Faizanè,giro-d-italia,5,giro-d-italia_2023_ST5,75.0,0,0.2910962402820587,softmax_temperature_1.0,top10,4,True,1.0
2023,Alessandro Tonelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,5,giro-d-italia_2023_ST5,76.0,0,0.4296337962150574,softmax_temperature_1.0,top10,4,True,1.0
2023,Rudy Molard,Groupama - FDJ,giro-d-italia,5,giro-d-italia_2023_ST5,77.0,0,0.44912710785865784,softmax_temperature_1.0,top10,4,True,1.0
2023,Stefan Küng,Groupama - FDJ,giro-d-italia,5,giro-d-italia_2023_ST5,78.0,0,0.8568997383117676,softmax_temperature_1.0,top10,4,True,1.0
2023,Laurens De Plus,INEOS Grenadiers,giro-d-italia,5,giro-d-italia_2023_ST5,79.0,0,0.2598544955253601,softmax_temperature_1.0,top10,4,True,1.0
2023,Filippo Zana,Team Jayco AlUla,giro-d-italia,5,giro-d-italia_2023_ST5,80.0,0,0.5193897485733032,softmax_temperature_1.0,top10,4,True,1.0
2023,Lorenzo Rota,Intermarché - Circus - Wanty,giro-d-italia,5,giro-d-italia_2023_ST5,81.0,0,0.81551593542099,softmax_temperature_1.0,top10,4,True,1.0
2023,Alessandro Verre,Team Arkéa Samsic,giro-d-italia,5,giro-d-italia_2023_ST5,82.0,0,0.3417734205722809,softmax_temperature_1.0,top10,4,True,1.0
2023,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,5,giro-d-italia_2023_ST5,83.0,0,0.31204965710639954,softmax_temperature_1.0,top10,4,True,1.0
2023,Anton Palzer,BORA - hansgrohe,giro-d-italia,5,giro-d-italia_2023_ST5,84.0,0,0.1740628480911255,softmax_temperature_1.0,top10,4,True,1.0
2023,Sam Oomen,Jumbo-Visma,giro-d-italia,5,giro-d-italia_2023_ST5,85.0,0,0.32883599400520325,softmax_temperature_1.0,top10,4,True,1.0
2023,Patrick Konrad,BORA - hansgrohe,giro-d-italia,5,giro-d-italia_2023_ST5,86.0,0,0.45572760701179504,softmax_temperature_1.0,top10,4,True,1.0
2023,Bruno Armirail,Groupama - FDJ,giro-d-italia,5,giro-d-italia_2023_ST5,87.0,0,0.3478701114654541,softmax_temperature_1.0,top10,4,True,1.0
2023,Damiano Caruso,Bahrain - Victorious,giro-d-italia,5,giro-d-italia_2023_ST5,88.0,0,0.6175260543823242,softmax_temperature_1.0,top10,4,True,1.0
2023,Santiago Buitrago,Bahrain - Victorious,giro-d-italia,5,giro-d-italia_2023_ST5,89.0,0,0.46678900718688965,softmax_temperature_1.0,top10,4,True,1.0
2023,Rohan Dennis,Jumbo-Visma,giro-d-italia,5,giro-d-italia_2023_ST5,90.0,0,0.3489927351474762,softmax_temperature_1.0,top10,4,True,1.0
2023,Alessandro Iacchi,Team Corratec - Selle Italia,giro-d-italia,5,giro-d-italia_2023_ST5,91.0,0,0.41089096665382385,softmax_temperature_1.0,top10,4,True,1.0
2023,Alex Baudin,AG2R Citroën Team,giro-d-italia,5,giro-d-italia_2023_ST5,92.0,0,0.24104158580303192,softmax_temperature_1.0,top10,4,True,1.0
2023,Valentin Paret-Peintre,AG2R Citroën Team,giro-d-italia,5,giro-d-italia_2023_ST5,92.0,0,0.10034217685461044,softmax_temperature_1.0,top10,4,True,1.0
2023,Samuele Zoccarato,Green Project - Bardiani CSF - Faizanè,giro-d-italia,5,giro-d-italia_2023_ST5,93.0,0,0.3974560499191284,softmax_temperature_1.0,top10,4,True,1.0
2023,Nicolas Prodhomme,AG2R Citroën Team,giro-d-italia,5,giro-d-italia_2023_ST5,94.0,0,0.24829305708408356,softmax_temperature_1.0,top10,4,True,1.0
2023,Alberto Bettiol,EF Education - EasyPost,giro-d-italia,5,giro-d-italia_2023_ST5,95.0,0,0.7352549433708191,softmax_temperature_1.0,top10,4,True,1.0
2023,Samuele Battistella,Astana Qazaqstan Team,giro-d-italia,5,giro-d-italia_2023_ST5,96.0,0,0.828848659992218,softmax_temperature_1.0,top10,4,True,1.0
2023,Larry Warbasse,AG2R Citroën Team,giro-d-italia,5,giro-d-italia_2023_ST5,97.0,0,0.32642412185668945,softmax_temperature_1.0,top10,4,True,1.0
2023,Ben Healy,EF Education - EasyPost,giro-d-italia,5,giro-d-italia_2023_ST5,98.0,0,0.4837340712547302,softmax_temperature_1.0,top10,4,True,1.0
2023,Lars van den Berg,Groupama - FDJ,giro-d-italia,5,giro-d-italia_2023_ST5,99.0,0,0.2377321422100067,softmax_temperature_1.0,top10,4,True,1.0
2023,Fabian Lienhard,Groupama - FDJ,giro-d-italia,5,giro-d-italia_2023_ST5,100.0,0,0.27862149477005005,softmax_temperature_1.0,top10,4,True,1.0
