meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities
2023,Daan Hoole,Lidl - Trek,giro-d-italia,10,giro-d-italia_2023_ST10,79.0,0,0.026906955987215042,balance_probabilities_False,top10,4,False
2023,Charlie Quarterman,Team Corratec - Selle Italia,giro-d-italia,10,giro-d-italia_2023_ST10,80.0,0,0.012123577296733856,balance_probabilities_False,top10,4,False
2023,Vincenzo Albanese,EOLO-Kometa,giro-d-italia,10,giro-d-italia_2023_ST10,81.0,0,0.16974082589149475,balance_probabilities_False,top10,4,False
2023,Toms Skujiņš,Lidl - Trek,giro-d-italia,10,giro-d-italia_2023_ST10,82.0,0,0.061962395906448364,balance_probabilities_False,top10,4,False
2023,Kristian Sbaragli,Alpecin - Deceuninck,giro-d-italia,10,giro-d-italia_2023_ST10,83.0,0,0.021615661680698395,balance_probabilities_False,top10,4,False
2023,Alexander Konychev,Team Corratec - Selle Italia,giro-d-italia,10,giro-d-italia_2023_ST10,84.0,0,0.017985617741942406,balance_probabilities_False,top10,4,False
2023,Natnael Tesfatsion,Lidl - Trek,giro-d-italia,10,giro-d-italia_2023_ST10,85.0,0,0.06323446333408356,balance_probabilities_False,top10,4,False
2023,Stefano Gandin,Team Corratec - Selle Italia,giro-d-italia,10,giro-d-italia_2023_ST10,86.0,0,0.00959847867488861,balance_probabilities_False,top10,4,False
2023,Stephen Williams,Israel - Premier Tech,giro-d-italia,10,giro-d-italia_2023_ST10,87.0,0,0.004496757406741381,balance_probabilities_False,top10,4,False
2023,Salvatore Puccio,INEOS Grenadiers,giro-d-italia,10,giro-d-italia_2023_ST10,88.0,0,0.011391637846827507,balance_probabilities_False,top10,4,False
2023,Jasha Sütterlin,Bahrain - Victorious,giro-d-italia,10,giro-d-italia_2023_ST10,89.0,0,0.018816765397787094,balance_probabilities_False,top10,4,False
2023,Filippo Zana,Team Jayco AlUla,giro-d-italia,10,giro-d-italia_2023_ST10,90.0,0,0.058102574199438095,balance_probabilities_False,top10,4,False
2023,Samuele Battistella,Astana Qazaqstan Team,giro-d-italia,10,giro-d-italia_2023_ST10,92.0,0,0.22380110621452332,balance_probabilities_False,top10,4,False
2023,Alexander Krieger,Alpecin - Deceuninck,giro-d-italia,10,giro-d-italia_2023_ST10,93.0,0,0.01579253375530243,balance_probabilities_False,top10,4,False
2023,Michel Ries,Team Arkéa Samsic,giro-d-italia,10,giro-d-italia_2023_ST10,94.0,0,0.02215602621436119,balance_probabilities_False,top10,4,False
2023,Larry Warbasse,AG2R Citroën Team,giro-d-italia,10,giro-d-italia_2023_ST10,95.0,0,0.024041788652539253,balance_probabilities_False,top10,4,False
2023,Arne Marit,Intermarché - Circus - Wanty,giro-d-italia,10,giro-d-italia_2023_ST10,96.0,0,0.03407151624560356,balance_probabilities_False,top10,4,False
2023,Max Kanter,Movistar Team,giro-d-italia,10,giro-d-italia_2023_ST10,97.0,0,0.08991178125143051,balance_probabilities_False,top10,4,False
2023,Senne Leysen,Alpecin - Deceuninck,giro-d-italia,10,giro-d-italia_2023_ST10,98.0,0,0.013792071491479874,balance_probabilities_False,top10,4,False
2023,Hugo Toumire,Cofidis,giro-d-italia,10,giro-d-italia_2023_ST10,99.0,0,0.01982884109020233,balance_probabilities_False,top10,4,False
2023,José Joaquín Rojas,Movistar Team,giro-d-italia,10,giro-d-italia_2023_ST10,100.0,0,0.007661428302526474,balance_probabilities_False,top10,4,False
2023,Ignatas Konovalovas,Groupama - FDJ,giro-d-italia,10,giro-d-italia_2023_ST10,101.0,0,0.014097321778535843,balance_probabilities_False,top10,4,False
2023,Maxime Bouet,Team Arkéa Samsic,giro-d-italia,10,giro-d-italia_2023_ST10,102.0,0,0.03921019285917282,balance_probabilities_False,top10,4,False
2023,Joe Dombrowski,Astana Qazaqstan Team,giro-d-italia,10,giro-d-italia_2023_ST10,103.0,0,0.03870569169521332,balance_probabilities_False,top10,4,False
2023,Stefan de Bod,EF Education - EasyPost,giro-d-italia,10,giro-d-italia_2023_ST10,104.0,0,0.04568982124328613,balance_probabilities_False,top10,4,False
2023,Ben Healy,EF Education - EasyPost,giro-d-italia,10,giro-d-italia_2023_ST10,105.0,0,0.03722335025668144,balance_probabilities_False,top10,4,False
2023,Lorenzo Fortunato,EOLO-Kometa,giro-d-italia,10,giro-d-italia_2023_ST10,106.0,0,0.03541591763496399,balance_probabilities_False,top10,4,False
2023,Niccolò Bonifazio,Intermarché - Circus - Wanty,giro-d-italia,10,giro-d-italia_2023_ST10,107.0,0,0.021907158195972443,balance_probabilities_False,top10,4,False
2023,Diego Pablo Sevilla,EOLO-Kometa,giro-d-italia,10,giro-d-italia_2023_ST10,108.0,0,0.021518906578421593,balance_probabilities_False,top10,4,False
2023,Carlos Verona,Movistar Team,giro-d-italia,10,giro-d-italia_2023_ST10,109.0,0,0.06012130156159401,balance_probabilities_False,top10,4,False
2023,Einer Rubio,Movistar Team,giro-d-italia,10,giro-d-italia_2023_ST10,110.0,0,0.035129696130752563,balance_probabilities_False,top10,4,False
2023,Fabian Lienhard,Groupama - FDJ,giro-d-italia,10,giro-d-italia_2023_ST10,111.0,0,0.01955825462937355,balance_probabilities_False,top10,4,False
2023,Jake Stewart,Groupama - FDJ,giro-d-italia,10,giro-d-italia_2023_ST10,112.0,0,0.04446206986904144,balance_probabilities_False,top10,4,False
2023,Josef Černý,Soudal Quick-Step,giro-d-italia,10,giro-d-italia_2023_ST10,113.0,0,0.027095213532447815,balance_probabilities_False,top10,4,False
2023,François Bidard,Cofidis,giro-d-italia,10,giro-d-italia_2023_ST10,114.0,0,0.011187942698597908,balance_probabilities_False,top10,4,False
2023,Jan Hirt,Soudal Quick-Step,giro-d-italia,10,giro-d-italia_2023_ST10,116.0,0,0.02114550955593586,balance_probabilities_False,top10,4,False
2023,Martin Marcellusi,Green Project - Bardiani CSF - Faizanè,giro-d-italia,10,giro-d-italia_2023_ST10,117.0,0,0.02870691381394863,balance_probabilities_False,top10,4,False
2023,Lukas Pöstlberger,Team Jayco AlUla,giro-d-italia,10,giro-d-italia_2023_ST10,118.0,0,0.012830098159611225,balance_probabilities_False,top10,4,False
2023,Ben Swift,INEOS Grenadiers,giro-d-italia,10,giro-d-italia_2023_ST10,119.0,0,0.012875622138381004,balance_probabilities_False,top10,4,False
2023,Alessandro Verre,Team Arkéa Samsic,giro-d-italia,10,giro-d-italia_2023_ST10,120.0,0,0.024927034974098206,balance_probabilities_False,top10,4,False
2023,Mattia Bais,EOLO-Kometa,giro-d-italia,10,giro-d-italia_2023_ST10,121.0,0,0.04121291637420654,balance_probabilities_False,top10,4,False
2023,Vadim Pronskiy,Astana Qazaqstan Team,giro-d-italia,10,giro-d-italia_2023_ST10,122.0,0,0.02492557466030121,balance_probabilities_False,top10,4,False
2023,Alessandro Iacchi,Team Corratec - Selle Italia,giro-d-italia,10,giro-d-italia_2023_ST10,123.0,0,0.029143035411834717,balance_probabilities_False,top10,4,False
2023,Alex Baudin,AG2R Citroën Team,giro-d-italia,10,giro-d-italia_2023_ST10,124.0,0,0.014548124745488167,balance_probabilities_False,top10,4,False
2023,Davide Bais,EOLO-Kometa,giro-d-italia,10,giro-d-italia_2023_ST10,124.0,0,0.02880866825580597,balance_probabilities_False,top10,4,False
2023,Albert Torres,Movistar Team,giro-d-italia,10,giro-d-italia_2023_ST10,125.0,0,0.01151452399790287,balance_probabilities_False,top10,4,False
2023,Karel Vacek,Team Corratec - Selle Italia,giro-d-italia,10,giro-d-italia_2023_ST10,126.0,0,0.0045447200536727905,balance_probabilities_False,top10,4,False
2023,Cesare Benedetti,BORA - hansgrohe,giro-d-italia,10,giro-d-italia_2023_ST10,127.0,0,0.007807216141372919,balance_probabilities_False,top10,4,False
2023,Brandon McNulty,UAE Team Emirates,giro-d-italia,10,giro-d-italia_2023_ST10,128.0,0,0.06839054077863693,balance_probabilities_False,top10,4,False
2023,Matthew Riccitello,Israel - Premier Tech,giro-d-italia,10,giro-d-italia_2023_ST10,129.0,0,0.005865325685590506,balance_probabilities_False,top10,4,False
2023,Henok Mulubrhan,Green Project - Bardiani CSF - Faizanè,giro-d-italia,10,giro-d-italia_2023_ST10,130.0,0,0.022323325276374817,balance_probabilities_False,top10,4,False
2023,Alberto Dainese,Team dsm - firmenich,giro-d-italia,10,giro-d-italia_2023_ST10,131.0,0,0.15333755314350128,balance_probabilities_False,top10,4,False
2023,Will Barta,Movistar Team,giro-d-italia,10,giro-d-italia_2023_ST10,132.0,0,0.011078916490077972,balance_probabilities_False,top10,4,False
2023,Harm Vanhoucke,Lotto Dstny,giro-d-italia,10,giro-d-italia_2023_ST10,133.0,0,0.05655374750494957,balance_probabilities_False,top10,4,False
2023,Andrea Vendrame,AG2R Citroën Team,giro-d-italia,10,giro-d-italia_2023_ST10,134.0,0,0.10150710493326187,balance_probabilities_False,top10,4,False
2023,Óscar Rodríguez,Movistar Team,giro-d-italia,10,giro-d-italia_2023_ST10,135.0,0,0.03908868506550789,balance_probabilities_False,top10,4,False
2023,Jonathan Klever Caicedo,EF Education - EasyPost,giro-d-italia,10,giro-d-italia_2023_ST10,136.0,0,0.02196459472179413,balance_probabilities_False,top10,4,False
2023,Thibault Guernalec,Team Arkéa Samsic,giro-d-italia,10,giro-d-italia_2023_ST10,137.0,0,0.027042295783758163,balance_probabilities_False,top10,4,False
2023,Warren Barguil,Team Arkéa Samsic,giro-d-italia,10,giro-d-italia_2023_ST10,138.0,0,0.054071053862571716,balance_probabilities_False,top10,4,False
2023,Mikaël Cherel,AG2R Citroën Team,giro-d-italia,10,giro-d-italia_2023_ST10,139.0,0,0.010984457097947598,balance_probabilities_False,top10,4,False
2023,Kaden Groves,Alpecin - Deceuninck,giro-d-italia,10,giro-d-italia_2023_ST10,140.0,0,0.11935298144817352,balance_probabilities_False,top10,4,False
2023,Michael Matthews,Team Jayco AlUla,giro-d-italia,10,giro-d-italia_2023_ST10,141.0,0,0.468494176864624,balance_probabilities_False,top10,4,False
2023,Laurenz Rex,Intermarché - Circus - Wanty,giro-d-italia,10,giro-d-italia_2023_ST10,142.0,0,0.05570921301841736,balance_probabilities_False,top10,4,False
2023,Fernando Gaviria,Movistar Team,giro-d-italia,10,giro-d-italia_2023_ST10,143.0,0,0.1503486931324005,balance_probabilities_False,top10,4,False
2023,Luis León Sánchez,Astana Qazaqstan Team,giro-d-italia,10,giro-d-italia_2023_ST10,144.0,0,0.0226981732994318,balance_probabilities_False,top10,4,False
2023,Davide Gabburo,Green Project - Bardiani CSF - Faizanè,giro-d-italia,10,giro-d-italia_2023_ST10,145.0,0,0.043392714112997055,balance_probabilities_False,top10,4,False
2023,Yukiya Arashiro,Bahrain - Victorious,giro-d-italia,10,giro-d-italia_2023_ST10,146.0,0,0.016680745407938957,balance_probabilities_False,top10,4,False
2023,Alan Riou,Team Arkéa Samsic,giro-d-italia,10,giro-d-italia_2023_ST10,147.0,0,0.01113332062959671,balance_probabilities_False,top10,4,False
2023,Campbell Stewart,Team Jayco AlUla,giro-d-italia,10,giro-d-italia_2023_ST10,148.0,0,0.011965381912887096,balance_probabilities_False,top10,4,False
2023,Michael Hepburn,Team Jayco AlUla,giro-d-italia,10,giro-d-italia_2023_ST10,149.0,0,0.027585797011852264,balance_probabilities_False,top10,4,False
2023,Pascal Ackermann,UAE Team Emirates,giro-d-italia,11,giro-d-italia_2023_ST11,1.0,1,0.10405319929122925,balance_probabilities_False,top10,4,False
2023,Jonathan Milan,Bahrain - Victorious,giro-d-italia,11,giro-d-italia_2023_ST11,2.0,1,0.08718326687812805,balance_probabilities_False,top10,4,False
2023,Mark Cavendish,Astana Qazaqstan Team,giro-d-italia,11,giro-d-italia_2023_ST11,3.0,1,0.1533295214176178,balance_probabilities_False,top10,4,False
2023,Mads Pedersen,Lidl - Trek,giro-d-italia,11,giro-d-italia_2023_ST11,4.0,1,0.4310397505760193,balance_probabilities_False,top10,4,False
2023,Stefano Oldani,Alpecin - Deceuninck,giro-d-italia,11,giro-d-italia_2023_ST11,5.0,1,0.07799120247364044,balance_probabilities_False,top10,4,False
2023,Vincenzo Albanese,EOLO-Kometa,giro-d-italia,11,giro-d-italia_2023_ST11,6.0,1,0.16843818128108978,balance_probabilities_False,top10,4,False
2023,Marius Mayrhofer,Team dsm - firmenich,giro-d-italia,11,giro-d-italia_2023_ST11,7.0,1,0.05799993500113487,balance_probabilities_False,top10,4,False
2023,Davide Ballerini,Soudal Quick-Step,giro-d-italia,11,giro-d-italia_2023_ST11,8.0,1,0.02309364825487137,balance_probabilities_False,top10,4,False
2023,Simone Consonni,Cofidis,giro-d-italia,11,giro-d-italia_2023_ST11,9.0,1,0.10862530767917633,balance_probabilities_False,top10,4,False
2023,Arne Marit,Intermarché - Circus - Wanty,giro-d-italia,11,giro-d-italia_2023_ST11,10.0,1,0.030551305040717125,balance_probabilities_False,top10,4,False
2023,Niccolò Bonifazio,Intermarché - Circus - Wanty,giro-d-italia,11,giro-d-italia_2023_ST11,11.0,0,0.017635205760598183,balance_probabilities_False,top10,4,False
2023,Max Kanter,Movistar Team,giro-d-italia,11,giro-d-italia_2023_ST11,12.0,0,0.14044225215911865,balance_probabilities_False,top10,4,False
2023,Filippo Fiorelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,11,giro-d-italia_2023_ST11,13.0,0,0.04423107951879501,balance_probabilities_False,top10,4,False
2023,Fabian Lienhard,Groupama - FDJ,giro-d-italia,11,giro-d-italia_2023_ST11,14.0,0,0.016543952748179436,balance_probabilities_False,top10,4,False
2023,Martin Marcellusi,Green Project - Bardiani CSF - Faizanè,giro-d-italia,11,giro-d-italia_2023_ST11,15.0,0,0.027739979326725006,balance_probabilities_False,top10,4,False
2023,José Joaquín Rojas,Movistar Team,giro-d-italia,11,giro-d-italia_2023_ST11,16.0,0,0.007839731872081757,balance_probabilities_False,top10,4,False
2023,Lennard Kämna,BORA - hansgrohe,giro-d-italia,11,giro-d-italia_2023_ST11,17.0,0,0.03677896037697792,balance_probabilities_False,top10,4,False
2023,Lorenzo Rota,Intermarché - Circus - Wanty,giro-d-italia,11,giro-d-italia_2023_ST11,18.0,0,0.19332879781723022,balance_probabilities_False,top10,4,False
2023,Damiano Caruso,Bahrain - Victorious,giro-d-italia,11,giro-d-italia_2023_ST11,19.0,0,0.07588405162096024,balance_probabilities_False,top10,4,False
2023,Alexander Konychev,Team Corratec - Selle Italia,giro-d-italia,11,giro-d-italia_2023_ST11,20.0,0,0.0158624779433012,balance_probabilities_False,top10,4,False
2023,Niklas Märkl,Team dsm - firmenich,giro-d-italia,11,giro-d-italia_2023_ST11,21.0,0,0.007162309251725674,balance_probabilities_False,top10,4,False
2023,Ryan Gibbons,UAE Team Emirates,giro-d-italia,11,giro-d-italia_2023_ST11,22.0,0,0.019328517839312553,balance_probabilities_False,top10,4,False
2023,Alex Kirsch,Lidl - Trek,giro-d-italia,11,giro-d-italia_2023_ST11,23.0,0,0.01312495768070221,balance_probabilities_False,top10,4,False
2023,Kristian Sbaragli,Alpecin - Deceuninck,giro-d-italia,11,giro-d-italia_2023_ST11,24.0,0,0.016284383833408356,balance_probabilities_False,top10,4,False
2023,Nico Denz,BORA - hansgrohe,giro-d-italia,11,giro-d-italia_2023_ST11,25.0,0,0.00891240406781435,balance_probabilities_False,top10,4,False
2023,Mirco Maestri,EOLO-Kometa,giro-d-italia,11,giro-d-italia_2023_ST11,26.0,0,0.016973862424492836,balance_probabilities_False,top10,4,False
2023,Toms Skujiņš,Lidl - Trek,giro-d-italia,11,giro-d-italia_2023_ST11,27.0,0,0.05290435254573822,balance_probabilities_False,top10,4,False
2023,Michael Hepburn,Team Jayco AlUla,giro-d-italia,11,giro-d-italia_2023_ST11,29.0,0,0.023740848526358604,balance_probabilities_False,top10,4,False
2023,Michael Matthews,Team Jayco AlUla,giro-d-italia,11,giro-d-italia_2023_ST11,30.0,0,0.461996853351593,balance_probabilities_False,top10,4,False
2023,Gianni Moscon,Astana Qazaqstan Team,giro-d-italia,11,giro-d-italia_2023_ST11,31.0,0,0.01835772395133972,balance_probabilities_False,top10,4,False
2023,Andrea Pasqualon,Bahrain - Victorious,giro-d-italia,11,giro-d-italia_2023_ST11,32.0,0,0.0641731470823288,balance_probabilities_False,top10,4,False
2023,Alberto Dainese,Team dsm - firmenich,giro-d-italia,11,giro-d-italia_2023_ST11,33.0,0,0.1516331434249878,balance_probabilities_False,top10,4,False
2023,Daan Hoole,Lidl - Trek,giro-d-italia,11,giro-d-italia_2023_ST11,34.0,0,0.02962053194642067,balance_probabilities_False,top10,4,False
2023,Francesco Gavazzi,EOLO-Kometa,giro-d-italia,11,giro-d-italia_2023_ST11,36.0,0,0.01915161684155464,balance_probabilities_False,top10,4,False
2023,Diego Ulissi,UAE Team Emirates,giro-d-italia,11,giro-d-italia_2023_ST11,37.0,0,0.07895117998123169,balance_probabilities_False,top10,4,False
2023,Nicolas Prodhomme,AG2R Citroën Team,giro-d-italia,11,giro-d-italia_2023_ST11,38.0,0,0.013113167136907578,balance_probabilities_False,top10,4,False
2023,Thibault Guernalec,Team Arkéa Samsic,giro-d-italia,11,giro-d-italia_2023_ST11,39.0,0,0.024676118046045303,balance_probabilities_False,top10,4,False
2023,Alex Baudin,AG2R Citroën Team,giro-d-italia,11,giro-d-italia_2023_ST11,40.0,0,0.012840303592383862,balance_probabilities_False,top10,4,False
2023,Alan Riou,Team Arkéa Samsic,giro-d-italia,11,giro-d-italia_2023_ST11,40.0,0,0.01091386191546917,balance_probabilities_False,top10,4,False
2023,Valentin Paret-Peintre,AG2R Citroën Team,giro-d-italia,11,giro-d-italia_2023_ST11,41.0,0,0.004080967511981726,balance_probabilities_False,top10,4,False
2023,Alexandre Delettre,Cofidis,giro-d-italia,11,giro-d-italia_2023_ST11,42.0,0,0.03317789360880852,balance_probabilities_False,top10,4,False
2023,Luca Covili,Green Project - Bardiani CSF - Faizanè,giro-d-italia,11,giro-d-italia_2023_ST11,43.0,0,0.024751627817749977,balance_probabilities_False,top10,4,False
2023,Hugo Toumire,Cofidis,giro-d-italia,11,giro-d-italia_2023_ST11,44.0,0,0.01827956736087799,balance_probabilities_False,top10,4,False
2023,Bruno Armirail,Groupama - FDJ,giro-d-italia,11,giro-d-italia_2023_ST11,45.0,0,0.01904081180691719,balance_probabilities_False,top10,4,False
2023,Maxime Bouet,Team Arkéa Samsic,giro-d-italia,11,giro-d-italia_2023_ST11,46.0,0,0.03652579337358475,balance_probabilities_False,top10,4,False
2023,Charlie Quarterman,Team Corratec - Selle Italia,giro-d-italia,11,giro-d-italia_2023_ST11,47.0,0,0.011259060353040695,balance_probabilities_False,top10,4,False
2023,Derek Gee-West,Israel - Premier Tech,giro-d-italia,11,giro-d-italia_2023_ST11,48.0,0,0.01700396090745926,balance_probabilities_False,top10,4,False
2023,Bauke Mollema,Lidl - Trek,giro-d-italia,11,giro-d-italia_2023_ST11,49.0,0,0.03253782540559769,balance_probabilities_False,top10,4,False
2023,Anton Palzer,BORA - hansgrohe,giro-d-italia,11,giro-d-italia_2023_ST11,50.0,0,0.009848292917013168,balance_probabilities_False,top10,4,False
2023,Aurélien Paret-Peintre,AG2R Citroën Team,giro-d-italia,11,giro-d-italia_2023_ST11,51.0,0,0.023278746753931046,balance_probabilities_False,top10,4,False
2023,Rudy Molard,Groupama - FDJ,giro-d-italia,11,giro-d-italia_2023_ST11,52.0,0,0.03351685404777527,balance_probabilities_False,top10,4,False
2023,Koen Bouwman,Jumbo-Visma,giro-d-italia,11,giro-d-italia_2023_ST11,53.0,0,0.035794567316770554,balance_probabilities_False,top10,4,False
2023,Laurens De Plus,INEOS Grenadiers,giro-d-italia,11,giro-d-italia_2023_ST11,54.0,0,0.0076222773641347885,balance_probabilities_False,top10,4,False
2023,Patrick Konrad,BORA - hansgrohe,giro-d-italia,11,giro-d-italia_2023_ST11,55.0,0,0.024154532700777054,balance_probabilities_False,top10,4,False
2023,Rohan Dennis,Jumbo-Visma,giro-d-italia,11,giro-d-italia_2023_ST11,56.0,0,0.027019023895263672,balance_probabilities_False,top10,4,False
2023,Davide Bais,EOLO-Kometa,giro-d-italia,11,giro-d-italia_2023_ST11,57.0,0,0.028173111379146576,balance_probabilities_False,top10,4,False
2023,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,11,giro-d-italia_2023_ST11,58.0,0,0.0193664338439703,balance_probabilities_False,top10,4,False
2023,Salvatore Puccio,INEOS Grenadiers,giro-d-italia,11,giro-d-italia_2023_ST11,59.0,0,0.007837273180484772,balance_probabilities_False,top10,4,False
2023,Edoardo Affini,Jumbo-Visma,giro-d-italia,11,giro-d-italia_2023_ST11,60.0,0,0.03303277865052223,balance_probabilities_False,top10,4,False
