meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities
2023,Ben Healy,EF Education - EasyPost,giro-d-italia,5,giro-d-italia_2023_ST5,98.0,0,0.354862779378891,n_estimators_8,top10,8,True
2023,Lars van den Berg,Groupama - FDJ,giro-d-italia,5,giro-d-italia_2023_ST5,99.0,0,0.15796412527561188,n_estimators_8,top10,8,True
2023,Fabian Lienhard,Groupama - FDJ,giro-d-italia,5,giro-d-italia_2023_ST5,100.0,0,0.24394360184669495,n_estimators_8,top10,8,True
2023,Alexander Krieger,Alpecin - Deceuninck,giro-d-italia,5,giro-d-italia_2023_ST5,101.0,0,0.16618992388248444,n_estimators_8,top10,8,True
2023,Mikaël Cherel,AG2R Citroën Team,giro-d-italia,5,giro-d-italia_2023_ST5,102.0,0,0.08302360028028488,n_estimators_8,top10,8,True
2023,Salvatore Puccio,INEOS Grenadiers,giro-d-italia,5,giro-d-italia_2023_ST5,103.0,0,0.16969667375087738,n_estimators_8,top10,8,True
2023,Mattia Bais,EOLO-Kometa,giro-d-italia,5,giro-d-italia_2023_ST5,104.0,0,0.3480701446533203,n_estimators_8,top10,8,True
2023,Yukiya Arashiro,Bahrain - Victorious,giro-d-italia,5,giro-d-italia_2023_ST5,105.0,0,0.1203499287366867,n_estimators_8,top10,8,True
2023,Luis León Sánchez,Astana Qazaqstan Team,giro-d-italia,5,giro-d-italia_2023_ST5,106.0,0,0.2508780360221863,n_estimators_8,top10,8,True
2023,Joe Dombrowski,Astana Qazaqstan Team,giro-d-italia,5,giro-d-italia_2023_ST5,107.0,0,0.40324166417121887,n_estimators_8,top10,8,True
2023,Diego Pablo Sevilla,EOLO-Kometa,giro-d-italia,5,giro-d-italia_2023_ST5,108.0,0,0.2289961874485016,n_estimators_8,top10,8,True
2023,Jonathan Lastra,Cofidis,giro-d-italia,5,giro-d-italia_2023_ST5,109.0,0,0.4839227795600891,n_estimators_8,top10,8,True
2023,Michel Hessmann,Jumbo-Visma,giro-d-italia,5,giro-d-italia_2023_ST5,110.0,0,0.3037402927875519,n_estimators_8,top10,8,True
2023,Jake Stewart,Groupama - FDJ,giro-d-italia,5,giro-d-italia_2023_ST5,111.0,0,0.3859308063983917,n_estimators_8,top10,8,True
2023,Thibaut Pinot,Groupama - FDJ,giro-d-italia,5,giro-d-italia_2023_ST5,112.0,0,0.45338377356529236,n_estimators_8,top10,8,True
2023,Harm Vanhoucke,Lotto Dstny,giro-d-italia,5,giro-d-italia_2023_ST5,113.0,0,0.46293285489082336,n_estimators_8,top10,8,True
2023,Mattia Cattaneo,Soudal Quick-Step,giro-d-italia,5,giro-d-italia_2023_ST5,114.0,0,0.21319399774074554,n_estimators_8,top10,8,True
2023,Ilan Van Wilder,Soudal Quick-Step,giro-d-italia,5,giro-d-italia_2023_ST5,115.0,0,0.1995040327310562,n_estimators_8,top10,8,True
2023,Karel Vacek,Team Corratec - Selle Italia,giro-d-italia,5,giro-d-italia_2023_ST5,116.0,0,0.05406627058982849,n_estimators_8,top10,8,True
2023,Florian Stork,Team dsm - firmenich,giro-d-italia,5,giro-d-italia_2023_ST5,117.0,0,0.28559407591819763,n_estimators_8,top10,8,True
2023,Ben Swift,INEOS Grenadiers,giro-d-italia,5,giro-d-italia_2023_ST5,118.0,0,0.09923549741506577,n_estimators_8,top10,8,True
2023,Erik Fetter,EOLO-Kometa,giro-d-italia,5,giro-d-italia_2023_ST5,119.0,0,0.3120473027229309,n_estimators_8,top10,8,True
2023,Arne Marit,Intermarché - Circus - Wanty,giro-d-italia,5,giro-d-italia_2023_ST5,121.0,0,0.29664134979248047,n_estimators_8,top10,8,True
2023,Albert Torres,Movistar Team,giro-d-italia,5,giro-d-italia_2023_ST5,122.0,0,0.1539793759584427,n_estimators_8,top10,8,True
2023,Amanuel Ghebreigzabhier,Lidl - Trek,giro-d-italia,5,giro-d-italia_2023_ST5,123.0,0,0.28308647871017456,n_estimators_8,top10,8,True
2023,Louis Vervaeke,Soudal Quick-Step,giro-d-italia,5,giro-d-italia_2023_ST5,124.0,0,0.1361633539199829,n_estimators_8,top10,8,True
2023,Nicola Conci,Alpecin - Deceuninck,giro-d-italia,5,giro-d-italia_2023_ST5,125.0,0,0.21288739144802094,n_estimators_8,top10,8,True
2023,Bob Jungels,BORA - hansgrohe,giro-d-italia,5,giro-d-italia_2023_ST5,126.0,0,0.3583793044090271,n_estimators_8,top10,8,True
2023,Cesare Benedetti,BORA - hansgrohe,giro-d-italia,5,giro-d-italia_2023_ST5,127.0,0,0.10751388221979141,n_estimators_8,top10,8,True
2023,Sepp Kuss,Jumbo-Visma,giro-d-italia,5,giro-d-italia_2023_ST5,128.0,0,0.40841296315193176,n_estimators_8,top10,8,True
2023,Ignatas Konovalovas,Groupama - FDJ,giro-d-italia,5,giro-d-italia_2023_ST5,129.0,0,0.2654837667942047,n_estimators_8,top10,8,True
2023,Brandon McNulty,UAE Team Emirates,giro-d-italia,5,giro-d-italia_2023_ST5,130.0,0,0.5629125237464905,n_estimators_8,top10,8,True
2023,Jan Hirt,Soudal Quick-Step,giro-d-italia,5,giro-d-italia_2023_ST5,131.0,0,0.24930676817893982,n_estimators_8,top10,8,True
2023,Warren Barguil,Team Arkéa Samsic,giro-d-italia,5,giro-d-italia_2023_ST5,132.0,0,0.40817877650260925,n_estimators_8,top10,8,True
2023,Domenico Pozzovivo,Israel - Premier Tech,giro-d-italia,5,giro-d-italia_2023_ST5,133.0,0,0.6918534636497498,n_estimators_8,top10,8,True
2023,Marco Frigo,Israel - Premier Tech,giro-d-italia,5,giro-d-italia_2023_ST5,134.0,0,0.1475643664598465,n_estimators_8,top10,8,True
2023,Giovanni Aleotti,BORA - hansgrohe,giro-d-italia,5,giro-d-italia_2023_ST5,135.0,0,0.4256446361541748,n_estimators_8,top10,8,True
2023,Aleksandr Vlasov,BORA - hansgrohe,giro-d-italia,5,giro-d-italia_2023_ST5,136.0,0,0.5061956644058228,n_estimators_8,top10,8,True
2023,Nico Denz,BORA - hansgrohe,giro-d-italia,5,giro-d-italia_2023_ST5,137.0,0,0.1373051404953003,n_estimators_8,top10,8,True
2023,Thymen Arensman,INEOS Grenadiers,giro-d-italia,5,giro-d-italia_2023_ST5,138.0,0,0.5554381608963013,n_estimators_8,top10,8,True
2023,Davide Formolo,UAE Team Emirates,giro-d-italia,5,giro-d-italia_2023_ST5,139.0,0,0.3261883854866028,n_estimators_8,top10,8,True
2023,Filippo Ganna,INEOS Grenadiers,giro-d-italia,5,giro-d-italia_2023_ST5,140.0,0,0.5142067074775696,n_estimators_8,top10,8,True
2023,Pavel Sivakov,INEOS Grenadiers,giro-d-italia,5,giro-d-italia_2023_ST5,141.0,0,0.3884469270706177,n_estimators_8,top10,8,True
2023,Martijn Tusveld,Team dsm - firmenich,giro-d-italia,5,giro-d-italia_2023_ST5,142.0,0,0.3690894544124603,n_estimators_8,top10,8,True
2023,Maxime Bouet,Team Arkéa Samsic,giro-d-italia,5,giro-d-italia_2023_ST5,143.0,0,0.32841771841049194,n_estimators_8,top10,8,True
2023,Luca Covili,Green Project - Bardiani CSF - Faizanè,giro-d-italia,5,giro-d-italia_2023_ST5,144.0,0,0.19674184918403625,n_estimators_8,top10,8,True
2023,Christian Scaroni,Astana Qazaqstan Team,giro-d-italia,5,giro-d-italia_2023_ST5,145.0,0,0.3939199447631836,n_estimators_8,top10,8,True
2023,Magnus Cort,EF Education - EasyPost,giro-d-italia,5,giro-d-italia_2023_ST5,146.0,0,0.5899667143821716,n_estimators_8,top10,8,True
2023,Hugh Carthy,EF Education - EasyPost,giro-d-italia,5,giro-d-italia_2023_ST5,147.0,0,0.33974966406822205,n_estimators_8,top10,8,True
2023,Sebastian Berwick,Israel - Premier Tech,giro-d-italia,5,giro-d-italia_2023_ST5,148.0,0,0.1921626478433609,n_estimators_8,top10,8,True
2023,Mads Würtz Schmidt,Israel - Premier Tech,giro-d-italia,5,giro-d-italia_2023_ST5,149.0,0,0.4574638605117798,n_estimators_8,top10,8,True
2023,Otto Vergaerde,Lidl - Trek,giro-d-italia,5,giro-d-italia_2023_ST5,150.0,0,0.3825884759426117,n_estimators_8,top10,8,True
2023,Alan Riou,Team Arkéa Samsic,giro-d-italia,5,giro-d-italia_2023_ST5,151.0,0,0.0883605107665062,n_estimators_8,top10,8,True
2023,Rein Taaramäe,Intermarché - Circus - Wanty,giro-d-italia,5,giro-d-italia_2023_ST5,152.0,0,0.2673943340778351,n_estimators_8,top10,8,True
2023,Davide Ballerini,Soudal Quick-Step,giro-d-italia,5,giro-d-italia_2023_ST5,153.0,0,0.25712957978248596,n_estimators_8,top10,8,True
2023,Davide Cimolai,Cofidis,giro-d-italia,5,giro-d-italia_2023_ST5,154.0,0,0.21504102647304535,n_estimators_8,top10,8,True
2023,Pieter Serry,Soudal Quick-Step,giro-d-italia,5,giro-d-italia_2023_ST5,155.0,0,0.09043470770120621,n_estimators_8,top10,8,True
2023,Remco Evenepoel,Soudal Quick-Step,giro-d-italia,5,giro-d-italia_2023_ST5,156.0,0,0.8948633074760437,n_estimators_8,top10,8,True
2023,Simon Clarke,Israel - Premier Tech,giro-d-italia,5,giro-d-italia_2023_ST5,157.0,0,0.4627809226512909,n_estimators_8,top10,8,True
2023,Alessandro De Marchi,Team Jayco AlUla,giro-d-italia,5,giro-d-italia_2023_ST5,158.0,0,0.20302753150463104,n_estimators_8,top10,8,True
2023,Carlos Verona,Movistar Team,giro-d-italia,5,giro-d-italia_2023_ST5,159.0,0,0.4966685175895691,n_estimators_8,top10,8,True
2023,Óscar Rodríguez,Movistar Team,giro-d-italia,5,giro-d-italia_2023_ST5,160.0,0,0.3864712417125702,n_estimators_8,top10,8,True
2023,Veljko Stojnić,Team Corratec - Selle Italia,giro-d-italia,5,giro-d-italia_2023_ST5,161.0,0,0.19393819570541382,n_estimators_8,top10,8,True
2023,Fernando Gaviria,Movistar Team,giro-d-italia,5,giro-d-italia_2023_ST5,162.0,0,0.7868102788925171,n_estimators_8,top10,8,True
2023,José Joaquín Rojas,Movistar Team,giro-d-italia,5,giro-d-italia_2023_ST5,163.0,0,0.08547168970108032,n_estimators_8,top10,8,True
2023,Callum Scotson,Team Jayco AlUla,giro-d-italia,5,giro-d-italia_2023_ST5,164.0,0,0.15994414687156677,n_estimators_8,top10,8,True
2023,Pascal Ackermann,UAE Team Emirates,giro-d-italia,5,giro-d-italia_2023_ST5,165.0,0,0.6493547558784485,n_estimators_8,top10,8,True
2023,Koen Bouwman,Jumbo-Visma,giro-d-italia,5,giro-d-italia_2023_ST5,166.0,0,0.4496205747127533,n_estimators_8,top10,8,True
2023,Thomas Gloag,Jumbo-Visma,giro-d-italia,5,giro-d-italia_2023_ST5,167.0,0,0.3950252830982208,n_estimators_8,top10,8,True
2023,Stephen Williams,Israel - Premier Tech,giro-d-italia,5,giro-d-italia_2023_ST5,168.0,0,0.042779408395290375,n_estimators_8,top10,8,True
2023,Josef Černý,Soudal Quick-Step,giro-d-italia,5,giro-d-italia_2023_ST5,169.0,0,0.1993427574634552,n_estimators_8,top10,8,True
2023,Stefano Gandin,Team Corratec - Selle Italia,giro-d-italia,5,giro-d-italia_2023_ST5,170.0,0,0.10691392421722412,n_estimators_8,top10,8,True
2023,Mads Pedersen,Lidl - Trek,giro-d-italia,6,giro-d-italia_2023_ST6,1.0,1,0.9157941341400146,n_estimators_8,top10,8,True
2023,Jonathan Milan,Bahrain - Victorious,giro-d-italia,6,giro-d-italia_2023_ST6,2.0,1,0.4343840479850769,n_estimators_8,top10,8,True
2023,Pascal Ackermann,UAE Team Emirates,giro-d-italia,6,giro-d-italia_2023_ST6,3.0,1,0.6287728548049927,n_estimators_8,top10,8,True
2023,Kaden Groves,Alpecin - Deceuninck,giro-d-italia,6,giro-d-italia_2023_ST6,4.0,1,0.4067250192165375,n_estimators_8,top10,8,True
2023,Fernando Gaviria,Movistar Team,giro-d-italia,6,giro-d-italia_2023_ST6,5.0,1,0.7621042132377625,n_estimators_8,top10,8,True
2023,Michael Matthews,Team Jayco AlUla,giro-d-italia,6,giro-d-italia_2023_ST6,6.0,1,0.9062886834144592,n_estimators_8,top10,8,True
2023,Vincenzo Albanese,EOLO-Kometa,giro-d-italia,6,giro-d-italia_2023_ST6,7.0,1,0.7302390336990356,n_estimators_8,top10,8,True
2023,Marius Mayrhofer,Team dsm - firmenich,giro-d-italia,6,giro-d-italia_2023_ST6,8.0,1,0.3387232720851898,n_estimators_8,top10,8,True
2023,Lorenzo Rota,Intermarché - Circus - Wanty,giro-d-italia,6,giro-d-italia_2023_ST6,9.0,1,0.786083459854126,n_estimators_8,top10,8,True
2023,Simone Velasco,Astana Qazaqstan Team,giro-d-italia,6,giro-d-italia_2023_ST6,10.0,1,0.32554587721824646,n_estimators_8,top10,8,True
2023,Simone Consonni,Cofidis,giro-d-italia,6,giro-d-italia_2023_ST6,11.0,0,0.6243025660514832,n_estimators_8,top10,8,True
2023,Jay Vine,UAE Team Emirates,giro-d-italia,6,giro-d-italia_2023_ST6,12.0,0,0.538918137550354,n_estimators_8,top10,8,True
2023,Lars van den Berg,Groupama - FDJ,giro-d-italia,6,giro-d-italia_2023_ST6,13.0,0,0.16080480813980103,n_estimators_8,top10,8,True
2023,Jake Stewart,Groupama - FDJ,giro-d-italia,6,giro-d-italia_2023_ST6,14.0,0,0.49344033002853394,n_estimators_8,top10,8,True
2023,Ben Swift,INEOS Grenadiers,giro-d-italia,6,giro-d-italia_2023_ST6,15.0,0,0.11928442120552063,n_estimators_8,top10,8,True
2023,Nicolas Prodhomme,AG2R Citroën Team,giro-d-italia,6,giro-d-italia_2023_ST6,16.0,0,0.20693808794021606,n_estimators_8,top10,8,True
2023,Ryan Gibbons,UAE Team Emirates,giro-d-italia,6,giro-d-italia_2023_ST6,17.0,0,0.24610714614391327,n_estimators_8,top10,8,True
2023,Larry Warbasse,AG2R Citroën Team,giro-d-italia,6,giro-d-italia_2023_ST6,18.0,0,0.2739626467227936,n_estimators_8,top10,8,True
2023,José Joaquín Rojas,Movistar Team,giro-d-italia,6,giro-d-italia_2023_ST6,19.0,0,0.09486924856901169,n_estimators_8,top10,8,True
2023,Davide Gabburo,Green Project - Bardiani CSF - Faizanè,giro-d-italia,6,giro-d-italia_2023_ST6,20.0,0,0.4308525025844574,n_estimators_8,top10,8,True
2023,Aleksandr Vlasov,BORA - hansgrohe,giro-d-italia,6,giro-d-italia_2023_ST6,21.0,0,0.7247487306594849,n_estimators_8,top10,8,True
2023,Lennard Kämna,BORA - hansgrohe,giro-d-italia,6,giro-d-italia_2023_ST6,22.0,0,0.476154625415802,n_estimators_8,top10,8,True
2023,Simone Petilli,Intermarché - Circus - Wanty,giro-d-italia,6,giro-d-italia_2023_ST6,23.0,0,0.15492954850196838,n_estimators_8,top10,8,True
2023,Jonathan Lastra,Cofidis,giro-d-italia,6,giro-d-italia_2023_ST6,24.0,0,0.4296713173389435,n_estimators_8,top10,8,True
2023,Karel Vacek,Team Corratec - Selle Italia,giro-d-italia,6,giro-d-italia_2023_ST6,25.0,0,0.06282709538936615,n_estimators_8,top10,8,True
2023,Andreas Leknessund,Team dsm - firmenich,giro-d-italia,6,giro-d-italia_2023_ST6,26.0,0,0.21452607214450836,n_estimators_8,top10,8,True
2023,Damiano Caruso,Bahrain - Victorious,giro-d-italia,6,giro-d-italia_2023_ST6,27.0,0,0.5786334276199341,n_estimators_8,top10,8,True
2023,Hugo Toumire,Cofidis,giro-d-italia,6,giro-d-italia_2023_ST6,28.0,0,0.22148768603801727,n_estimators_8,top10,8,True
2023,Aurélien Paret-Peintre,AG2R Citroën Team,giro-d-italia,6,giro-d-italia_2023_ST6,29.0,0,0.24627530574798584,n_estimators_8,top10,8,True
2023,Michel Hessmann,Jumbo-Visma,giro-d-italia,6,giro-d-italia_2023_ST6,30.0,0,0.3375990092754364,n_estimators_8,top10,8,True
2023,Patrick Konrad,BORA - hansgrohe,giro-d-italia,6,giro-d-italia_2023_ST6,31.0,0,0.44557884335517883,n_estimators_8,top10,8,True
2023,Luis León Sánchez,Astana Qazaqstan Team,giro-d-italia,6,giro-d-italia_2023_ST6,32.0,0,0.2878077030181885,n_estimators_8,top10,8,True
2023,Geraint Thomas,INEOS Grenadiers,giro-d-italia,6,giro-d-italia_2023_ST6,33.0,0,0.7239701747894287,n_estimators_8,top10,8,True
2023,Diego Ulissi,UAE Team Emirates,giro-d-italia,6,giro-d-italia_2023_ST6,34.0,0,0.611178994178772,n_estimators_8,top10,8,True
2023,Anton Palzer,BORA - hansgrohe,giro-d-italia,6,giro-d-italia_2023_ST6,35.0,0,0.12816083431243896,n_estimators_8,top10,8,True
2023,Eddie Dunbar,Team Jayco AlUla,giro-d-italia,6,giro-d-italia_2023_ST6,36.0,0,0.4565984010696411,n_estimators_8,top10,8,True
2023,Alberto Bettiol,EF Education - EasyPost,giro-d-italia,6,giro-d-italia_2023_ST6,37.0,0,0.7035244107246399,n_estimators_8,top10,8,True
2023,João Almeida,UAE Team Emirates,giro-d-italia,6,giro-d-italia_2023_ST6,38.0,0,0.6687323451042175,n_estimators_8,top10,8,True
2023,Ilan Van Wilder,Soudal Quick-Step,giro-d-italia,6,giro-d-italia_2023_ST6,39.0,0,0.21795998513698578,n_estimators_8,top10,8,True
2023,Luca Covili,Green Project - Bardiani CSF - Faizanè,giro-d-italia,6,giro-d-italia_2023_ST6,40.0,0,0.26937785744667053,n_estimators_8,top10,8,True
2023,Remco Evenepoel,Soudal Quick-Step,giro-d-italia,6,giro-d-italia_2023_ST6,41.0,0,0.9038833379745483,n_estimators_8,top10,8,True
2023,Bruno Armirail,Groupama - FDJ,giro-d-italia,6,giro-d-italia_2023_ST6,42.0,0,0.3578433096408844,n_estimators_8,top10,8,True
2023,Mattia Cattaneo,Soudal Quick-Step,giro-d-italia,6,giro-d-italia_2023_ST6,43.0,0,0.23615846037864685,n_estimators_8,top10,8,True
2023,Primož Roglič,Jumbo-Visma,giro-d-italia,6,giro-d-italia_2023_ST6,44.0,0,0.6393228769302368,n_estimators_8,top10,8,True
2023,Koen Bouwman,Jumbo-Visma,giro-d-italia,6,giro-d-italia_2023_ST6,45.0,0,0.5693249702453613,n_estimators_8,top10,8,True
2023,Einer Rubio,Movistar Team,giro-d-italia,6,giro-d-italia_2023_ST6,46.0,0,0.3782956898212433,n_estimators_8,top10,8,True
2023,Santiago Buitrago,Bahrain - Victorious,giro-d-italia,6,giro-d-italia_2023_ST6,47.0,0,0.5648572444915771,n_estimators_8,top10,8,True
2023,Pavel Sivakov,INEOS Grenadiers,giro-d-italia,6,giro-d-italia_2023_ST6,48.0,0,0.5222733020782471,n_estimators_8,top10,8,True
2023,Hugh Carthy,EF Education - EasyPost,giro-d-italia,6,giro-d-italia_2023_ST6,49.0,0,0.4060705304145813,n_estimators_8,top10,8,True
2023,Toms Skujiņš,Lidl - Trek,giro-d-italia,6,giro-d-italia_2023_ST6,50.0,0,0.47652727365493774,n_estimators_8,top10,8,True
2023,Bauke Mollema,Lidl - Trek,giro-d-italia,6,giro-d-italia_2023_ST6,51.0,0,0.40271690487861633,n_estimators_8,top10,8,True
2023,Derek Gee-West,Israel - Premier Tech,giro-d-italia,6,giro-d-italia_2023_ST6,52.0,0,0.23491710424423218,n_estimators_8,top10,8,True
2023,Tao Geoghegan Hart,INEOS Grenadiers,giro-d-italia,6,giro-d-italia_2023_ST6,53.0,0,0.3444390892982483,n_estimators_8,top10,8,True
2023,Rigoberto Urán,EF Education - EasyPost,giro-d-italia,6,giro-d-italia_2023_ST6,54.0,0,0.3631143867969513,n_estimators_8,top10,8,True
2023,Stefan Küng,Groupama - FDJ,giro-d-italia,6,giro-d-italia_2023_ST6,55.0,0,0.8241439461708069,n_estimators_8,top10,8,True
2023,Lorenzo Fortunato,EOLO-Kometa,giro-d-italia,6,giro-d-italia_2023_ST6,56.0,0,0.37628936767578125,n_estimators_8,top10,8,True
2023,François Bidard,Cofidis,giro-d-italia,6,giro-d-italia_2023_ST6,57.0,0,0.18457478284835815,n_estimators_8,top10,8,True
2023,Harm Vanhoucke,Lotto Dstny,giro-d-italia,6,giro-d-italia_2023_ST6,58.0,0,0.5439885854721069,n_estimators_8,top10,8,True
2023,Michael Hepburn,Team Jayco AlUla,giro-d-italia,6,giro-d-italia_2023_ST6,59.0,0,0.2893482744693756,n_estimators_8,top10,8,True
2023,Domenico Pozzovivo,Israel - Premier Tech,giro-d-italia,6,giro-d-italia_2023_ST6,60.0,0,0.7063370943069458,n_estimators_8,top10,8,True
2023,Thibaut Pinot,Groupama - FDJ,giro-d-italia,6,giro-d-italia_2023_ST6,61.0,0,0.5924615859985352,n_estimators_8,top10,8,True
2023,Mikaël Cherel,AG2R Citroën Team,giro-d-italia,6,giro-d-italia_2023_ST6,62.0,0,0.10662923753261566,n_estimators_8,top10,8,True
2023,Mattia Bais,EOLO-Kometa,giro-d-italia,6,giro-d-italia_2023_ST6,63.0,0,0.30931004881858826,n_estimators_8,top10,8,True
2023,Jefferson Alexander Cepeda,EF Education - EasyPost,giro-d-italia,6,giro-d-italia_2023_ST6,64.0,0,0.34524211287498474,n_estimators_8,top10,8,True
2023,Kristian Sbaragli,Alpecin - Deceuninck,giro-d-italia,6,giro-d-italia_2023_ST6,65.0,0,0.21047954261302948,n_estimators_8,top10,8,True
2023,Diego Pablo Sevilla,EOLO-Kometa,giro-d-italia,6,giro-d-italia_2023_ST6,66.0,0,0.20150497555732727,n_estimators_8,top10,8,True
2023,Jonathan Klever Caicedo,EF Education - EasyPost,giro-d-italia,6,giro-d-italia_2023_ST6,67.0,0,0.1422676295042038,n_estimators_8,top10,8,True
2023,Jasha Sütterlin,Bahrain - Victorious,giro-d-italia,6,giro-d-italia_2023_ST6,68.0,0,0.1509413868188858,n_estimators_8,top10,8,True
2023,Jack Haig,Bahrain - Victorious,giro-d-italia,6,giro-d-italia_2023_ST6,69.0,0,0.4025510251522064,n_estimators_8,top10,8,True
2023,Filippo Zana,Team Jayco AlUla,giro-d-italia,6,giro-d-italia_2023_ST6,70.0,0,0.5050559639930725,n_estimators_8,top10,8,True
2023,Marco Frigo,Israel - Premier Tech,giro-d-italia,6,giro-d-italia_2023_ST6,71.0,0,0.17094910144805908,n_estimators_8,top10,8,True
2023,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,6,giro-d-italia_2023_ST6,72.0,0,0.26994797587394714,n_estimators_8,top10,8,True
2023,Albert Torres,Movistar Team,giro-d-italia,6,giro-d-italia_2023_ST6,73.0,0,0.18488284945487976,n_estimators_8,top10,8,True
2023,Rein Taaramäe,Intermarché - Circus - Wanty,giro-d-italia,6,giro-d-italia_2023_ST6,74.0,0,0.2988473176956177,n_estimators_8,top10,8,True
2023,Thymen Arensman,INEOS Grenadiers,giro-d-italia,6,giro-d-italia_2023_ST6,75.0,0,0.6708864569664001,n_estimators_8,top10,8,True
2023,Valentin Paret-Peintre,AG2R Citroën Team,giro-d-italia,6,giro-d-italia_2023_ST6,76.0,0,0.07589522749185562,n_estimators_8,top10,8,True
2023,Alessandro Tonelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,6,giro-d-italia_2023_ST6,77.0,0,0.35389629006385803,n_estimators_8,top10,8,True
2023,Laurens Huys,Intermarché - Circus - Wanty,giro-d-italia,6,giro-d-italia_2023_ST6,78.0,0,0.38206037878990173,n_estimators_8,top10,8,True
2023,Davide Formolo,UAE Team Emirates,giro-d-italia,6,giro-d-italia_2023_ST6,79.0,0,0.36434540152549744,n_estimators_8,top10,8,True
2023,Nicola Conci,Alpecin - Deceuninck,giro-d-italia,6,giro-d-italia_2023_ST6,80.0,0,0.2908410131931305,n_estimators_8,top10,8,True
2023,Magnus Cort,EF Education - EasyPost,giro-d-italia,6,giro-d-italia_2023_ST6,81.0,0,0.515804648399353,n_estimators_8,top10,8,True
2023,Laurens De Plus,INEOS Grenadiers,giro-d-italia,6,giro-d-italia_2023_ST6,82.0,0,0.20352303981781006,n_estimators_8,top10,8,True
2023,Warren Barguil,Team Arkéa Samsic,giro-d-italia,6,giro-d-italia_2023_ST6,83.0,0,0.5063385367393494,n_estimators_8,top10,8,True
2023,Will Barta,Movistar Team,giro-d-italia,6,giro-d-italia_2023_ST6,84.0,0,0.14089828729629517,n_estimators_8,top10,8,True
2023,Salvatore Puccio,INEOS Grenadiers,giro-d-italia,6,giro-d-italia_2023_ST6,85.0,0,0.19304509460926056,n_estimators_8,top10,8,True
2023,Louis Vervaeke,Soudal Quick-Step,giro-d-italia,6,giro-d-italia_2023_ST6,86.0,0,0.1810063272714615,n_estimators_8,top10,8,True
2023,Stefano Oldani,Alpecin - Deceuninck,giro-d-italia,6,giro-d-italia_2023_ST6,87.0,0,0.56764155626297,n_estimators_8,top10,8,True
2023,Alessandro De Marchi,Team Jayco AlUla,giro-d-italia,6,giro-d-italia_2023_ST6,88.0,0,0.21548964083194733,n_estimators_8,top10,8,True
2023,Simon Clarke,Israel - Premier Tech,giro-d-italia,6,giro-d-italia_2023_ST6,89.0,0,0.44656631350517273,n_estimators_8,top10,8,True
