meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,average_before_softmax
2023,Bob Jungels,BORA - hansgrohe,giro-d-italia,18,giro-d-italia_2023_ST18,38.0,0,0.8117630481719971,average_before_softmax_False,top10,4,True,False
2023,Toms Skujiņš,Lidl - Trek,giro-d-italia,18,giro-d-italia_2023_ST18,39.0,0,0.22418157756328583,average_before_softmax_False,top10,4,True,False
2023,Larry Warbasse,AG2R Citroën Team,giro-d-italia,18,giro-d-italia_2023_ST18,40.0,0,0.16536127030849457,average_before_softmax_False,top10,4,True,False
2023,Joe Dombrowski,Astana Qazaqstan Team,giro-d-italia,18,giro-d-italia_2023_ST18,41.0,0,0.4566911458969116,average_before_softmax_False,top10,4,True,False
2023,François Bidard,Cofidis,giro-d-italia,18,giro-d-italia_2023_ST18,42.0,0,0.12203097343444824,average_before_softmax_False,top10,4,True,False
2023,Jonathan Lastra,Cofidis,giro-d-italia,18,giro-d-italia_2023_ST18,43.0,0,0.26219701766967773,average_before_softmax_False,top10,4,True,False
2023,Alessandro Tonelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,18,giro-d-italia_2023_ST18,44.0,0,0.2573619782924652,average_before_softmax_False,top10,4,True,False
2023,Carlos Verona,Movistar Team,giro-d-italia,18,giro-d-italia_2023_ST18,45.0,0,0.6675783395767212,average_before_softmax_False,top10,4,True,False
2023,Simone Velasco,Astana Qazaqstan Team,giro-d-italia,18,giro-d-italia_2023_ST18,46.0,0,0.5470107197761536,average_before_softmax_False,top10,4,True,False
2023,Alberto Bettiol,EF Education - EasyPost,giro-d-italia,18,giro-d-italia_2023_ST18,47.0,0,0.3227351903915405,average_before_softmax_False,top10,4,True,False
2023,Stefano Oldani,Alpecin - Deceuninck,giro-d-italia,18,giro-d-italia_2023_ST18,48.0,0,0.4366351068019867,average_before_softmax_False,top10,4,True,False
2023,Lorenzo Rota,Intermarché - Circus - Wanty,giro-d-italia,18,giro-d-italia_2023_ST18,49.0,0,0.8935183882713318,average_before_softmax_False,top10,4,True,False
2023,Francesco Gavazzi,EOLO-Kometa,giro-d-italia,18,giro-d-italia_2023_ST18,50.0,0,0.1635226458311081,average_before_softmax_False,top10,4,True,False
2023,Michel Hessmann,Jumbo-Visma,giro-d-italia,18,giro-d-italia_2023_ST18,51.0,0,0.11324020475149155,average_before_softmax_False,top10,4,True,False
2023,Alessandro De Marchi,Team Jayco AlUla,giro-d-italia,18,giro-d-italia_2023_ST18,52.0,0,0.2796876132488251,average_before_softmax_False,top10,4,True,False
2023,Ryan Gibbons,UAE Team Emirates,giro-d-italia,18,giro-d-italia_2023_ST18,53.0,0,0.3279763162136078,average_before_softmax_False,top10,4,True,False
2023,José Joaquín Rojas,Movistar Team,giro-d-italia,18,giro-d-italia_2023_ST18,54.0,0,0.03383153676986694,average_before_softmax_False,top10,4,True,False
2023,Stephen Williams,Israel - Premier Tech,giro-d-italia,18,giro-d-italia_2023_ST18,55.0,0,0.37856119871139526,average_before_softmax_False,top10,4,True,False
2023,Kristian Sbaragli,Alpecin - Deceuninck,giro-d-italia,18,giro-d-italia_2023_ST18,56.0,0,0.02613573521375656,average_before_softmax_False,top10,4,True,False
2023,Maxime Bouet,Team Arkéa Samsic,giro-d-italia,18,giro-d-italia_2023_ST18,57.0,0,0.2892051637172699,average_before_softmax_False,top10,4,True,False
2023,Nico Denz,BORA - hansgrohe,giro-d-italia,18,giro-d-italia_2023_ST18,58.0,0,0.09727030247449875,average_before_softmax_False,top10,4,True,False
2023,Patrick Konrad,BORA - hansgrohe,giro-d-italia,18,giro-d-italia_2023_ST18,59.0,0,0.6749916076660156,average_before_softmax_False,top10,4,True,False
2023,Pieter Serry,Soudal Quick-Step,giro-d-italia,18,giro-d-italia_2023_ST18,60.0,0,0.1648746132850647,average_before_softmax_False,top10,4,True,False
2023,Rudy Molard,Groupama - FDJ,giro-d-italia,18,giro-d-italia_2023_ST18,61.0,0,0.4634590148925781,average_before_softmax_False,top10,4,True,False
2023,Bauke Mollema,Lidl - Trek,giro-d-italia,18,giro-d-italia_2023_ST18,62.0,0,0.8966295123100281,average_before_softmax_False,top10,4,True,False
2023,Thomas Gloag,Jumbo-Visma,giro-d-italia,18,giro-d-italia_2023_ST18,63.0,0,0.5642540454864502,average_before_softmax_False,top10,4,True,False
2023,Magnus Cort,EF Education - EasyPost,giro-d-italia,18,giro-d-italia_2023_ST18,64.0,0,0.5038868188858032,average_before_softmax_False,top10,4,True,False
2023,Veljko Stojnić,Team Corratec - Selle Italia,giro-d-italia,18,giro-d-italia_2023_ST18,65.0,0,0.11445316672325134,average_before_softmax_False,top10,4,True,False
2023,Anton Palzer,BORA - hansgrohe,giro-d-italia,18,giro-d-italia_2023_ST18,66.0,0,0.12220670282840729,average_before_softmax_False,top10,4,True,False
2023,Michael Matthews,Team Jayco AlUla,giro-d-italia,18,giro-d-italia_2023_ST18,67.0,0,0.20058690011501312,average_before_softmax_False,top10,4,True,False
2023,Campbell Stewart,Team Jayco AlUla,giro-d-italia,18,giro-d-italia_2023_ST18,68.0,0,0.009278425946831703,average_before_softmax_False,top10,4,True,False
2023,Michael Hepburn,Team Jayco AlUla,giro-d-italia,18,giro-d-italia_2023_ST18,69.0,0,0.3575882911682129,average_before_softmax_False,top10,4,True,False
2023,Mattia Bais,EOLO-Kometa,giro-d-italia,18,giro-d-italia_2023_ST18,70.0,0,0.052785634994506836,average_before_softmax_False,top10,4,True,False
2023,Jake Stewart,Groupama - FDJ,giro-d-italia,18,giro-d-italia_2023_ST18,71.0,0,0.5542089343070984,average_before_softmax_False,top10,4,True,False
2023,Valentin Paret-Peintre,AG2R Citroën Team,giro-d-italia,18,giro-d-italia_2023_ST18,72.0,0,0.28991708159446716,average_before_softmax_False,top10,4,True,False
2023,Thomas Champion,Cofidis,giro-d-italia,18,giro-d-italia_2023_ST18,73.0,0,0.2596069872379303,average_before_softmax_False,top10,4,True,False
2023,Thibault Guernalec,Team Arkéa Samsic,giro-d-italia,18,giro-d-italia_2023_ST18,74.0,0,0.215474933385849,average_before_softmax_False,top10,4,True,False
2023,Marius Mayrhofer,Team dsm - firmenich,giro-d-italia,18,giro-d-italia_2023_ST18,75.0,0,0.10608160495758057,average_before_softmax_False,top10,4,True,False
2023,Edoardo Affini,Jumbo-Visma,giro-d-italia,18,giro-d-italia_2023_ST18,76.0,0,0.0370611734688282,average_before_softmax_False,top10,4,True,False
2023,Otto Vergaerde,Lidl - Trek,giro-d-italia,18,giro-d-italia_2023_ST18,77.0,0,0.09475118666887283,average_before_softmax_False,top10,4,True,False
2023,Pascal Ackermann,UAE Team Emirates,giro-d-italia,18,giro-d-italia_2023_ST18,78.0,0,0.15957769751548767,average_before_softmax_False,top10,4,True,False
2023,Will Barta,Movistar Team,giro-d-italia,18,giro-d-italia_2023_ST18,79.0,0,0.4102608859539032,average_before_softmax_False,top10,4,True,False
2023,Alex Kirsch,Lidl - Trek,giro-d-italia,18,giro-d-italia_2023_ST18,80.0,0,0.20695659518241882,average_before_softmax_False,top10,4,True,False
2023,Daan Hoole,Lidl - Trek,giro-d-italia,18,giro-d-italia_2023_ST18,81.0,0,0.09507745504379272,average_before_softmax_False,top10,4,True,False
2023,Salvatore Puccio,INEOS Grenadiers,giro-d-italia,18,giro-d-italia_2023_ST18,82.0,0,0.0726257711648941,average_before_softmax_False,top10,4,True,False
2023,Ignatas Konovalovas,Groupama - FDJ,giro-d-italia,18,giro-d-italia_2023_ST18,83.0,0,0.19460606575012207,average_before_softmax_False,top10,4,True,False
2023,Ben Swift,INEOS Grenadiers,giro-d-italia,18,giro-d-italia_2023_ST18,84.0,0,0.19846440851688385,average_before_softmax_False,top10,4,True,False
2023,Sebastian Berwick,Israel - Premier Tech,giro-d-italia,18,giro-d-italia_2023_ST18,85.0,0,0.29403138160705566,average_before_softmax_False,top10,4,True,False
2023,Alex Baudin,AG2R Citroën Team,giro-d-italia,18,giro-d-italia_2023_ST18,86.0,0,0.34749606251716614,average_before_softmax_False,top10,4,True,False
2023,Jasha Sütterlin,Bahrain - Victorious,giro-d-italia,18,giro-d-italia_2023_ST18,86.0,0,0.06051583215594292,average_before_softmax_False,top10,4,True,False
2023,Laurenz Rex,Intermarché - Circus - Wanty,giro-d-italia,18,giro-d-italia_2023_ST18,87.0,0,0.05834868177771568,average_before_softmax_False,top10,4,True,False
2023,Hugo Toumire,Cofidis,giro-d-italia,18,giro-d-italia_2023_ST18,88.0,0,0.09977046400308609,average_before_softmax_False,top10,4,True,False
2023,Alan Riou,Team Arkéa Samsic,giro-d-italia,18,giro-d-italia_2023_ST18,89.0,0,0.07220567017793655,average_before_softmax_False,top10,4,True,False
2023,Davide Bais,EOLO-Kometa,giro-d-italia,18,giro-d-italia_2023_ST18,90.0,0,0.38856565952301025,average_before_softmax_False,top10,4,True,False
2023,Davide Gabburo,Green Project - Bardiani CSF - Faizanè,giro-d-italia,18,giro-d-italia_2023_ST18,91.0,0,0.2759118378162384,average_before_softmax_False,top10,4,True,False
2023,Henok Mulubrhan,Green Project - Bardiani CSF - Faizanè,giro-d-italia,18,giro-d-italia_2023_ST18,92.0,0,0.6975356340408325,average_before_softmax_False,top10,4,True,False
2023,Cesare Benedetti,BORA - hansgrohe,giro-d-italia,18,giro-d-italia_2023_ST18,93.0,0,0.034957341849803925,average_before_softmax_False,top10,4,True,False
2023,Senne Leysen,Alpecin - Deceuninck,giro-d-italia,18,giro-d-italia_2023_ST18,94.0,0,0.03459310531616211,average_before_softmax_False,top10,4,True,False
2023,Michel Ries,Team Arkéa Samsic,giro-d-italia,18,giro-d-italia_2023_ST18,95.0,0,0.458364337682724,average_before_softmax_False,top10,4,True,False
2023,Alexander Konychev,Team Corratec - Selle Italia,giro-d-italia,18,giro-d-italia_2023_ST18,96.0,0,0.03718185797333717,average_before_softmax_False,top10,4,True,False
2023,Yukiya Arashiro,Bahrain - Victorious,giro-d-italia,18,giro-d-italia_2023_ST18,97.0,0,0.07767608016729355,average_before_softmax_False,top10,4,True,False
2023,Fabian Lienhard,Groupama - FDJ,giro-d-italia,18,giro-d-italia_2023_ST18,98.0,0,0.12542115151882172,average_before_softmax_False,top10,4,True,False
2023,Mirco Maestri,EOLO-Kometa,giro-d-italia,18,giro-d-italia_2023_ST18,99.0,0,0.17456531524658203,average_before_softmax_False,top10,4,True,False
2023,Karel Vacek,Team Corratec - Selle Italia,giro-d-italia,18,giro-d-italia_2023_ST18,100.0,0,0.1384011059999466,average_before_softmax_False,top10,4,True,False
2023,Vincenzo Albanese,EOLO-Kometa,giro-d-italia,18,giro-d-italia_2023_ST18,101.0,0,0.28647270798683167,average_before_softmax_False,top10,4,True,False
2023,Diego Pablo Sevilla,EOLO-Kometa,giro-d-italia,18,giro-d-italia_2023_ST18,102.0,0,0.0368742011487484,average_before_softmax_False,top10,4,True,False
2023,Alessandro Iacchi,Team Corratec - Selle Italia,giro-d-italia,18,giro-d-italia_2023_ST18,103.0,0,0.22983507812023163,average_before_softmax_False,top10,4,True,False
2023,Alexandre Delettre,Cofidis,giro-d-italia,18,giro-d-italia_2023_ST18,104.0,0,0.09579949080944061,average_before_softmax_False,top10,4,True,False
2023,Jefferson Alexander Cepeda,EF Education - EasyPost,giro-d-italia,18,giro-d-italia_2023_ST18,105.0,0,0.40042081475257874,average_before_softmax_False,top10,4,True,False
2023,Andrea Pasqualon,Bahrain - Victorious,giro-d-italia,18,giro-d-italia_2023_ST18,106.0,0,0.07825279980897903,average_before_softmax_False,top10,4,True,False
2023,Jonathan Milan,Bahrain - Victorious,giro-d-italia,18,giro-d-italia_2023_ST18,107.0,0,0.0838116705417633,average_before_softmax_False,top10,4,True,False
2023,Lukas Pöstlberger,Team Jayco AlUla,giro-d-italia,18,giro-d-italia_2023_ST18,108.0,0,0.5111982822418213,average_before_softmax_False,top10,4,True,False
2023,Alexander Krieger,Alpecin - Deceuninck,giro-d-italia,18,giro-d-italia_2023_ST18,109.0,0,0.09457360208034515,average_before_softmax_False,top10,4,True,False
2023,Arne Marit,Intermarché - Circus - Wanty,giro-d-italia,18,giro-d-italia_2023_ST18,110.0,0,0.1370554119348526,average_before_softmax_False,top10,4,True,False
2023,Ben Healy,EF Education - EasyPost,giro-d-italia,18,giro-d-italia_2023_ST18,111.0,0,0.46527016162872314,average_before_softmax_False,top10,4,True,False
2023,Filippo Fiorelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,18,giro-d-italia_2023_ST18,112.0,0,0.26271381974220276,average_before_softmax_False,top10,4,True,False
2023,Martin Marcellusi,Green Project - Bardiani CSF - Faizanè,giro-d-italia,18,giro-d-italia_2023_ST18,114.0,0,0.15885095298290253,average_before_softmax_False,top10,4,True,False
2023,Mark Cavendish,Astana Qazaqstan Team,giro-d-italia,18,giro-d-italia_2023_ST18,115.0,0,0.38251495361328125,average_before_softmax_False,top10,4,True,False
2023,Gianni Moscon,Astana Qazaqstan Team,giro-d-italia,18,giro-d-italia_2023_ST18,116.0,0,0.09301699697971344,average_before_softmax_False,top10,4,True,False
2023,Niklas Märkl,Team dsm - firmenich,giro-d-italia,18,giro-d-italia_2023_ST18,117.0,0,0.10367561876773834,average_before_softmax_False,top10,4,True,False
2023,Max Kanter,Movistar Team,giro-d-italia,18,giro-d-italia_2023_ST18,119.0,0,0.17618881165981293,average_before_softmax_False,top10,4,True,False
2023,Alberto Dainese,Team dsm - firmenich,giro-d-italia,18,giro-d-italia_2023_ST18,120.0,0,0.1837744563817978,average_before_softmax_False,top10,4,True,False
2023,Simone Consonni,Cofidis,giro-d-italia,18,giro-d-italia_2023_ST18,121.0,0,0.39568713307380676,average_before_softmax_False,top10,4,True,False
2023,Fernando Gaviria,Movistar Team,giro-d-italia,18,giro-d-italia_2023_ST18,123.0,0,0.40507712960243225,average_before_softmax_False,top10,4,True,False
2023,Albert Torres,Movistar Team,giro-d-italia,18,giro-d-italia_2023_ST18,124.0,0,0.07280728965997696,average_before_softmax_False,top10,4,True,False
2023,Charlie Quarterman,Team Corratec - Selle Italia,giro-d-italia,18,giro-d-italia_2023_ST18,125.0,0,0.01367232110351324,average_before_softmax_False,top10,4,True,False
2023,Santiago Buitrago,Bahrain - Victorious,giro-d-italia,19,giro-d-italia_2023_ST19,1.0,1,0.8172937035560608,average_before_softmax_False,top10,4,True,False
2023,Derek Gee-West,Israel - Premier Tech,giro-d-italia,19,giro-d-italia_2023_ST19,2.0,1,0.13314899802207947,average_before_softmax_False,top10,4,True,False
2023,Magnus Cort,EF Education - EasyPost,giro-d-italia,19,giro-d-italia_2023_ST19,3.0,1,0.472691148519516,average_before_softmax_False,top10,4,True,False
2023,Primož Roglič,Jumbo-Visma,giro-d-italia,19,giro-d-italia_2023_ST19,4.0,1,0.9168819785118103,average_before_softmax_False,top10,4,True,False
2023,Geraint Thomas,INEOS Grenadiers,giro-d-italia,19,giro-d-italia_2023_ST19,5.0,1,0.8814416527748108,average_before_softmax_False,top10,4,True,False
2023,João Almeida,UAE Team Emirates,giro-d-italia,19,giro-d-italia_2023_ST19,6.0,1,0.9184248447418213,average_before_softmax_False,top10,4,True,False
2023,Damiano Caruso,Bahrain - Victorious,giro-d-italia,19,giro-d-italia_2023_ST19,7.0,1,0.8452933430671692,average_before_softmax_False,top10,4,True,False
2023,Thymen Arensman,INEOS Grenadiers,giro-d-italia,19,giro-d-italia_2023_ST19,8.0,1,0.95735764503479,average_before_softmax_False,top10,4,True,False
2023,Thibaut Pinot,Groupama - FDJ,giro-d-italia,19,giro-d-italia_2023_ST19,9.0,1,0.870272696018219,average_before_softmax_False,top10,4,True,False
2023,Einer Rubio,Movistar Team,giro-d-italia,19,giro-d-italia_2023_ST19,10.0,1,0.39287468791007996,average_before_softmax_False,top10,4,True,False
2023,Vadim Pronskiy,Astana Qazaqstan Team,giro-d-italia,19,giro-d-italia_2023_ST19,11.0,0,0.3524986207485199,average_before_softmax_False,top10,4,True,False
2023,Sepp Kuss,Jumbo-Visma,giro-d-italia,19,giro-d-italia_2023_ST19,12.0,0,0.7319332957267761,average_before_softmax_False,top10,4,True,False
2023,Eddie Dunbar,Team Jayco AlUla,giro-d-italia,19,giro-d-italia_2023_ST19,13.0,0,0.45511236786842346,average_before_softmax_False,top10,4,True,False
2023,Ilan Van Wilder,Soudal Quick-Step,giro-d-italia,19,giro-d-italia_2023_ST19,14.0,0,0.17980536818504333,average_before_softmax_False,top10,4,True,False
2023,Stefano Oldani,Alpecin - Deceuninck,giro-d-italia,19,giro-d-italia_2023_ST19,15.0,0,0.5103029608726501,average_before_softmax_False,top10,4,True,False
2023,Andreas Leknessund,Team dsm - firmenich,giro-d-italia,19,giro-d-italia_2023_ST19,16.0,0,0.5058671832084656,average_before_softmax_False,top10,4,True,False
2023,Michael Hepburn,Team Jayco AlUla,giro-d-italia,19,giro-d-italia_2023_ST19,17.0,0,0.2870469391345978,average_before_softmax_False,top10,4,True,False
2023,Lennard Kämna,BORA - hansgrohe,giro-d-italia,19,giro-d-italia_2023_ST19,18.0,0,0.7985367774963379,average_before_softmax_False,top10,4,True,False
2023,Patrick Konrad,BORA - hansgrohe,giro-d-italia,19,giro-d-italia_2023_ST19,19.0,0,0.7243899703025818,average_before_softmax_False,top10,4,True,False
2023,Laurens De Plus,INEOS Grenadiers,giro-d-italia,19,giro-d-italia_2023_ST19,20.0,0,0.3207651972770691,average_before_softmax_False,top10,4,True,False
2023,Filippo Zana,Team Jayco AlUla,giro-d-italia,19,giro-d-italia_2023_ST19,21.0,0,0.6992166638374329,average_before_softmax_False,top10,4,True,False
2023,Larry Warbasse,AG2R Citroën Team,giro-d-italia,19,giro-d-italia_2023_ST19,22.0,0,0.16085423529148102,average_before_softmax_False,top10,4,True,False
2023,Warren Barguil,Team Arkéa Samsic,giro-d-italia,19,giro-d-italia_2023_ST19,23.0,0,0.8721523284912109,average_before_softmax_False,top10,4,True,False
2023,Aurélien Paret-Peintre,AG2R Citroën Team,giro-d-italia,19,giro-d-italia_2023_ST19,24.0,0,0.6815419793128967,average_before_softmax_False,top10,4,True,False
2023,Nicolas Prodhomme,AG2R Citroën Team,giro-d-italia,19,giro-d-italia_2023_ST19,25.0,0,0.09116890281438828,average_before_softmax_False,top10,4,True,False
2023,Davide Gabburo,Green Project - Bardiani CSF - Faizanè,giro-d-italia,19,giro-d-italia_2023_ST19,26.0,0,0.26177746057510376,average_before_softmax_False,top10,4,True,False
2023,Carlos Verona,Movistar Team,giro-d-italia,19,giro-d-italia_2023_ST19,27.0,0,0.6795029640197754,average_before_softmax_False,top10,4,True,False
2023,Koen Bouwman,Jumbo-Visma,giro-d-italia,19,giro-d-italia_2023_ST19,28.0,0,0.9005966186523438,average_before_softmax_False,top10,4,True,False
2023,Brandon McNulty,UAE Team Emirates,giro-d-italia,19,giro-d-italia_2023_ST19,29.0,0,0.7707135081291199,average_before_softmax_False,top10,4,True,False
2023,Mattia Bais,EOLO-Kometa,giro-d-italia,19,giro-d-italia_2023_ST19,30.0,0,0.04130001738667488,average_before_softmax_False,top10,4,True,False
2023,Rohan Dennis,Jumbo-Visma,giro-d-italia,19,giro-d-italia_2023_ST19,31.0,0,0.1660558432340622,average_before_softmax_False,top10,4,True,False
2023,Lorenzo Fortunato,EOLO-Kometa,giro-d-italia,19,giro-d-italia_2023_ST19,32.0,0,0.564332902431488,average_before_softmax_False,top10,4,True,False
2023,Matthew Riccitello,Israel - Premier Tech,giro-d-italia,19,giro-d-italia_2023_ST19,33.0,0,0.27616769075393677,average_before_softmax_False,top10,4,True,False
2023,Karel Vacek,Team Corratec - Selle Italia,giro-d-italia,19,giro-d-italia_2023_ST19,34.0,0,0.14233830571174622,average_before_softmax_False,top10,4,True,False
2023,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,19,giro-d-italia_2023_ST19,35.0,0,0.7854533791542053,average_before_softmax_False,top10,4,True,False
2023,Joe Dombrowski,Astana Qazaqstan Team,giro-d-italia,19,giro-d-italia_2023_ST19,36.0,0,0.40146470069885254,average_before_softmax_False,top10,4,True,False
