meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,softmax_temperature
2023,Santiago Buitrago,Bahrain - Victorious,giro-d-italia,2,giro-d-italia_2023_ST2,96.0,0,0.14992322027683258,softmax_temperature_0.8,top10,4,True,0.8
2023,Domenico Pozzovivo,Israel - Premier Tech,giro-d-italia,2,giro-d-italia_2023_ST2,97.0,0,0.5839051604270935,softmax_temperature_0.8,top10,4,True,0.8
2023,Mads Pedersen,Lidl - Trek,giro-d-italia,2,giro-d-italia_2023_ST2,98.0,0,0.9197507500648499,softmax_temperature_0.8,top10,4,True,0.8
2023,Rein Taaramäe,Intermarché - Circus - Wanty,giro-d-italia,2,giro-d-italia_2023_ST2,99.0,0,0.07424832135438919,softmax_temperature_0.8,top10,4,True,0.8
2023,Sven Erik Bystrøm,Intermarché - Circus - Wanty,giro-d-italia,2,giro-d-italia_2023_ST2,100.0,0,0.09870497137308121,softmax_temperature_0.8,top10,4,True,0.8
2023,Simone Petilli,Intermarché - Circus - Wanty,giro-d-italia,2,giro-d-italia_2023_ST2,101.0,0,0.031099766492843628,softmax_temperature_0.8,top10,4,True,0.8
2023,Davide Bais,EOLO-Kometa,giro-d-italia,2,giro-d-italia_2023_ST2,102.0,0,0.16788586974143982,softmax_temperature_0.8,top10,4,True,0.8
2023,Filippo Zana,Team Jayco AlUla,giro-d-italia,2,giro-d-italia_2023_ST2,103.0,0,0.21289025247097015,softmax_temperature_0.8,top10,4,True,0.8
2023,Anton Palzer,BORA - hansgrohe,giro-d-italia,2,giro-d-italia_2023_ST2,104.0,0,0.01917782425880432,softmax_temperature_0.8,top10,4,True,0.8
2023,Ignatas Konovalovas,Groupama - FDJ,giro-d-italia,2,giro-d-italia_2023_ST2,105.0,0,0.09565847367048264,softmax_temperature_0.8,top10,4,True,0.8
2023,Gianni Moscon,Astana Qazaqstan Team,giro-d-italia,2,giro-d-italia_2023_ST2,106.0,0,0.1713014394044876,softmax_temperature_0.8,top10,4,True,0.8
2023,Mark Cavendish,Astana Qazaqstan Team,giro-d-italia,2,giro-d-italia_2023_ST2,107.0,0,0.7944813370704651,softmax_temperature_0.8,top10,4,True,0.8
2023,Sepp Kuss,Jumbo-Visma,giro-d-italia,2,giro-d-italia_2023_ST2,108.0,0,0.04966835305094719,softmax_temperature_0.8,top10,4,True,0.8
2023,Erik Fetter,EOLO-Kometa,giro-d-italia,2,giro-d-italia_2023_ST2,109.0,0,0.1615401655435562,softmax_temperature_0.8,top10,4,True,0.8
2023,Lorenzo Fortunato,EOLO-Kometa,giro-d-italia,2,giro-d-italia_2023_ST2,110.0,0,0.1780720055103302,softmax_temperature_0.8,top10,4,True,0.8
2023,Matthew Riccitello,Israel - Premier Tech,giro-d-italia,2,giro-d-italia_2023_ST2,111.0,0,0.012962967157363892,softmax_temperature_0.8,top10,4,True,0.8
2023,Marco Frigo,Israel - Premier Tech,giro-d-italia,2,giro-d-italia_2023_ST2,112.0,0,0.05795424431562424,softmax_temperature_0.8,top10,4,True,0.8
2023,Thymen Arensman,INEOS Grenadiers,giro-d-italia,2,giro-d-italia_2023_ST2,113.0,0,0.2156541347503662,softmax_temperature_0.8,top10,4,True,0.8
2023,Hugo Toumire,Cofidis,giro-d-italia,2,giro-d-italia_2023_ST2,114.0,0,0.09068793803453445,softmax_temperature_0.8,top10,4,True,0.8
2023,Sam Oomen,Jumbo-Visma,giro-d-italia,2,giro-d-italia_2023_ST2,115.0,0,0.12928757071495056,softmax_temperature_0.8,top10,4,True,0.8
2023,Joe Dombrowski,Astana Qazaqstan Team,giro-d-italia,2,giro-d-italia_2023_ST2,116.0,0,0.10440248250961304,softmax_temperature_0.8,top10,4,True,0.8
2023,Rudy Molard,Groupama - FDJ,giro-d-italia,2,giro-d-italia_2023_ST2,117.0,0,0.07833000272512436,softmax_temperature_0.8,top10,4,True,0.8
2023,Giovanni Aleotti,BORA - hansgrohe,giro-d-italia,2,giro-d-italia_2023_ST2,118.0,0,0.14214466512203217,softmax_temperature_0.8,top10,4,True,0.8
2023,Bob Jungels,BORA - hansgrohe,giro-d-italia,2,giro-d-italia_2023_ST2,119.0,0,0.07846147567033768,softmax_temperature_0.8,top10,4,True,0.8
2023,Harm Vanhoucke,Lotto Dstny,giro-d-italia,2,giro-d-italia_2023_ST2,120.0,0,0.14191722869873047,softmax_temperature_0.8,top10,4,True,0.8
2023,Alan Riou,Team Arkéa Samsic,giro-d-italia,2,giro-d-italia_2023_ST2,121.0,0,0.07246651500463486,softmax_temperature_0.8,top10,4,True,0.8
2023,Stefan de Bod,EF Education - EasyPost,giro-d-italia,2,giro-d-italia_2023_ST2,122.0,0,0.25091198086738586,softmax_temperature_0.8,top10,4,True,0.8
2023,Alessandro Tonelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,2,giro-d-italia_2023_ST2,124.0,0,0.2379564791917801,softmax_temperature_0.8,top10,4,True,0.8
2023,Yukiya Arashiro,Bahrain - Victorious,giro-d-italia,2,giro-d-italia_2023_ST2,125.0,0,0.12937405705451965,softmax_temperature_0.8,top10,4,True,0.8
2023,Lorenzo Rota,Intermarché - Circus - Wanty,giro-d-italia,2,giro-d-italia_2023_ST2,126.0,0,0.5149133205413818,softmax_temperature_0.8,top10,4,True,0.8
2023,Henok Mulubrhan,Green Project - Bardiani CSF - Faizanè,giro-d-italia,2,giro-d-italia_2023_ST2,127.0,0,0.08133134990930557,softmax_temperature_0.8,top10,4,True,0.8
2023,Senne Leysen,Alpecin - Deceuninck,giro-d-italia,2,giro-d-italia_2023_ST2,128.0,0,0.07778967171907425,softmax_temperature_0.8,top10,4,True,0.8
2023,Laurens Huys,Intermarché - Circus - Wanty,giro-d-italia,2,giro-d-italia_2023_ST2,129.0,0,0.4018242359161377,softmax_temperature_0.8,top10,4,True,0.8
2023,Simon Clarke,Israel - Premier Tech,giro-d-italia,2,giro-d-italia_2023_ST2,130.0,0,0.3179648220539093,softmax_temperature_0.8,top10,4,True,0.8
2023,Pavel Sivakov,INEOS Grenadiers,giro-d-italia,2,giro-d-italia_2023_ST2,131.0,0,0.13169993460178375,softmax_temperature_0.8,top10,4,True,0.8
2023,Karel Vacek,Team Corratec - Selle Italia,giro-d-italia,2,giro-d-italia_2023_ST2,132.0,0,0.014152610674500465,softmax_temperature_0.8,top10,4,True,0.8
2023,Florian Stork,Team dsm - firmenich,giro-d-italia,2,giro-d-italia_2023_ST2,133.0,0,0.11436115950345993,softmax_temperature_0.8,top10,4,True,0.8
2023,Charlie Quarterman,Team Corratec - Selle Italia,giro-d-italia,2,giro-d-italia_2023_ST2,134.0,0,0.13395920395851135,softmax_temperature_0.8,top10,4,True,0.8
2023,Alessandro Verre,Team Arkéa Samsic,giro-d-italia,2,giro-d-italia_2023_ST2,135.0,0,0.17444442212581635,softmax_temperature_0.8,top10,4,True,0.8
2023,Vadim Pronskiy,Astana Qazaqstan Team,giro-d-italia,2,giro-d-italia_2023_ST2,136.0,0,0.07105845957994461,softmax_temperature_0.8,top10,4,True,0.8
2023,Carlos Verona,Movistar Team,giro-d-italia,2,giro-d-italia_2023_ST2,137.0,0,0.25157681107521057,softmax_temperature_0.8,top10,4,True,0.8
2023,Lars van den Berg,Groupama - FDJ,giro-d-italia,2,giro-d-italia_2023_ST2,138.0,0,0.0955667793750763,softmax_temperature_0.8,top10,4,True,0.8
2023,Cesare Benedetti,BORA - hansgrohe,giro-d-italia,2,giro-d-italia_2023_ST2,139.0,0,0.03901689872145653,softmax_temperature_0.8,top10,4,True,0.8
2023,Alessandro Iacchi,Team Corratec - Selle Italia,giro-d-italia,2,giro-d-italia_2023_ST2,140.0,0,0.19388021528720856,softmax_temperature_0.8,top10,4,True,0.8
2023,Samuele Zoccarato,Green Project - Bardiani CSF - Faizanè,giro-d-italia,2,giro-d-italia_2023_ST2,141.0,0,0.1888783723115921,softmax_temperature_0.8,top10,4,True,0.8
2023,Christian Scaroni,Astana Qazaqstan Team,giro-d-italia,2,giro-d-italia_2023_ST2,142.0,0,0.1689411997795105,softmax_temperature_0.8,top10,4,True,0.8
2023,Michel Ries,Team Arkéa Samsic,giro-d-italia,2,giro-d-italia_2023_ST2,143.0,0,0.06699007749557495,softmax_temperature_0.8,top10,4,True,0.8
2023,Samuele Battistella,Astana Qazaqstan Team,giro-d-italia,2,giro-d-italia_2023_ST2,144.0,0,0.8252840638160706,softmax_temperature_0.8,top10,4,True,0.8
2023,Laurens De Plus,INEOS Grenadiers,giro-d-italia,2,giro-d-italia_2023_ST2,145.0,0,0.028029294684529305,softmax_temperature_0.8,top10,4,True,0.8
2023,Maxime Bouet,Team Arkéa Samsic,giro-d-italia,2,giro-d-italia_2023_ST2,146.0,0,0.20438100397586823,softmax_temperature_0.8,top10,4,True,0.8
2023,Louis Vervaeke,Soudal Quick-Step,giro-d-italia,2,giro-d-italia_2023_ST2,147.0,0,0.044857628643512726,softmax_temperature_0.8,top10,4,True,0.8
2023,Diego Pablo Sevilla,EOLO-Kometa,giro-d-italia,2,giro-d-italia_2023_ST2,148.0,0,0.2377779334783554,softmax_temperature_0.8,top10,4,True,0.8
2023,Sebastian Berwick,Israel - Premier Tech,giro-d-italia,2,giro-d-italia_2023_ST2,149.0,0,0.0870325043797493,softmax_temperature_0.8,top10,4,True,0.8
2023,François Bidard,Cofidis,giro-d-italia,2,giro-d-italia_2023_ST2,150.0,0,0.061702582985162735,softmax_temperature_0.8,top10,4,True,0.8
2023,Mattia Bais,EOLO-Kometa,giro-d-italia,2,giro-d-italia_2023_ST2,151.0,0,0.20458537340164185,softmax_temperature_0.8,top10,4,True,0.8
2023,Óscar Rodríguez,Movistar Team,giro-d-italia,2,giro-d-italia_2023_ST2,152.0,0,0.10115311294794083,softmax_temperature_0.8,top10,4,True,0.8
2023,Thomas Champion,Cofidis,giro-d-italia,2,giro-d-italia_2023_ST2,153.0,0,0.020909689366817474,softmax_temperature_0.8,top10,4,True,0.8
2023,Thibault Guernalec,Team Arkéa Samsic,giro-d-italia,2,giro-d-italia_2023_ST2,154.0,0,0.148928701877594,softmax_temperature_0.8,top10,4,True,0.8
2023,Alberto Dainese,Team dsm - firmenich,giro-d-italia,2,giro-d-italia_2023_ST2,155.0,0,0.9023252725601196,softmax_temperature_0.8,top10,4,True,0.8
2023,Paul Lapeira,AG2R Citroën Team,giro-d-italia,2,giro-d-italia_2023_ST2,156.0,0,0.3382437825202942,softmax_temperature_0.8,top10,4,True,0.8
2023,Alex Baudin,AG2R Citroën Team,giro-d-italia,2,giro-d-italia_2023_ST2,157.0,0,0.04990839213132858,softmax_temperature_0.8,top10,4,True,0.8
2023,Alex Kirsch,Lidl - Trek,giro-d-italia,2,giro-d-italia_2023_ST2,157.0,0,0.04949149489402771,softmax_temperature_0.8,top10,4,True,0.8
2023,Stephen Williams,Israel - Premier Tech,giro-d-italia,2,giro-d-italia_2023_ST2,159.0,0,0.010236470960080624,softmax_temperature_0.8,top10,4,True,0.8
2023,Derek Gee-West,Israel - Premier Tech,giro-d-italia,2,giro-d-italia_2023_ST2,160.0,0,0.07952691614627838,softmax_temperature_0.8,top10,4,True,0.8
2023,Natnael Tesfatsion,Lidl - Trek,giro-d-italia,2,giro-d-italia_2023_ST2,161.0,0,0.21484558284282684,softmax_temperature_0.8,top10,4,True,0.8
2023,Otto Vergaerde,Lidl - Trek,giro-d-italia,2,giro-d-italia_2023_ST2,162.0,0,0.2671448290348053,softmax_temperature_0.8,top10,4,True,0.8
2023,Pieter Serry,Soudal Quick-Step,giro-d-italia,2,giro-d-italia_2023_ST2,163.0,0,0.01578541286289692,softmax_temperature_0.8,top10,4,True,0.8
2023,Thomas Gloag,Jumbo-Visma,giro-d-italia,2,giro-d-italia_2023_ST2,164.0,0,0.094066321849823,softmax_temperature_0.8,top10,4,True,0.8
2023,Stefano Gandin,Team Corratec - Selle Italia,giro-d-italia,2,giro-d-italia_2023_ST2,165.0,0,0.05287087336182594,softmax_temperature_0.8,top10,4,True,0.8
2023,Oscar Riesebeek,Alpecin - Deceuninck,giro-d-italia,2,giro-d-italia_2023_ST2,166.0,0,0.08774586021900177,softmax_temperature_0.8,top10,4,True,0.8
2023,Veljko Stojnić,Team Corratec - Selle Italia,giro-d-italia,2,giro-d-italia_2023_ST2,167.0,0,0.12906020879745483,softmax_temperature_0.8,top10,4,True,0.8
2023,Rohan Dennis,Jumbo-Visma,giro-d-italia,2,giro-d-italia_2023_ST2,168.0,0,0.3956117630004883,softmax_temperature_0.8,top10,4,True,0.8
2023,Amanuel Ghebreigzabhier,Lidl - Trek,giro-d-italia,2,giro-d-italia_2023_ST2,169.0,0,0.05363735184073448,softmax_temperature_0.8,top10,4,True,0.8
2023,Jan Hirt,Soudal Quick-Step,giro-d-italia,2,giro-d-italia_2023_ST2,170.0,0,0.054647088050842285,softmax_temperature_0.8,top10,4,True,0.8
2023,Josef Černý,Soudal Quick-Step,giro-d-italia,2,giro-d-italia_2023_ST2,171.0,0,0.10460885614156723,softmax_temperature_0.8,top10,4,True,0.8
2023,Callum Scotson,Team Jayco AlUla,giro-d-italia,2,giro-d-italia_2023_ST2,172.0,0,0.10331036895513535,softmax_temperature_0.8,top10,4,True,0.8
2023,Max Kanter,Movistar Team,giro-d-italia,2,giro-d-italia_2023_ST2,173.0,0,0.7987471222877502,softmax_temperature_0.8,top10,4,True,0.8
2023,Martijn Tusveld,Team dsm - firmenich,giro-d-italia,2,giro-d-italia_2023_ST2,174.0,0,0.17553198337554932,softmax_temperature_0.8,top10,4,True,0.8
2023,Daan Hoole,Lidl - Trek,giro-d-italia,2,giro-d-italia_2023_ST2,175.0,0,0.15726660192012787,softmax_temperature_0.8,top10,4,True,0.8
2023,Michael Matthews,Team Jayco AlUla,giro-d-italia,3,giro-d-italia_2023_ST3,1.0,1,0.959679126739502,softmax_temperature_0.8,top10,4,True,0.8
2023,Mads Pedersen,Lidl - Trek,giro-d-italia,3,giro-d-italia_2023_ST3,2.0,1,0.9227437973022461,softmax_temperature_0.8,top10,4,True,0.8
2023,Kaden Groves,Alpecin - Deceuninck,giro-d-italia,3,giro-d-italia_2023_ST3,3.0,1,0.6475099325180054,softmax_temperature_0.8,top10,4,True,0.8
2023,Vincenzo Albanese,EOLO-Kometa,giro-d-italia,3,giro-d-italia_2023_ST3,4.0,1,0.8419315814971924,softmax_temperature_0.8,top10,4,True,0.8
2023,Stefano Oldani,Alpecin - Deceuninck,giro-d-italia,3,giro-d-italia_2023_ST3,5.0,1,0.24711355566978455,softmax_temperature_0.8,top10,4,True,0.8
2023,Sven Erik Bystrøm,Intermarché - Circus - Wanty,giro-d-italia,3,giro-d-italia_2023_ST3,6.0,1,0.10703647881746292,softmax_temperature_0.8,top10,4,True,0.8
2023,Primož Roglič,Jumbo-Visma,giro-d-italia,3,giro-d-italia_2023_ST3,7.0,1,0.3492455780506134,softmax_temperature_0.8,top10,4,True,0.8
2023,Simone Velasco,Astana Qazaqstan Team,giro-d-italia,3,giro-d-italia_2023_ST3,8.0,1,0.19110725820064545,softmax_temperature_0.8,top10,4,True,0.8
2023,Toms Skujiņš,Lidl - Trek,giro-d-italia,3,giro-d-italia_2023_ST3,9.0,1,0.2919427454471588,softmax_temperature_0.8,top10,4,True,0.8
2023,Andrea Vendrame,AG2R Citroën Team,giro-d-italia,3,giro-d-italia_2023_ST3,10.0,1,0.6576221585273743,softmax_temperature_0.8,top10,4,True,0.8
2023,Patrick Konrad,BORA - hansgrohe,giro-d-italia,3,giro-d-italia_2023_ST3,11.0,0,0.07494784891605377,softmax_temperature_0.8,top10,4,True,0.8
2023,Koen Bouwman,Jumbo-Visma,giro-d-italia,3,giro-d-italia_2023_ST3,12.0,0,0.12777535617351532,softmax_temperature_0.8,top10,4,True,0.8
2023,Samuele Battistella,Astana Qazaqstan Team,giro-d-italia,3,giro-d-italia_2023_ST3,13.0,0,0.8091103434562683,softmax_temperature_0.8,top10,4,True,0.8
2023,Michel Hessmann,Jumbo-Visma,giro-d-italia,3,giro-d-italia_2023_ST3,14.0,0,0.27683156728744507,softmax_temperature_0.8,top10,4,True,0.8
2023,Remco Evenepoel,Soudal Quick-Step,giro-d-italia,3,giro-d-italia_2023_ST3,15.0,0,0.8982324600219727,softmax_temperature_0.8,top10,4,True,0.8
2023,Aurélien Paret-Peintre,AG2R Citroën Team,giro-d-italia,3,giro-d-italia_2023_ST3,16.0,0,0.0792728140950203,softmax_temperature_0.8,top10,4,True,0.8
2023,Bauke Mollema,Lidl - Trek,giro-d-italia,3,giro-d-italia_2023_ST3,17.0,0,0.12768635153770447,softmax_temperature_0.8,top10,4,True,0.8
2023,Aleksandr Vlasov,BORA - hansgrohe,giro-d-italia,3,giro-d-italia_2023_ST3,18.0,0,0.3133772313594818,softmax_temperature_0.8,top10,4,True,0.8
2023,Nicola Conci,Alpecin - Deceuninck,giro-d-italia,3,giro-d-italia_2023_ST3,19.0,0,0.12285808473825455,softmax_temperature_0.8,top10,4,True,0.8
2023,Ilan Van Wilder,Soudal Quick-Step,giro-d-italia,3,giro-d-italia_2023_ST3,20.0,0,0.14035221934318542,softmax_temperature_0.8,top10,4,True,0.8
2023,Ben Healy,EF Education - EasyPost,giro-d-italia,3,giro-d-italia_2023_ST3,21.0,0,0.1953849345445633,softmax_temperature_0.8,top10,4,True,0.8
2023,Lars van den Berg,Groupama - FDJ,giro-d-italia,3,giro-d-italia_2023_ST3,22.0,0,0.0987243726849556,softmax_temperature_0.8,top10,4,True,0.8
2023,Lennard Kämna,BORA - hansgrohe,giro-d-italia,3,giro-d-italia_2023_ST3,23.0,0,0.1606547087430954,softmax_temperature_0.8,top10,4,True,0.8
2023,Mattia Cattaneo,Soudal Quick-Step,giro-d-italia,3,giro-d-italia_2023_ST3,24.0,0,0.05159232020378113,softmax_temperature_0.8,top10,4,True,0.8
2023,Stefan Küng,Groupama - FDJ,giro-d-italia,3,giro-d-italia_2023_ST3,25.0,0,0.9144302010536194,softmax_temperature_0.8,top10,4,True,0.8
2023,Eddie Dunbar,Team Jayco AlUla,giro-d-italia,3,giro-d-italia_2023_ST3,26.0,0,0.2080749124288559,softmax_temperature_0.8,top10,4,True,0.8
2023,Damiano Caruso,Bahrain - Victorious,giro-d-italia,3,giro-d-italia_2023_ST3,27.0,0,0.23581574857234955,softmax_temperature_0.8,top10,4,True,0.8
2023,Andreas Leknessund,Team dsm - firmenich,giro-d-italia,3,giro-d-italia_2023_ST3,28.0,0,0.09970300644636154,softmax_temperature_0.8,top10,4,True,0.8
2023,Luca Covili,Green Project - Bardiani CSF - Faizanè,giro-d-italia,3,giro-d-italia_2023_ST3,29.0,0,0.05091305077075958,softmax_temperature_0.8,top10,4,True,0.8
2023,Pavel Sivakov,INEOS Grenadiers,giro-d-italia,3,giro-d-italia_2023_ST3,30.0,0,0.2438238263130188,softmax_temperature_0.8,top10,4,True,0.8
2023,Geraint Thomas,INEOS Grenadiers,giro-d-italia,3,giro-d-italia_2023_ST3,31.0,0,0.6000475883483887,softmax_temperature_0.8,top10,4,True,0.8
2023,Oscar Riesebeek,Alpecin - Deceuninck,giro-d-italia,3,giro-d-italia_2023_ST3,32.0,0,0.11399783194065094,softmax_temperature_0.8,top10,4,True,0.8
2023,Domenico Pozzovivo,Israel - Premier Tech,giro-d-italia,3,giro-d-italia_2023_ST3,33.0,0,0.6279805302619934,softmax_temperature_0.8,top10,4,True,0.8
2023,Hugh Carthy,EF Education - EasyPost,giro-d-italia,3,giro-d-italia_2023_ST3,34.0,0,0.06415506452322006,softmax_temperature_0.8,top10,4,True,0.8
2023,Diego Ulissi,UAE Team Emirates,giro-d-italia,3,giro-d-italia_2023_ST3,35.0,0,0.31647929549217224,softmax_temperature_0.8,top10,4,True,0.8
2023,Jack Haig,Bahrain - Victorious,giro-d-italia,3,giro-d-italia_2023_ST3,36.0,0,0.07361645996570587,softmax_temperature_0.8,top10,4,True,0.8
2023,Tao Geoghegan Hart,INEOS Grenadiers,giro-d-italia,3,giro-d-italia_2023_ST3,37.0,0,0.04650035500526428,softmax_temperature_0.8,top10,4,True,0.8
2023,Einer Rubio,Movistar Team,giro-d-italia,3,giro-d-italia_2023_ST3,38.0,0,0.20192046463489532,softmax_temperature_0.8,top10,4,True,0.8
2023,Marco Frigo,Israel - Premier Tech,giro-d-italia,3,giro-d-italia_2023_ST3,39.0,0,0.061260852962732315,softmax_temperature_0.8,top10,4,True,0.8
2023,Rigoberto Urán,EF Education - EasyPost,giro-d-italia,3,giro-d-italia_2023_ST3,40.0,0,0.14157457649707794,softmax_temperature_0.8,top10,4,True,0.8
2023,João Almeida,UAE Team Emirates,giro-d-italia,3,giro-d-italia_2023_ST3,41.0,0,0.4369598627090454,softmax_temperature_0.8,top10,4,True,0.8
2023,Thibaut Pinot,Groupama - FDJ,giro-d-italia,3,giro-d-italia_2023_ST3,42.0,0,0.19163580238819122,softmax_temperature_0.8,top10,4,True,0.8
2023,Santiago Buitrago,Bahrain - Victorious,giro-d-italia,3,giro-d-italia_2023_ST3,43.0,0,0.20313028991222382,softmax_temperature_0.8,top10,4,True,0.8
2023,Harm Vanhoucke,Lotto Dstny,giro-d-italia,3,giro-d-italia_2023_ST3,44.0,0,0.14206984639167786,softmax_temperature_0.8,top10,4,True,0.8
2023,Davide Formolo,UAE Team Emirates,giro-d-italia,3,giro-d-italia_2023_ST3,45.0,0,0.11434608697891235,softmax_temperature_0.8,top10,4,True,0.8
2023,Lorenzo Fortunato,EOLO-Kometa,giro-d-italia,3,giro-d-italia_2023_ST3,46.0,0,0.2170642614364624,softmax_temperature_0.8,top10,4,True,0.8
2023,Thymen Arensman,INEOS Grenadiers,giro-d-italia,3,giro-d-italia_2023_ST3,47.0,0,0.40313732624053955,softmax_temperature_0.8,top10,4,True,0.8
2023,Will Barta,Movistar Team,giro-d-italia,3,giro-d-italia_2023_ST3,48.0,0,0.02464631013572216,softmax_temperature_0.8,top10,4,True,0.8
2023,Bruno Armirail,Groupama - FDJ,giro-d-italia,3,giro-d-italia_2023_ST3,49.0,0,0.10203693807125092,softmax_temperature_0.8,top10,4,True,0.8
2023,Matthew Riccitello,Israel - Premier Tech,giro-d-italia,3,giro-d-italia_2023_ST3,50.0,0,0.013230869546532631,softmax_temperature_0.8,top10,4,True,0.8
2023,Alessandro Verre,Team Arkéa Samsic,giro-d-italia,3,giro-d-italia_2023_ST3,51.0,0,0.17180636525154114,softmax_temperature_0.8,top10,4,True,0.8
2023,Derek Gee-West,Israel - Premier Tech,giro-d-italia,3,giro-d-italia_2023_ST3,52.0,0,0.09581149369478226,softmax_temperature_0.8,top10,4,True,0.8
2023,Jay Vine,UAE Team Emirates,giro-d-italia,3,giro-d-italia_2023_ST3,53.0,0,0.22971312701702118,softmax_temperature_0.8,top10,4,True,0.8
2023,Jefferson Alexander Cepeda,EF Education - EasyPost,giro-d-italia,3,giro-d-italia_2023_ST3,54.0,0,0.11189934611320496,softmax_temperature_0.8,top10,4,True,0.8
2023,Laurens Huys,Intermarché - Circus - Wanty,giro-d-italia,3,giro-d-italia_2023_ST3,55.0,0,0.3570716679096222,softmax_temperature_0.8,top10,4,True,0.8
2023,Nico Denz,BORA - hansgrohe,giro-d-italia,3,giro-d-italia_2023_ST3,56.0,0,0.049342989921569824,softmax_temperature_0.8,top10,4,True,0.8
2023,Laurens De Plus,INEOS Grenadiers,giro-d-italia,3,giro-d-italia_2023_ST3,57.0,0,0.040152933448553085,softmax_temperature_0.8,top10,4,True,0.8
2023,Callum Scotson,Team Jayco AlUla,giro-d-italia,3,giro-d-italia_2023_ST3,58.0,0,0.07799912244081497,softmax_temperature_0.8,top10,4,True,0.8
2023,Louis Vervaeke,Soudal Quick-Step,giro-d-italia,3,giro-d-italia_2023_ST3,59.0,0,0.045741260051727295,softmax_temperature_0.8,top10,4,True,0.8
2023,Jan Hirt,Soudal Quick-Step,giro-d-italia,3,giro-d-italia_2023_ST3,60.0,0,0.08076648414134979,softmax_temperature_0.8,top10,4,True,0.8
2023,Amanuel Ghebreigzabhier,Lidl - Trek,giro-d-italia,3,giro-d-italia_2023_ST3,61.0,0,0.0399787463247776,softmax_temperature_0.8,top10,4,True,0.8
2023,Stephen Williams,Israel - Premier Tech,giro-d-italia,3,giro-d-italia_2023_ST3,62.0,0,0.008944706991314888,softmax_temperature_0.8,top10,4,True,0.8
2023,Filippo Zana,Team Jayco AlUla,giro-d-italia,3,giro-d-italia_2023_ST3,63.0,0,0.17527905106544495,softmax_temperature_0.8,top10,4,True,0.8
2023,Christian Scaroni,Astana Qazaqstan Team,giro-d-italia,3,giro-d-italia_2023_ST3,64.0,0,0.1992352455854416,softmax_temperature_0.8,top10,4,True,0.8
2023,Valentin Paret-Peintre,AG2R Citroën Team,giro-d-italia,3,giro-d-italia_2023_ST3,65.0,0,0.013813129626214504,softmax_temperature_0.8,top10,4,True,0.8
