meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,average_before_softmax
2023,Davide Ballerini,Soudal Quick-Step,giro-d-italia,8,giro-d-italia_2023_ST8,156.0,0,0.24350740015506744,average_before_softmax_True,top10,4,True,True
2023,Michael Matthews,Team Jayco AlUla,giro-d-italia,8,giro-d-italia_2023_ST8,157.0,0,0.8549365401268005,average_before_softmax_True,top10,4,True,True
2023,Alexander Krieger,Alpecin - Deceuninck,giro-d-italia,8,giro-d-italia_2023_ST8,158.0,0,0.17318041622638702,average_before_softmax_True,top10,4,True,True
2023,Kaden Groves,Alpecin - Deceuninck,giro-d-italia,8,giro-d-italia_2023_ST8,159.0,0,0.5061457753181458,average_before_softmax_True,top10,4,True,True
2023,Campbell Stewart,Team Jayco AlUla,giro-d-italia,8,giro-d-italia_2023_ST8,160.0,0,0.08885093033313751,average_before_softmax_True,top10,4,True,True
2023,Niccolò Bonifazio,Intermarché - Circus - Wanty,giro-d-italia,8,giro-d-italia_2023_ST8,161.0,0,0.17730921506881714,average_before_softmax_True,top10,4,True,True
2023,Alex Kirsch,Lidl - Trek,giro-d-italia,8,giro-d-italia_2023_ST8,162.0,0,0.1331137865781784,average_before_softmax_True,top10,4,True,True
2023,Thibault Guernalec,Team Arkéa Samsic,giro-d-italia,8,giro-d-italia_2023_ST8,163.0,0,0.3212665617465973,average_before_softmax_True,top10,4,True,True
2023,Magnus Cort,EF Education - EasyPost,giro-d-italia,10,giro-d-italia_2023_ST10,1.0,1,0.49766576290130615,average_before_softmax_True,top10,4,True,True
2023,Derek Gee-West,Israel - Premier Tech,giro-d-italia,10,giro-d-italia_2023_ST10,2.0,1,0.22165079414844513,average_before_softmax_True,top10,4,True,True
2023,Alessandro De Marchi,Team Jayco AlUla,giro-d-italia,10,giro-d-italia_2023_ST10,3.0,1,0.277336448431015,average_before_softmax_True,top10,4,True,True
2023,Mads Pedersen,Lidl - Trek,giro-d-italia,10,giro-d-italia_2023_ST10,4.0,1,0.889497697353363,average_before_softmax_True,top10,4,True,True
2023,Pascal Ackermann,UAE Team Emirates,giro-d-italia,10,giro-d-italia_2023_ST10,5.0,1,0.6530428528785706,average_before_softmax_True,top10,4,True,True
2023,Stefano Oldani,Alpecin - Deceuninck,giro-d-italia,10,giro-d-italia_2023_ST10,6.0,1,0.5331631898880005,average_before_softmax_True,top10,4,True,True
2023,Jonathan Milan,Bahrain - Victorious,giro-d-italia,10,giro-d-italia_2023_ST10,7.0,1,0.6609548330307007,average_before_softmax_True,top10,4,True,True
2023,Mark Cavendish,Astana Qazaqstan Team,giro-d-italia,10,giro-d-italia_2023_ST10,8.0,1,0.7458537817001343,average_before_softmax_True,top10,4,True,True
2023,Mirco Maestri,EOLO-Kometa,giro-d-italia,10,giro-d-italia_2023_ST10,9.0,1,0.23567523062229156,average_before_softmax_True,top10,4,True,True
2023,Filippo Fiorelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,10,giro-d-italia_2023_ST10,10.0,1,0.42884764075279236,average_before_softmax_True,top10,4,True,True
2023,Lorenzo Rota,Intermarché - Circus - Wanty,giro-d-italia,10,giro-d-italia_2023_ST10,11.0,0,0.7876491546630859,average_before_softmax_True,top10,4,True,True
2023,Marius Mayrhofer,Team dsm - firmenich,giro-d-italia,10,giro-d-italia_2023_ST10,12.0,0,0.4840892255306244,average_before_softmax_True,top10,4,True,True
2023,Davide Ballerini,Soudal Quick-Step,giro-d-italia,10,giro-d-italia_2023_ST10,13.0,0,0.2602679133415222,average_before_softmax_True,top10,4,True,True
2023,Lennard Kämna,BORA - hansgrohe,giro-d-italia,10,giro-d-italia_2023_ST10,14.0,0,0.42668360471725464,average_before_softmax_True,top10,4,True,True
2023,Laurens Huys,Intermarché - Circus - Wanty,giro-d-italia,10,giro-d-italia_2023_ST10,16.0,0,0.4199468195438385,average_before_softmax_True,top10,4,True,True
2023,Niklas Märkl,Team dsm - firmenich,giro-d-italia,10,giro-d-italia_2023_ST10,17.0,0,0.12098763883113861,average_before_softmax_True,top10,4,True,True
2023,Francesco Gavazzi,EOLO-Kometa,giro-d-italia,10,giro-d-italia_2023_ST10,18.0,0,0.2209852784872055,average_before_softmax_True,top10,4,True,True
2023,Alberto Bettiol,EF Education - EasyPost,giro-d-italia,10,giro-d-italia_2023_ST10,19.0,0,0.7052564024925232,average_before_softmax_True,top10,4,True,True
2023,Simone Velasco,Astana Qazaqstan Team,giro-d-italia,10,giro-d-italia_2023_ST10,20.0,0,0.3164401650428772,average_before_softmax_True,top10,4,True,True
2023,Damiano Caruso,Bahrain - Victorious,giro-d-italia,10,giro-d-italia_2023_ST10,21.0,0,0.553821325302124,average_before_softmax_True,top10,4,True,True
2023,Geraint Thomas,INEOS Grenadiers,giro-d-italia,10,giro-d-italia_2023_ST10,22.0,0,0.6736831068992615,average_before_softmax_True,top10,4,True,True
2023,Tao Geoghegan Hart,INEOS Grenadiers,giro-d-italia,10,giro-d-italia_2023_ST10,23.0,0,0.20242710411548615,average_before_softmax_True,top10,4,True,True
2023,João Almeida,UAE Team Emirates,giro-d-italia,10,giro-d-italia_2023_ST10,24.0,0,0.5972995162010193,average_before_softmax_True,top10,4,True,True
2023,Ilan Van Wilder,Soudal Quick-Step,giro-d-italia,10,giro-d-italia_2023_ST10,25.0,0,0.26305875182151794,average_before_softmax_True,top10,4,True,True
2023,Michel Hessmann,Jumbo-Visma,giro-d-italia,10,giro-d-italia_2023_ST10,26.0,0,0.35663995146751404,average_before_softmax_True,top10,4,True,True
2023,Eddie Dunbar,Team Jayco AlUla,giro-d-italia,10,giro-d-italia_2023_ST10,27.0,0,0.4539298713207245,average_before_softmax_True,top10,4,True,True
2023,Thymen Arensman,INEOS Grenadiers,giro-d-italia,10,giro-d-italia_2023_ST10,28.0,0,0.5914411544799805,average_before_softmax_True,top10,4,True,True
2023,Aurélien Paret-Peintre,AG2R Citroën Team,giro-d-italia,10,giro-d-italia_2023_ST10,29.0,0,0.28265058994293213,average_before_softmax_True,top10,4,True,True
2023,Bruno Armirail,Groupama - FDJ,giro-d-italia,10,giro-d-italia_2023_ST10,30.0,0,0.2718484699726105,average_before_softmax_True,top10,4,True,True
2023,Patrick Konrad,BORA - hansgrohe,giro-d-italia,10,giro-d-italia_2023_ST10,31.0,0,0.3061506152153015,average_before_softmax_True,top10,4,True,True
2023,Edoardo Affini,Jumbo-Visma,giro-d-italia,10,giro-d-italia_2023_ST10,32.0,0,0.3841758668422699,average_before_softmax_True,top10,4,True,True
2023,Pavel Sivakov,INEOS Grenadiers,giro-d-italia,10,giro-d-italia_2023_ST10,33.0,0,0.40339431166648865,average_before_softmax_True,top10,4,True,True
2023,Laurens De Plus,INEOS Grenadiers,giro-d-italia,10,giro-d-italia_2023_ST10,34.0,0,0.19339323043823242,average_before_softmax_True,top10,4,True,True
2023,Jack Haig,Bahrain - Victorious,giro-d-italia,10,giro-d-italia_2023_ST10,35.0,0,0.3037964105606079,average_before_softmax_True,top10,4,True,True
2023,Hugh Carthy,EF Education - EasyPost,giro-d-italia,10,giro-d-italia_2023_ST10,36.0,0,0.3269253373146057,average_before_softmax_True,top10,4,True,True
2023,Jefferson Alexander Cepeda,EF Education - EasyPost,giro-d-italia,10,giro-d-italia_2023_ST10,37.0,0,0.25369295477867126,average_before_softmax_True,top10,4,True,True
2023,Primož Roglič,Jumbo-Visma,giro-d-italia,10,giro-d-italia_2023_ST10,38.0,0,0.5295542478561401,average_before_softmax_True,top10,4,True,True
2023,Santiago Buitrago,Bahrain - Victorious,giro-d-italia,10,giro-d-italia_2023_ST10,39.0,0,0.4211025834083557,average_before_softmax_True,top10,4,True,True
2023,Thibaut Pinot,Groupama - FDJ,giro-d-italia,10,giro-d-italia_2023_ST10,40.0,0,0.4651487171649933,average_before_softmax_True,top10,4,True,True
2023,Andrea Pasqualon,Bahrain - Victorious,giro-d-italia,10,giro-d-italia_2023_ST10,41.0,0,0.5056478977203369,average_before_softmax_True,top10,4,True,True
2023,Rohan Dennis,Jumbo-Visma,giro-d-italia,10,giro-d-italia_2023_ST10,42.0,0,0.32417216897010803,average_before_softmax_True,top10,4,True,True
2023,Sepp Kuss,Jumbo-Visma,giro-d-italia,10,giro-d-italia_2023_ST10,43.0,0,0.35037723183631897,average_before_softmax_True,top10,4,True,True
2023,Simon Clarke,Israel - Premier Tech,giro-d-italia,10,giro-d-italia_2023_ST10,44.0,0,0.41274505853652954,average_before_softmax_True,top10,4,True,True
2023,Andreas Leknessund,Team dsm - firmenich,giro-d-italia,10,giro-d-italia_2023_ST10,45.0,0,0.25347429513931274,average_before_softmax_True,top10,4,True,True
2023,Amanuel Ghebreigzabhier,Lidl - Trek,giro-d-italia,10,giro-d-italia_2023_ST10,46.0,0,0.3071465492248535,average_before_softmax_True,top10,4,True,True
2023,Jonathan Lastra,Cofidis,giro-d-italia,10,giro-d-italia_2023_ST10,47.0,0,0.48094844818115234,average_before_softmax_True,top10,4,True,True
2023,Rudy Molard,Groupama - FDJ,giro-d-italia,10,giro-d-italia_2023_ST10,48.0,0,0.374108225107193,average_before_softmax_True,top10,4,True,True
2023,Mattia Cattaneo,Soudal Quick-Step,giro-d-italia,10,giro-d-italia_2023_ST10,49.0,0,0.2759920358657837,average_before_softmax_True,top10,4,True,True
2023,Simone Consonni,Cofidis,giro-d-italia,10,giro-d-italia_2023_ST10,50.0,0,0.6214280128479004,average_before_softmax_True,top10,4,True,True
2023,Diego Ulissi,UAE Team Emirates,giro-d-italia,10,giro-d-italia_2023_ST10,51.0,0,0.5495854020118713,average_before_softmax_True,top10,4,True,True
2023,Thomas Champion,Cofidis,giro-d-italia,10,giro-d-italia_2023_ST10,52.0,0,0.11351892352104187,average_before_softmax_True,top10,4,True,True
2023,Luca Covili,Green Project - Bardiani CSF - Faizanè,giro-d-italia,10,giro-d-italia_2023_ST10,53.0,0,0.263320654630661,average_before_softmax_True,top10,4,True,True
2023,Sam Oomen,Jumbo-Visma,giro-d-italia,10,giro-d-italia_2023_ST10,54.0,0,0.2822616696357727,average_before_softmax_True,top10,4,True,True
2023,Alessandro Tonelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,10,giro-d-italia_2023_ST10,55.0,0,0.38117972016334534,average_before_softmax_True,top10,4,True,True
2023,Valentin Paret-Peintre,AG2R Citroën Team,giro-d-italia,10,giro-d-italia_2023_ST10,56.0,0,0.06671841442584991,average_before_softmax_True,top10,4,True,True
2023,Nicolas Prodhomme,AG2R Citroën Team,giro-d-italia,10,giro-d-italia_2023_ST10,57.0,0,0.19844897091388702,average_before_softmax_True,top10,4,True,True
2023,Marco Frigo,Israel - Premier Tech,giro-d-italia,10,giro-d-italia_2023_ST10,58.0,0,0.19714120030403137,average_before_softmax_True,top10,4,True,True
2023,Christian Scaroni,Astana Qazaqstan Team,giro-d-italia,10,giro-d-italia_2023_ST10,59.0,0,0.3679293096065521,average_before_softmax_True,top10,4,True,True
2023,Louis Vervaeke,Soudal Quick-Step,giro-d-italia,10,giro-d-italia_2023_ST10,60.0,0,0.16082963347434998,average_before_softmax_True,top10,4,True,True
2023,Gianni Moscon,Astana Qazaqstan Team,giro-d-italia,10,giro-d-italia_2023_ST10,61.0,0,0.2672116458415985,average_before_softmax_True,top10,4,True,True
2023,Alexandre Delettre,Cofidis,giro-d-italia,10,giro-d-italia_2023_ST10,62.0,0,0.35775649547576904,average_before_softmax_True,top10,4,True,True
2023,Sebastian Berwick,Israel - Premier Tech,giro-d-italia,10,giro-d-italia_2023_ST10,63.0,0,0.23788656294345856,average_before_softmax_True,top10,4,True,True
2023,Thomas Gloag,Jumbo-Visma,giro-d-italia,10,giro-d-italia_2023_ST10,64.0,0,0.39702704548835754,average_before_softmax_True,top10,4,True,True
2023,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,10,giro-d-italia_2023_ST10,65.0,0,0.2807781398296356,average_before_softmax_True,top10,4,True,True
2023,Jay Vine,UAE Team Emirates,giro-d-italia,10,giro-d-italia_2023_ST10,66.0,0,0.43083053827285767,average_before_softmax_True,top10,4,True,True
2023,Davide Formolo,UAE Team Emirates,giro-d-italia,10,giro-d-italia_2023_ST10,67.0,0,0.33875468373298645,average_before_softmax_True,top10,4,True,True
2023,Ryan Gibbons,UAE Team Emirates,giro-d-italia,10,giro-d-italia_2023_ST10,68.0,0,0.23823407292366028,average_before_softmax_True,top10,4,True,True
2023,Alessandro Covi,UAE Team Emirates,giro-d-italia,10,giro-d-italia_2023_ST10,69.0,0,0.32899096608161926,average_before_softmax_True,top10,4,True,True
2023,Nico Denz,BORA - hansgrohe,giro-d-italia,10,giro-d-italia_2023_ST10,70.0,0,0.13808812201023102,average_before_softmax_True,top10,4,True,True
2023,Anton Palzer,BORA - hansgrohe,giro-d-italia,10,giro-d-italia_2023_ST10,71.0,0,0.153883695602417,average_before_softmax_True,top10,4,True,True
2023,Koen Bouwman,Jumbo-Visma,giro-d-italia,10,giro-d-italia_2023_ST10,72.0,0,0.39586910605430603,average_before_softmax_True,top10,4,True,True
2023,Bauke Mollema,Lidl - Trek,giro-d-italia,10,giro-d-italia_2023_ST10,73.0,0,0.33921656012535095,average_before_softmax_True,top10,4,True,True
2023,Alex Kirsch,Lidl - Trek,giro-d-italia,10,giro-d-italia_2023_ST10,74.0,0,0.1583736389875412,average_before_softmax_True,top10,4,True,True
2023,Bob Jungels,BORA - hansgrohe,giro-d-italia,10,giro-d-italia_2023_ST10,75.0,0,0.423271119594574,average_before_softmax_True,top10,4,True,True
2023,Veljko Stojnić,Team Corratec - Selle Italia,giro-d-italia,10,giro-d-italia_2023_ST10,76.0,0,0.21742787957191467,average_before_softmax_True,top10,4,True,True
2023,Pieter Serry,Soudal Quick-Step,giro-d-italia,10,giro-d-italia_2023_ST10,77.0,0,0.09617236256599426,average_before_softmax_True,top10,4,True,True
2023,Otto Vergaerde,Lidl - Trek,giro-d-italia,10,giro-d-italia_2023_ST10,78.0,0,0.3756195902824402,average_before_softmax_True,top10,4,True,True
2023,Daan Hoole,Lidl - Trek,giro-d-italia,10,giro-d-italia_2023_ST10,79.0,0,0.302327960729599,average_before_softmax_True,top10,4,True,True
2023,Charlie Quarterman,Team Corratec - Selle Italia,giro-d-italia,10,giro-d-italia_2023_ST10,80.0,0,0.15658366680145264,average_before_softmax_True,top10,4,True,True
2023,Vincenzo Albanese,EOLO-Kometa,giro-d-italia,10,giro-d-italia_2023_ST10,81.0,0,0.7596476078033447,average_before_softmax_True,top10,4,True,True
2023,Toms Skujiņš,Lidl - Trek,giro-d-italia,10,giro-d-italia_2023_ST10,82.0,0,0.510162353515625,average_before_softmax_True,top10,4,True,True
2023,Kristian Sbaragli,Alpecin - Deceuninck,giro-d-italia,10,giro-d-italia_2023_ST10,83.0,0,0.22997070848941803,average_before_softmax_True,top10,4,True,True
2023,Alexander Konychev,Team Corratec - Selle Italia,giro-d-italia,10,giro-d-italia_2023_ST10,84.0,0,0.22333171963691711,average_before_softmax_True,top10,4,True,True
2023,Natnael Tesfatsion,Lidl - Trek,giro-d-italia,10,giro-d-italia_2023_ST10,85.0,0,0.5105050206184387,average_before_softmax_True,top10,4,True,True
2023,Stefano Gandin,Team Corratec - Selle Italia,giro-d-italia,10,giro-d-italia_2023_ST10,86.0,0,0.12881964445114136,average_before_softmax_True,top10,4,True,True
2023,Stephen Williams,Israel - Premier Tech,giro-d-italia,10,giro-d-italia_2023_ST10,87.0,0,0.06422346830368042,average_before_softmax_True,top10,4,True,True
2023,Salvatore Puccio,INEOS Grenadiers,giro-d-italia,10,giro-d-italia_2023_ST10,88.0,0,0.13413220643997192,average_before_softmax_True,top10,4,True,True
2023,Jasha Sütterlin,Bahrain - Victorious,giro-d-italia,10,giro-d-italia_2023_ST10,89.0,0,0.22314462065696716,average_before_softmax_True,top10,4,True,True
2023,Filippo Zana,Team Jayco AlUla,giro-d-italia,10,giro-d-italia_2023_ST10,90.0,0,0.4912295937538147,average_before_softmax_True,top10,4,True,True
2023,Samuele Battistella,Astana Qazaqstan Team,giro-d-italia,10,giro-d-italia_2023_ST10,92.0,0,0.7919881343841553,average_before_softmax_True,top10,4,True,True
2023,Alexander Krieger,Alpecin - Deceuninck,giro-d-italia,10,giro-d-italia_2023_ST10,93.0,0,0.2002721130847931,average_before_softmax_True,top10,4,True,True
2023,Michel Ries,Team Arkéa Samsic,giro-d-italia,10,giro-d-italia_2023_ST10,94.0,0,0.26256904006004333,average_before_softmax_True,top10,4,True,True
2023,Larry Warbasse,AG2R Citroën Team,giro-d-italia,10,giro-d-italia_2023_ST10,95.0,0,0.2731620967388153,average_before_softmax_True,top10,4,True,True
2023,Arne Marit,Intermarché - Circus - Wanty,giro-d-italia,10,giro-d-italia_2023_ST10,96.0,0,0.35935938358306885,average_before_softmax_True,top10,4,True,True
2023,Max Kanter,Movistar Team,giro-d-italia,10,giro-d-italia_2023_ST10,97.0,0,0.6097990274429321,average_before_softmax_True,top10,4,True,True
2023,Senne Leysen,Alpecin - Deceuninck,giro-d-italia,10,giro-d-italia_2023_ST10,98.0,0,0.1788758933544159,average_before_softmax_True,top10,4,True,True
2023,Hugo Toumire,Cofidis,giro-d-italia,10,giro-d-italia_2023_ST10,99.0,0,0.23674727976322174,average_before_softmax_True,top10,4,True,True
2023,José Joaquín Rojas,Movistar Team,giro-d-italia,10,giro-d-italia_2023_ST10,100.0,0,0.10739239305257797,average_before_softmax_True,top10,4,True,True
2023,Ignatas Konovalovas,Groupama - FDJ,giro-d-italia,10,giro-d-italia_2023_ST10,101.0,0,0.18006575107574463,average_before_softmax_True,top10,4,True,True
2023,Maxime Bouet,Team Arkéa Samsic,giro-d-italia,10,giro-d-italia_2023_ST10,102.0,0,0.38148927688598633,average_before_softmax_True,top10,4,True,True
2023,Joe Dombrowski,Astana Qazaqstan Team,giro-d-italia,10,giro-d-italia_2023_ST10,103.0,0,0.37876540422439575,average_before_softmax_True,top10,4,True,True
2023,Stefan de Bod,EF Education - EasyPost,giro-d-italia,10,giro-d-italia_2023_ST10,104.0,0,0.42136457562446594,average_before_softmax_True,top10,4,True,True
2023,Ben Healy,EF Education - EasyPost,giro-d-italia,10,giro-d-italia_2023_ST10,105.0,0,0.37790021300315857,average_before_softmax_True,top10,4,True,True
2023,Lorenzo Fortunato,EOLO-Kometa,giro-d-italia,10,giro-d-italia_2023_ST10,106.0,0,0.35342156887054443,average_before_softmax_True,top10,4,True,True
2023,Niccolò Bonifazio,Intermarché - Circus - Wanty,giro-d-italia,10,giro-d-italia_2023_ST10,107.0,0,0.2545318603515625,average_before_softmax_True,top10,4,True,True
2023,Diego Pablo Sevilla,EOLO-Kometa,giro-d-italia,10,giro-d-italia_2023_ST10,108.0,0,0.2537907660007477,average_before_softmax_True,top10,4,True,True
2023,Carlos Verona,Movistar Team,giro-d-italia,10,giro-d-italia_2023_ST10,109.0,0,0.493078351020813,average_before_softmax_True,top10,4,True,True
2023,Einer Rubio,Movistar Team,giro-d-italia,10,giro-d-italia_2023_ST10,110.0,0,0.35932159423828125,average_before_softmax_True,top10,4,True,True
2023,Fabian Lienhard,Groupama - FDJ,giro-d-italia,10,giro-d-italia_2023_ST10,111.0,0,0.23854517936706543,average_before_softmax_True,top10,4,True,True
2023,Jake Stewart,Groupama - FDJ,giro-d-italia,10,giro-d-italia_2023_ST10,112.0,0,0.4051731824874878,average_before_softmax_True,top10,4,True,True
2023,Josef Černý,Soudal Quick-Step,giro-d-italia,10,giro-d-italia_2023_ST10,113.0,0,0.2940085828304291,average_before_softmax_True,top10,4,True,True
2023,François Bidard,Cofidis,giro-d-italia,10,giro-d-italia_2023_ST10,114.0,0,0.14227256178855896,average_before_softmax_True,top10,4,True,True
2023,Jan Hirt,Soudal Quick-Step,giro-d-italia,10,giro-d-italia_2023_ST10,116.0,0,0.22701023519039154,average_before_softmax_True,top10,4,True,True
2023,Martin Marcellusi,Green Project - Bardiani CSF - Faizanè,giro-d-italia,10,giro-d-italia_2023_ST10,117.0,0,0.3198508620262146,average_before_softmax_True,top10,4,True,True
2023,Lukas Pöstlberger,Team Jayco AlUla,giro-d-italia,10,giro-d-italia_2023_ST10,118.0,0,0.170892134308815,average_before_softmax_True,top10,4,True,True
2023,Ben Swift,INEOS Grenadiers,giro-d-italia,10,giro-d-italia_2023_ST10,119.0,0,0.17176823318004608,average_before_softmax_True,top10,4,True,True
2023,Alessandro Verre,Team Arkéa Samsic,giro-d-italia,10,giro-d-italia_2023_ST10,120.0,0,0.28904497623443604,average_before_softmax_True,top10,4,True,True
2023,Mattia Bais,EOLO-Kometa,giro-d-italia,10,giro-d-italia_2023_ST10,121.0,0,0.3717922568321228,average_before_softmax_True,top10,4,True,True
2023,Vadim Pronskiy,Astana Qazaqstan Team,giro-d-italia,10,giro-d-italia_2023_ST10,122.0,0,0.27839499711990356,average_before_softmax_True,top10,4,True,True
2023,Alessandro Iacchi,Team Corratec - Selle Italia,giro-d-italia,10,giro-d-italia_2023_ST10,123.0,0,0.3124956786632538,average_before_softmax_True,top10,4,True,True
2023,Alex Baudin,AG2R Citroën Team,giro-d-italia,10,giro-d-italia_2023_ST10,124.0,0,0.18884041905403137,average_before_softmax_True,top10,4,True,True
