meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,softmax_temperature
2023,Remco Evenepoel,Soudal Quick-Step,giro-d-italia,6,giro-d-italia_2023_ST6,41.0,0,0.9206714630126953,softmax_temperature_1.2,top10,4,True,1.2
2023,Bruno Armirail,Groupama - FDJ,giro-d-italia,6,giro-d-italia_2023_ST6,42.0,0,0.5140592455863953,softmax_temperature_1.2,top10,4,True,1.2
2023,Mattia Cattaneo,Soudal Quick-Step,giro-d-italia,6,giro-d-italia_2023_ST6,43.0,0,0.43394899368286133,softmax_temperature_1.2,top10,4,True,1.2
2023,Primož Roglič,Jumbo-Visma,giro-d-italia,6,giro-d-italia_2023_ST6,44.0,0,0.7248153686523438,softmax_temperature_1.2,top10,4,True,1.2
2023,Koen Bouwman,Jumbo-Visma,giro-d-italia,6,giro-d-italia_2023_ST6,45.0,0,0.6834883093833923,softmax_temperature_1.2,top10,4,True,1.2
2023,Einer Rubio,Movistar Team,giro-d-italia,6,giro-d-italia_2023_ST6,46.0,0,0.5902994275093079,softmax_temperature_1.2,top10,4,True,1.2
2023,Santiago Buitrago,Bahrain - Victorious,giro-d-italia,6,giro-d-italia_2023_ST6,47.0,0,0.6867746710777283,softmax_temperature_1.2,top10,4,True,1.2
2023,Pavel Sivakov,INEOS Grenadiers,giro-d-italia,6,giro-d-italia_2023_ST6,48.0,0,0.6652590036392212,softmax_temperature_1.2,top10,4,True,1.2
2023,Hugh Carthy,EF Education - EasyPost,giro-d-italia,6,giro-d-italia_2023_ST6,49.0,0,0.5674015283584595,softmax_temperature_1.2,top10,4,True,1.2
2023,Toms Skujiņš,Lidl - Trek,giro-d-italia,6,giro-d-italia_2023_ST6,50.0,0,0.652980387210846,softmax_temperature_1.2,top10,4,True,1.2
2023,Bauke Mollema,Lidl - Trek,giro-d-italia,6,giro-d-italia_2023_ST6,51.0,0,0.5875756740570068,softmax_temperature_1.2,top10,4,True,1.2
2023,Derek Gee-West,Israel - Premier Tech,giro-d-italia,6,giro-d-italia_2023_ST6,52.0,0,0.43725520372390747,softmax_temperature_1.2,top10,4,True,1.2
2023,Tao Geoghegan Hart,INEOS Grenadiers,giro-d-italia,6,giro-d-italia_2023_ST6,53.0,0,0.4738635718822479,softmax_temperature_1.2,top10,4,True,1.2
2023,Rigoberto Urán,EF Education - EasyPost,giro-d-italia,6,giro-d-italia_2023_ST6,54.0,0,0.5142449140548706,softmax_temperature_1.2,top10,4,True,1.2
2023,Stefan Küng,Groupama - FDJ,giro-d-italia,6,giro-d-italia_2023_ST6,55.0,0,0.8688604831695557,softmax_temperature_1.2,top10,4,True,1.2
2023,Lorenzo Fortunato,EOLO-Kometa,giro-d-italia,6,giro-d-italia_2023_ST6,56.0,0,0.6024656295776367,softmax_temperature_1.2,top10,4,True,1.2
2023,François Bidard,Cofidis,giro-d-italia,6,giro-d-italia_2023_ST6,57.0,0,0.3786054849624634,softmax_temperature_1.2,top10,4,True,1.2
2023,Harm Vanhoucke,Lotto Dstny,giro-d-italia,6,giro-d-italia_2023_ST6,58.0,0,0.6719223260879517,softmax_temperature_1.2,top10,4,True,1.2
2023,Michael Hepburn,Team Jayco AlUla,giro-d-italia,6,giro-d-italia_2023_ST6,59.0,0,0.47821611166000366,softmax_temperature_1.2,top10,4,True,1.2
2023,Domenico Pozzovivo,Israel - Premier Tech,giro-d-italia,6,giro-d-italia_2023_ST6,60.0,0,0.7912517786026001,softmax_temperature_1.2,top10,4,True,1.2
2023,Thibaut Pinot,Groupama - FDJ,giro-d-italia,6,giro-d-italia_2023_ST6,61.0,0,0.7048718929290771,softmax_temperature_1.2,top10,4,True,1.2
2023,Mikaël Cherel,AG2R Citroën Team,giro-d-italia,6,giro-d-italia_2023_ST6,62.0,0,0.3145388066768646,softmax_temperature_1.2,top10,4,True,1.2
2023,Mattia Bais,EOLO-Kometa,giro-d-italia,6,giro-d-italia_2023_ST6,63.0,0,0.5280588269233704,softmax_temperature_1.2,top10,4,True,1.2
2023,Jefferson Alexander Cepeda,EF Education - EasyPost,giro-d-italia,6,giro-d-italia_2023_ST6,64.0,0,0.5181590914726257,softmax_temperature_1.2,top10,4,True,1.2
2023,Kristian Sbaragli,Alpecin - Deceuninck,giro-d-italia,6,giro-d-italia_2023_ST6,65.0,0,0.4377462863922119,softmax_temperature_1.2,top10,4,True,1.2
2023,Diego Pablo Sevilla,EOLO-Kometa,giro-d-italia,6,giro-d-italia_2023_ST6,66.0,0,0.4189286231994629,softmax_temperature_1.2,top10,4,True,1.2
2023,Jonathan Klever Caicedo,EF Education - EasyPost,giro-d-italia,6,giro-d-italia_2023_ST6,67.0,0,0.3809587359428406,softmax_temperature_1.2,top10,4,True,1.2
2023,Jasha Sütterlin,Bahrain - Victorious,giro-d-italia,6,giro-d-italia_2023_ST6,68.0,0,0.38527393341064453,softmax_temperature_1.2,top10,4,True,1.2
2023,Jack Haig,Bahrain - Victorious,giro-d-italia,6,giro-d-italia_2023_ST6,69.0,0,0.5833457708358765,softmax_temperature_1.2,top10,4,True,1.2
2023,Filippo Zana,Team Jayco AlUla,giro-d-italia,6,giro-d-italia_2023_ST6,70.0,0,0.649013102054596,softmax_temperature_1.2,top10,4,True,1.2
2023,Marco Frigo,Israel - Premier Tech,giro-d-italia,6,giro-d-italia_2023_ST6,71.0,0,0.40666642785072327,softmax_temperature_1.2,top10,4,True,1.2
2023,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,6,giro-d-italia_2023_ST6,72.0,0,0.49957892298698425,softmax_temperature_1.2,top10,4,True,1.2
2023,Albert Torres,Movistar Team,giro-d-italia,6,giro-d-italia_2023_ST6,73.0,0,0.3235091269016266,softmax_temperature_1.2,top10,4,True,1.2
2023,Rein Taaramäe,Intermarché - Circus - Wanty,giro-d-italia,6,giro-d-italia_2023_ST6,74.0,0,0.4981740713119507,softmax_temperature_1.2,top10,4,True,1.2
2023,Thymen Arensman,INEOS Grenadiers,giro-d-italia,6,giro-d-italia_2023_ST6,75.0,0,0.8062981367111206,softmax_temperature_1.2,top10,4,True,1.2
2023,Valentin Paret-Peintre,AG2R Citroën Team,giro-d-italia,6,giro-d-italia_2023_ST6,76.0,0,0.2121889740228653,softmax_temperature_1.2,top10,4,True,1.2
2023,Alessandro Tonelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,6,giro-d-italia_2023_ST6,77.0,0,0.5700051188468933,softmax_temperature_1.2,top10,4,True,1.2
2023,Laurens Huys,Intermarché - Circus - Wanty,giro-d-italia,6,giro-d-italia_2023_ST6,78.0,0,0.567789614200592,softmax_temperature_1.2,top10,4,True,1.2
2023,Davide Formolo,UAE Team Emirates,giro-d-italia,6,giro-d-italia_2023_ST6,79.0,0,0.5810596942901611,softmax_temperature_1.2,top10,4,True,1.2
2023,Nicola Conci,Alpecin - Deceuninck,giro-d-italia,6,giro-d-italia_2023_ST6,80.0,0,0.46821215748786926,softmax_temperature_1.2,top10,4,True,1.2
2023,Magnus Cort,EF Education - EasyPost,giro-d-italia,6,giro-d-italia_2023_ST6,81.0,0,0.642672598361969,softmax_temperature_1.2,top10,4,True,1.2
2023,Laurens De Plus,INEOS Grenadiers,giro-d-italia,6,giro-d-italia_2023_ST6,82.0,0,0.42405667901039124,softmax_temperature_1.2,top10,4,True,1.2
2023,Warren Barguil,Team Arkéa Samsic,giro-d-italia,6,giro-d-italia_2023_ST6,83.0,0,0.6554059386253357,softmax_temperature_1.2,top10,4,True,1.2
2023,Will Barta,Movistar Team,giro-d-italia,6,giro-d-italia_2023_ST6,84.0,0,0.3528853952884674,softmax_temperature_1.2,top10,4,True,1.2
2023,Salvatore Puccio,INEOS Grenadiers,giro-d-italia,6,giro-d-italia_2023_ST6,85.0,0,0.36562439799308777,softmax_temperature_1.2,top10,4,True,1.2
2023,Louis Vervaeke,Soudal Quick-Step,giro-d-italia,6,giro-d-italia_2023_ST6,86.0,0,0.351488322019577,softmax_temperature_1.2,top10,4,True,1.2
2023,Stefano Oldani,Alpecin - Deceuninck,giro-d-italia,6,giro-d-italia_2023_ST6,87.0,0,0.6937476396560669,softmax_temperature_1.2,top10,4,True,1.2
2023,Alessandro De Marchi,Team Jayco AlUla,giro-d-italia,6,giro-d-italia_2023_ST6,88.0,0,0.4486306607723236,softmax_temperature_1.2,top10,4,True,1.2
2023,Simon Clarke,Israel - Premier Tech,giro-d-italia,6,giro-d-italia_2023_ST6,89.0,0,0.6011828184127808,softmax_temperature_1.2,top10,4,True,1.2
2023,Senne Leysen,Alpecin - Deceuninck,giro-d-italia,6,giro-d-italia_2023_ST6,90.0,0,0.31517788767814636,softmax_temperature_1.2,top10,4,True,1.2
2023,Andrea Pasqualon,Bahrain - Victorious,giro-d-italia,6,giro-d-italia_2023_ST6,91.0,0,0.6085495948791504,softmax_temperature_1.2,top10,4,True,1.2
2023,Brandon McNulty,UAE Team Emirates,giro-d-italia,6,giro-d-italia_2023_ST6,92.0,0,0.7294915318489075,softmax_temperature_1.2,top10,4,True,1.2
2023,Filippo Ganna,INEOS Grenadiers,giro-d-italia,6,giro-d-italia_2023_ST6,93.0,0,0.6570990681648254,softmax_temperature_1.2,top10,4,True,1.2
2023,Callum Scotson,Team Jayco AlUla,giro-d-italia,6,giro-d-italia_2023_ST6,94.0,0,0.390534907579422,softmax_temperature_1.2,top10,4,True,1.2
2023,Max Kanter,Movistar Team,giro-d-italia,6,giro-d-italia_2023_ST6,95.0,0,0.723107635974884,softmax_temperature_1.2,top10,4,True,1.2
2023,Bob Jungels,BORA - hansgrohe,giro-d-italia,6,giro-d-italia_2023_ST6,96.0,0,0.6491293907165527,softmax_temperature_1.2,top10,4,True,1.2
2023,Lukas Pöstlberger,Team Jayco AlUla,giro-d-italia,6,giro-d-italia_2023_ST6,97.0,0,0.3673451244831085,softmax_temperature_1.2,top10,4,True,1.2
2023,Josef Černý,Soudal Quick-Step,giro-d-italia,6,giro-d-italia_2023_ST6,98.0,0,0.43899935483932495,softmax_temperature_1.2,top10,4,True,1.2
2023,Cesare Benedetti,BORA - hansgrohe,giro-d-italia,6,giro-d-italia_2023_ST6,99.0,0,0.26581674814224243,softmax_temperature_1.2,top10,4,True,1.2
2023,Florian Stork,Team dsm - firmenich,giro-d-italia,6,giro-d-italia_2023_ST6,100.0,0,0.42499348521232605,softmax_temperature_1.2,top10,4,True,1.2
2023,Michel Ries,Team Arkéa Samsic,giro-d-italia,6,giro-d-italia_2023_ST6,101.0,0,0.48034799098968506,softmax_temperature_1.2,top10,4,True,1.2
2023,Sepp Kuss,Jumbo-Visma,giro-d-italia,6,giro-d-italia_2023_ST6,102.0,0,0.599012017250061,softmax_temperature_1.2,top10,4,True,1.2
2023,Sam Oomen,Jumbo-Visma,giro-d-italia,6,giro-d-italia_2023_ST6,103.0,0,0.5276507139205933,softmax_temperature_1.2,top10,4,True,1.2
2023,Mads Würtz Schmidt,Israel - Premier Tech,giro-d-italia,6,giro-d-italia_2023_ST6,104.0,0,0.5652943253517151,softmax_temperature_1.2,top10,4,True,1.2
2023,Erik Fetter,EOLO-Kometa,giro-d-italia,6,giro-d-italia_2023_ST6,105.0,0,0.5647384524345398,softmax_temperature_1.2,top10,4,True,1.2
2023,Natnael Tesfatsion,Lidl - Trek,giro-d-italia,6,giro-d-italia_2023_ST6,106.0,0,0.7248061299324036,softmax_temperature_1.2,top10,4,True,1.2
2023,Joe Dombrowski,Astana Qazaqstan Team,giro-d-italia,6,giro-d-italia_2023_ST6,107.0,0,0.5716760158538818,softmax_temperature_1.2,top10,4,True,1.2
2023,Jan Hirt,Soudal Quick-Step,giro-d-italia,6,giro-d-italia_2023_ST6,108.0,0,0.5037274956703186,softmax_temperature_1.2,top10,4,True,1.2
2023,Rudy Molard,Groupama - FDJ,giro-d-italia,6,giro-d-italia_2023_ST6,109.0,0,0.5788663625717163,softmax_temperature_1.2,top10,4,True,1.2
2023,Nico Denz,BORA - hansgrohe,giro-d-italia,6,giro-d-italia_2023_ST6,110.0,0,0.2910974323749542,softmax_temperature_1.2,top10,4,True,1.2
2023,Campbell Stewart,Team Jayco AlUla,giro-d-italia,6,giro-d-italia_2023_ST6,111.0,0,0.3370209336280823,softmax_temperature_1.2,top10,4,True,1.2
2023,Thomas Gloag,Jumbo-Visma,giro-d-italia,6,giro-d-italia_2023_ST6,112.0,0,0.5937291979789734,softmax_temperature_1.2,top10,4,True,1.2
2023,Óscar Rodríguez,Movistar Team,giro-d-italia,6,giro-d-italia_2023_ST6,113.0,0,0.5827947854995728,softmax_temperature_1.2,top10,4,True,1.2
2023,Rohan Dennis,Jumbo-Visma,giro-d-italia,6,giro-d-italia_2023_ST6,114.0,0,0.4952932894229889,softmax_temperature_1.2,top10,4,True,1.2
2023,Pieter Serry,Soudal Quick-Step,giro-d-italia,6,giro-d-italia_2023_ST6,115.0,0,0.2872222661972046,softmax_temperature_1.2,top10,4,True,1.2
2023,Carlos Verona,Movistar Team,giro-d-italia,6,giro-d-italia_2023_ST6,116.0,0,0.6783549189567566,softmax_temperature_1.2,top10,4,True,1.2
2023,Thibault Guernalec,Team Arkéa Samsic,giro-d-italia,6,giro-d-italia_2023_ST6,117.0,0,0.49666810035705566,softmax_temperature_1.2,top10,4,True,1.2
2023,Amanuel Ghebreigzabhier,Lidl - Trek,giro-d-italia,6,giro-d-italia_2023_ST6,118.0,0,0.47998687624931335,softmax_temperature_1.2,top10,4,True,1.2
2023,Davide Ballerini,Soudal Quick-Step,giro-d-italia,6,giro-d-italia_2023_ST6,119.0,0,0.5002667903900146,softmax_temperature_1.2,top10,4,True,1.2
2023,Stephen Williams,Israel - Premier Tech,giro-d-italia,6,giro-d-italia_2023_ST6,120.0,0,0.2208615243434906,softmax_temperature_1.2,top10,4,True,1.2
2023,Sven Erik Bystrøm,Intermarché - Circus - Wanty,giro-d-italia,6,giro-d-italia_2023_ST6,122.0,0,0.468608558177948,softmax_temperature_1.2,top10,4,True,1.2
2023,Sebastian Berwick,Israel - Premier Tech,giro-d-italia,6,giro-d-italia_2023_ST6,123.0,0,0.4511924088001251,softmax_temperature_1.2,top10,4,True,1.2
2023,Francesco Gavazzi,EOLO-Kometa,giro-d-italia,6,giro-d-italia_2023_ST6,124.0,0,0.4350735545158386,softmax_temperature_1.2,top10,4,True,1.2
2023,Alexandre Delettre,Cofidis,giro-d-italia,6,giro-d-italia_2023_ST6,125.0,0,0.5272448658943176,softmax_temperature_1.2,top10,4,True,1.2
2023,Alexander Krieger,Alpecin - Deceuninck,giro-d-italia,6,giro-d-italia_2023_ST6,126.0,0,0.4098713994026184,softmax_temperature_1.2,top10,4,True,1.2
2023,Charlie Quarterman,Team Corratec - Selle Italia,giro-d-italia,6,giro-d-italia_2023_ST6,127.0,0,0.32139480113983154,softmax_temperature_1.2,top10,4,True,1.2
2023,Alessandro Covi,UAE Team Emirates,giro-d-italia,6,giro-d-italia_2023_ST6,128.0,0,0.5963339805603027,softmax_temperature_1.2,top10,4,True,1.2
2023,Laurenz Rex,Intermarché - Circus - Wanty,giro-d-italia,6,giro-d-italia_2023_ST6,129.0,0,0.6082810759544373,softmax_temperature_1.2,top10,4,True,1.2
2023,Thomas Champion,Cofidis,giro-d-italia,6,giro-d-italia_2023_ST6,130.0,0,0.2783532738685608,softmax_temperature_1.2,top10,4,True,1.2
2023,Davide Bais,EOLO-Kometa,giro-d-italia,6,giro-d-italia_2023_ST6,131.0,0,0.5134138464927673,softmax_temperature_1.2,top10,4,True,1.2
2023,Henok Mulubrhan,Green Project - Bardiani CSF - Faizanè,giro-d-italia,6,giro-d-italia_2023_ST6,132.0,0,0.4928952157497406,softmax_temperature_1.2,top10,4,True,1.2
2023,Alberto Dainese,Team dsm - firmenich,giro-d-italia,6,giro-d-italia_2023_ST6,133.0,0,0.7977223992347717,softmax_temperature_1.2,top10,4,True,1.2
2023,Ben Healy,EF Education - EasyPost,giro-d-italia,6,giro-d-italia_2023_ST6,134.0,0,0.6233983039855957,softmax_temperature_1.2,top10,4,True,1.2
2023,Alexander Konychev,Team Corratec - Selle Italia,giro-d-italia,6,giro-d-italia_2023_ST6,135.0,0,0.39248427748680115,softmax_temperature_1.2,top10,4,True,1.2
2023,Edoardo Affini,Jumbo-Visma,giro-d-italia,6,giro-d-italia_2023_ST6,137.0,0,0.4976383149623871,softmax_temperature_1.2,top10,4,True,1.2
2023,Vadim Pronskiy,Astana Qazaqstan Team,giro-d-italia,6,giro-d-italia_2023_ST6,138.0,0,0.49434131383895874,softmax_temperature_1.2,top10,4,True,1.2
2023,Gianni Moscon,Astana Qazaqstan Team,giro-d-italia,6,giro-d-italia_2023_ST6,139.0,0,0.47046664357185364,softmax_temperature_1.2,top10,4,True,1.2
2023,Christian Scaroni,Astana Qazaqstan Team,giro-d-italia,6,giro-d-italia_2023_ST6,140.0,0,0.5797852277755737,softmax_temperature_1.2,top10,4,True,1.2
2023,Mark Cavendish,Astana Qazaqstan Team,giro-d-italia,6,giro-d-italia_2023_ST6,141.0,0,0.7789667248725891,softmax_temperature_1.2,top10,4,True,1.2
2023,Samuele Battistella,Astana Qazaqstan Team,giro-d-italia,6,giro-d-italia_2023_ST6,142.0,0,0.8627327680587769,softmax_temperature_1.2,top10,4,True,1.2
2023,Veljko Stojnić,Team Corratec - Selle Italia,giro-d-italia,6,giro-d-italia_2023_ST6,143.0,0,0.427478551864624,softmax_temperature_1.2,top10,4,True,1.2
2023,Filippo Fiorelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,6,giro-d-italia_2023_ST6,144.0,0,0.6336497068405151,softmax_temperature_1.2,top10,4,True,1.2
2023,Stefano Gandin,Team Corratec - Selle Italia,giro-d-italia,6,giro-d-italia_2023_ST6,145.0,0,0.3135593831539154,softmax_temperature_1.2,top10,4,True,1.2
2023,Niklas Märkl,Team dsm - firmenich,giro-d-italia,6,giro-d-italia_2023_ST6,146.0,0,0.31007394194602966,softmax_temperature_1.2,top10,4,True,1.2
2023,Mirco Maestri,EOLO-Kometa,giro-d-italia,6,giro-d-italia_2023_ST6,147.0,0,0.4740086495876312,softmax_temperature_1.2,top10,4,True,1.2
2023,Yukiya Arashiro,Bahrain - Victorious,giro-d-italia,6,giro-d-italia_2023_ST6,148.0,0,0.38823145627975464,softmax_temperature_1.2,top10,4,True,1.2
2023,Niccolò Bonifazio,Intermarché - Circus - Wanty,giro-d-italia,6,giro-d-italia_2023_ST6,149.0,0,0.4423844516277313,softmax_temperature_1.2,top10,4,True,1.2
2023,Matthew Riccitello,Israel - Premier Tech,giro-d-italia,6,giro-d-italia_2023_ST6,150.0,0,0.22246868908405304,softmax_temperature_1.2,top10,4,True,1.2
2023,Davide Cimolai,Cofidis,giro-d-italia,6,giro-d-italia_2023_ST6,151.0,0,0.4523707926273346,softmax_temperature_1.2,top10,4,True,1.2
2023,Alessandro Iacchi,Team Corratec - Selle Italia,giro-d-italia,6,giro-d-italia_2023_ST6,152.0,0,0.5218806862831116,softmax_temperature_1.2,top10,4,True,1.2
2023,Stefan de Bod,EF Education - EasyPost,giro-d-italia,6,giro-d-italia_2023_ST6,153.0,0,0.674627423286438,softmax_temperature_1.2,top10,4,True,1.2
2023,Samuele Zoccarato,Green Project - Bardiani CSF - Faizanè,giro-d-italia,6,giro-d-italia_2023_ST6,154.0,0,0.5441114902496338,softmax_temperature_1.2,top10,4,True,1.2
2023,Martin Marcellusi,Green Project - Bardiani CSF - Faizanè,giro-d-italia,6,giro-d-italia_2023_ST6,155.0,0,0.5196953415870667,softmax_temperature_1.2,top10,4,True,1.2
2023,Arne Marit,Intermarché - Circus - Wanty,giro-d-italia,6,giro-d-italia_2023_ST6,156.0,0,0.5341943502426147,softmax_temperature_1.2,top10,4,True,1.2
2023,Fabian Lienhard,Groupama - FDJ,giro-d-italia,6,giro-d-italia_2023_ST6,157.0,0,0.4506261646747589,softmax_temperature_1.2,top10,4,True,1.2
2023,Martijn Tusveld,Team dsm - firmenich,giro-d-italia,6,giro-d-italia_2023_ST6,158.0,0,0.5794711709022522,softmax_temperature_1.2,top10,4,True,1.2
2023,Giovanni Aleotti,BORA - hansgrohe,giro-d-italia,6,giro-d-italia_2023_ST6,159.0,0,0.6573207378387451,softmax_temperature_1.2,top10,4,True,1.2
2023,Alex Kirsch,Lidl - Trek,giro-d-italia,6,giro-d-italia_2023_ST6,160.0,0,0.3570062220096588,softmax_temperature_1.2,top10,4,True,1.2
2023,Otto Vergaerde,Lidl - Trek,giro-d-italia,6,giro-d-italia_2023_ST6,161.0,0,0.5539974570274353,softmax_temperature_1.2,top10,4,True,1.2
2023,Daan Hoole,Lidl - Trek,giro-d-italia,6,giro-d-italia_2023_ST6,162.0,0,0.5034356117248535,softmax_temperature_1.2,top10,4,True,1.2
2023,Oscar Riesebeek,Alpecin - Deceuninck,giro-d-italia,6,giro-d-italia_2023_ST6,163.0,0,0.40180760622024536,softmax_temperature_1.2,top10,4,True,1.2
2023,Andrea Vendrame,AG2R Citroën Team,giro-d-italia,6,giro-d-italia_2023_ST6,164.0,0,0.7348646521568298,softmax_temperature_1.2,top10,4,True,1.2
2023,Alex Baudin,AG2R Citroën Team,giro-d-italia,6,giro-d-italia_2023_ST6,165.0,0,0.3844868838787079,softmax_temperature_1.2,top10,4,True,1.2
2023,Maxime Bouet,Team Arkéa Samsic,giro-d-italia,6,giro-d-italia_2023_ST6,165.0,0,0.570384681224823,softmax_temperature_1.2,top10,4,True,1.2
2023,Alan Riou,Team Arkéa Samsic,giro-d-italia,6,giro-d-italia_2023_ST6,167.0,0,0.3131145238876343,softmax_temperature_1.2,top10,4,True,1.2
2023,Alessandro Verre,Team Arkéa Samsic,giro-d-italia,6,giro-d-italia_2023_ST6,168.0,0,0.4854726195335388,softmax_temperature_1.2,top10,4,True,1.2
2023,Ignatas Konovalovas,Groupama - FDJ,giro-d-italia,6,giro-d-italia_2023_ST6,169.0,0,0.38513538241386414,softmax_temperature_1.2,top10,4,True,1.2
2023,David Dekker,Team Arkéa Samsic,giro-d-italia,6,giro-d-italia_2023_ST6,170.0,0,0.3169408142566681,softmax_temperature_1.2,top10,4,True,1.2
2023,Davide Bais,EOLO-Kometa,giro-d-italia,7,giro-d-italia_2023_ST7,1.0,1,0.6436145305633545,softmax_temperature_1.2,top10,4,True,1.2
2023,Karel Vacek,Team Corratec - Selle Italia,giro-d-italia,7,giro-d-italia_2023_ST7,2.0,1,0.3048647940158844,softmax_temperature_1.2,top10,4,True,1.2
2023,Simone Petilli,Intermarché - Circus - Wanty,giro-d-italia,7,giro-d-italia_2023_ST7,3.0,1,0.35021069645881653,softmax_temperature_1.2,top10,4,True,1.2
2023,Remco Evenepoel,Soudal Quick-Step,giro-d-italia,7,giro-d-italia_2023_ST7,4.0,1,0.956238329410553,softmax_temperature_1.2,top10,4,True,1.2
2023,Primož Roglič,Jumbo-Visma,giro-d-italia,7,giro-d-italia_2023_ST7,5.0,1,0.8543866872787476,softmax_temperature_1.2,top10,4,True,1.2
2023,Thibaut Pinot,Groupama - FDJ,giro-d-italia,7,giro-d-italia_2023_ST7,6.0,1,0.8344049453735352,softmax_temperature_1.2,top10,4,True,1.2
2023,Geraint Thomas,INEOS Grenadiers,giro-d-italia,7,giro-d-italia_2023_ST7,7.0,1,0.8904442191123962,softmax_temperature_1.2,top10,4,True,1.2
2023,João Almeida,UAE Team Emirates,giro-d-italia,7,giro-d-italia_2023_ST7,8.0,1,0.9154772758483887,softmax_temperature_1.2,top10,4,True,1.2
2023,Eddie Dunbar,Team Jayco AlUla,giro-d-italia,7,giro-d-italia_2023_ST7,9.0,1,0.5667241811752319,softmax_temperature_1.2,top10,4,True,1.2
2023,Christian Scaroni,Astana Qazaqstan Team,giro-d-italia,7,giro-d-italia_2023_ST7,10.0,1,0.4964127838611603,softmax_temperature_1.2,top10,4,True,1.2
2023,Santiago Buitrago,Bahrain - Victorious,giro-d-italia,7,giro-d-italia_2023_ST7,11.0,0,0.8092406392097473,softmax_temperature_1.2,top10,4,True,1.2
2023,Tao Geoghegan Hart,INEOS Grenadiers,giro-d-italia,7,giro-d-italia_2023_ST7,12.0,0,0.5324209928512573,softmax_temperature_1.2,top10,4,True,1.2
2023,Domenico Pozzovivo,Israel - Premier Tech,giro-d-italia,7,giro-d-italia_2023_ST7,13.0,0,0.7488592863082886,softmax_temperature_1.2,top10,4,True,1.2
2023,Jack Haig,Bahrain - Victorious,giro-d-italia,7,giro-d-italia_2023_ST7,14.0,0,0.7863962650299072,softmax_temperature_1.2,top10,4,True,1.2
2023,Aleksandr Vlasov,BORA - hansgrohe,giro-d-italia,7,giro-d-italia_2023_ST7,15.0,0,0.9534984827041626,softmax_temperature_1.2,top10,4,True,1.2
2023,Einer Rubio,Movistar Team,giro-d-italia,7,giro-d-italia_2023_ST7,16.0,0,0.46208372712135315,softmax_temperature_1.2,top10,4,True,1.2
2023,Damiano Caruso,Bahrain - Victorious,giro-d-italia,7,giro-d-italia_2023_ST7,17.0,0,0.8980618119239807,softmax_temperature_1.2,top10,4,True,1.2
2023,Lennard Kämna,BORA - hansgrohe,giro-d-italia,7,giro-d-italia_2023_ST7,18.0,0,0.8011742830276489,softmax_temperature_1.2,top10,4,True,1.2
2023,Pavel Sivakov,INEOS Grenadiers,giro-d-italia,7,giro-d-italia_2023_ST7,19.0,0,0.8175382018089294,softmax_temperature_1.2,top10,4,True,1.2
2023,Jay Vine,UAE Team Emirates,giro-d-italia,7,giro-d-italia_2023_ST7,20.0,0,0.6676242351531982,softmax_temperature_1.2,top10,4,True,1.2
