meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities
2023,Maxime Bouet,Team Arkéa Samsic,giro-d-italia,10,giro-d-italia_2023_ST10,102.0,0,0.3939007520675659,n_estimators_4,top10,4,True
2023,Joe Dombrowski,Astana Qazaqstan Team,giro-d-italia,10,giro-d-italia_2023_ST10,103.0,0,0.39068832993507385,n_estimators_4,top10,4,True
2023,Stefan de Bod,EF Education - EasyPost,giro-d-italia,10,giro-d-italia_2023_ST10,104.0,0,0.4326029419898987,n_estimators_4,top10,4,True
2023,Ben Healy,EF Education - EasyPost,giro-d-italia,10,giro-d-italia_2023_ST10,105.0,0,0.38106951117515564,n_estimators_4,top10,4,True
2023,Lorenzo Fortunato,EOLO-Kometa,giro-d-italia,10,giro-d-italia_2023_ST10,106.0,0,0.3689645230770111,n_estimators_4,top10,4,True
2023,Niccolò Bonifazio,Intermarché - Circus - Wanty,giro-d-italia,10,giro-d-italia_2023_ST10,107.0,0,0.26290634274482727,n_estimators_4,top10,4,True
2023,Diego Pablo Sevilla,EOLO-Kometa,giro-d-italia,10,giro-d-italia_2023_ST10,108.0,0,0.25937965512275696,n_estimators_4,top10,4,True
2023,Carlos Verona,Movistar Team,giro-d-italia,10,giro-d-italia_2023_ST10,109.0,0,0.5046218037605286,n_estimators_4,top10,4,True
2023,Einer Rubio,Movistar Team,giro-d-italia,10,giro-d-italia_2023_ST10,110.0,0,0.36700835824012756,n_estimators_4,top10,4,True
2023,Fabian Lienhard,Groupama - FDJ,giro-d-italia,10,giro-d-italia_2023_ST10,111.0,0,0.24108658730983734,n_estimators_4,top10,4,True
2023,Jake Stewart,Groupama - FDJ,giro-d-italia,10,giro-d-italia_2023_ST10,112.0,0,0.42561522126197815,n_estimators_4,top10,4,True
2023,Josef Černý,Soudal Quick-Step,giro-d-italia,10,giro-d-italia_2023_ST10,113.0,0,0.3072398900985718,n_estimators_4,top10,4,True
2023,François Bidard,Cofidis,giro-d-italia,10,giro-d-italia_2023_ST10,114.0,0,0.15267233550548553,n_estimators_4,top10,4,True
2023,Jan Hirt,Soudal Quick-Step,giro-d-italia,10,giro-d-italia_2023_ST10,116.0,0,0.25595852732658386,n_estimators_4,top10,4,True
2023,Martin Marcellusi,Green Project - Bardiani CSF - Faizanè,giro-d-italia,10,giro-d-italia_2023_ST10,117.0,0,0.32003387808799744,n_estimators_4,top10,4,True
2023,Lukas Pöstlberger,Team Jayco AlUla,giro-d-italia,10,giro-d-italia_2023_ST10,118.0,0,0.17148002982139587,n_estimators_4,top10,4,True
2023,Ben Swift,INEOS Grenadiers,giro-d-italia,10,giro-d-italia_2023_ST10,119.0,0,0.17199042439460754,n_estimators_4,top10,4,True
2023,Alessandro Verre,Team Arkéa Samsic,giro-d-italia,10,giro-d-italia_2023_ST10,120.0,0,0.28932076692581177,n_estimators_4,top10,4,True
2023,Mattia Bais,EOLO-Kometa,giro-d-italia,10,giro-d-italia_2023_ST10,121.0,0,0.40635770559310913,n_estimators_4,top10,4,True
2023,Vadim Pronskiy,Astana Qazaqstan Team,giro-d-italia,10,giro-d-italia_2023_ST10,122.0,0,0.2893083989620209,n_estimators_4,top10,4,True
2023,Alessandro Iacchi,Team Corratec - Selle Italia,giro-d-italia,10,giro-d-italia_2023_ST10,123.0,0,0.3234221935272217,n_estimators_4,top10,4,True
2023,Alex Baudin,AG2R Citroën Team,giro-d-italia,10,giro-d-italia_2023_ST10,124.0,0,0.19034594297409058,n_estimators_4,top10,4,True
2023,Davide Bais,EOLO-Kometa,giro-d-italia,10,giro-d-italia_2023_ST10,124.0,0,0.3208272159099579,n_estimators_4,top10,4,True
2023,Albert Torres,Movistar Team,giro-d-italia,10,giro-d-italia_2023_ST10,125.0,0,0.15647536516189575,n_estimators_4,top10,4,True
2023,Karel Vacek,Team Corratec - Selle Italia,giro-d-italia,10,giro-d-italia_2023_ST10,126.0,0,0.06777632236480713,n_estimators_4,top10,4,True
2023,Cesare Benedetti,BORA - hansgrohe,giro-d-italia,10,giro-d-italia_2023_ST10,127.0,0,0.11135299503803253,n_estimators_4,top10,4,True
2023,Brandon McNulty,UAE Team Emirates,giro-d-italia,10,giro-d-italia_2023_ST10,128.0,0,0.5389695763587952,n_estimators_4,top10,4,True
2023,Matthew Riccitello,Israel - Premier Tech,giro-d-italia,10,giro-d-italia_2023_ST10,129.0,0,0.08588552474975586,n_estimators_4,top10,4,True
2023,Henok Mulubrhan,Green Project - Bardiani CSF - Faizanè,giro-d-italia,10,giro-d-italia_2023_ST10,130.0,0,0.2666526138782501,n_estimators_4,top10,4,True
2023,Alberto Dainese,Team dsm - firmenich,giro-d-italia,10,giro-d-italia_2023_ST10,131.0,0,0.7425402402877808,n_estimators_4,top10,4,True
2023,Will Barta,Movistar Team,giro-d-italia,10,giro-d-italia_2023_ST10,132.0,0,0.15139564871788025,n_estimators_4,top10,4,True
2023,Harm Vanhoucke,Lotto Dstny,giro-d-italia,10,giro-d-italia_2023_ST10,133.0,0,0.4883836507797241,n_estimators_4,top10,4,True
2023,Andrea Vendrame,AG2R Citroën Team,giro-d-italia,10,giro-d-italia_2023_ST10,134.0,0,0.6427417397499084,n_estimators_4,top10,4,True
2023,Óscar Rodríguez,Movistar Team,giro-d-italia,10,giro-d-italia_2023_ST10,135.0,0,0.3931298553943634,n_estimators_4,top10,4,True
2023,Jonathan Klever Caicedo,EF Education - EasyPost,giro-d-italia,10,giro-d-italia_2023_ST10,136.0,0,0.2634254992008209,n_estimators_4,top10,4,True
2023,Thibault Guernalec,Team Arkéa Samsic,giro-d-italia,10,giro-d-italia_2023_ST10,137.0,0,0.3068123757839203,n_estimators_4,top10,4,True
2023,Warren Barguil,Team Arkéa Samsic,giro-d-italia,10,giro-d-italia_2023_ST10,138.0,0,0.4765187203884125,n_estimators_4,top10,4,True
2023,Mikaël Cherel,AG2R Citroën Team,giro-d-italia,10,giro-d-italia_2023_ST10,139.0,0,0.15028664469718933,n_estimators_4,top10,4,True
2023,Kaden Groves,Alpecin - Deceuninck,giro-d-italia,10,giro-d-italia_2023_ST10,140.0,0,0.683370053768158,n_estimators_4,top10,4,True
2023,Michael Matthews,Team Jayco AlUla,giro-d-italia,10,giro-d-italia_2023_ST10,141.0,0,0.9334965944290161,n_estimators_4,top10,4,True
2023,Laurenz Rex,Intermarché - Circus - Wanty,giro-d-italia,10,giro-d-italia_2023_ST10,142.0,0,0.4844014346599579,n_estimators_4,top10,4,True
2023,Fernando Gaviria,Movistar Team,giro-d-italia,10,giro-d-italia_2023_ST10,143.0,0,0.7380784749984741,n_estimators_4,top10,4,True
2023,Luis León Sánchez,Astana Qazaqstan Team,giro-d-italia,10,giro-d-italia_2023_ST10,144.0,0,0.26999717950820923,n_estimators_4,top10,4,True
2023,Davide Gabburo,Green Project - Bardiani CSF - Faizanè,giro-d-italia,10,giro-d-italia_2023_ST10,145.0,0,0.4194023609161377,n_estimators_4,top10,4,True
2023,Yukiya Arashiro,Bahrain - Victorious,giro-d-italia,10,giro-d-italia_2023_ST10,146.0,0,0.2126869410276413,n_estimators_4,top10,4,True
2023,Alan Riou,Team Arkéa Samsic,giro-d-italia,10,giro-d-italia_2023_ST10,147.0,0,0.15203315019607544,n_estimators_4,top10,4,True
2023,Campbell Stewart,Team Jayco AlUla,giro-d-italia,10,giro-d-italia_2023_ST10,148.0,0,0.1616738885641098,n_estimators_4,top10,4,True
2023,Michael Hepburn,Team Jayco AlUla,giro-d-italia,10,giro-d-italia_2023_ST10,149.0,0,0.31118038296699524,n_estimators_4,top10,4,True
2023,Pascal Ackermann,UAE Team Emirates,giro-d-italia,11,giro-d-italia_2023_ST11,1.0,1,0.6490567326545715,n_estimators_4,top10,4,True
2023,Jonathan Milan,Bahrain - Victorious,giro-d-italia,11,giro-d-italia_2023_ST11,2.0,1,0.6033280491828918,n_estimators_4,top10,4,True
2023,Mark Cavendish,Astana Qazaqstan Team,giro-d-italia,11,giro-d-italia_2023_ST11,3.0,1,0.7425284385681152,n_estimators_4,top10,4,True
2023,Mads Pedersen,Lidl - Trek,giro-d-italia,11,giro-d-italia_2023_ST11,4.0,1,0.9234564900398254,n_estimators_4,top10,4,True
2023,Stefano Oldani,Alpecin - Deceuninck,giro-d-italia,11,giro-d-italia_2023_ST11,5.0,1,0.5739328861236572,n_estimators_4,top10,4,True
2023,Vincenzo Albanese,EOLO-Kometa,giro-d-italia,11,giro-d-italia_2023_ST11,6.0,1,0.7633505463600159,n_estimators_4,top10,4,True
2023,Marius Mayrhofer,Team dsm - firmenich,giro-d-italia,11,giro-d-italia_2023_ST11,7.0,1,0.49507784843444824,n_estimators_4,top10,4,True
2023,Davide Ballerini,Soudal Quick-Step,giro-d-italia,11,giro-d-italia_2023_ST11,8.0,1,0.2734955847263336,n_estimators_4,top10,4,True
2023,Simone Consonni,Cofidis,giro-d-italia,11,giro-d-italia_2023_ST11,9.0,1,0.6599370241165161,n_estimators_4,top10,4,True
2023,Arne Marit,Intermarché - Circus - Wanty,giro-d-italia,11,giro-d-italia_2023_ST11,10.0,1,0.334156334400177,n_estimators_4,top10,4,True
2023,Niccolò Bonifazio,Intermarché - Circus - Wanty,giro-d-italia,11,giro-d-italia_2023_ST11,11.0,0,0.2223210483789444,n_estimators_4,top10,4,True
2023,Max Kanter,Movistar Team,giro-d-italia,11,giro-d-italia_2023_ST11,12.0,0,0.7223708629608154,n_estimators_4,top10,4,True
2023,Filippo Fiorelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,11,giro-d-italia_2023_ST11,13.0,0,0.4242832660675049,n_estimators_4,top10,4,True
2023,Fabian Lienhard,Groupama - FDJ,giro-d-italia,11,giro-d-italia_2023_ST11,14.0,0,0.21128816902637482,n_estimators_4,top10,4,True
2023,Martin Marcellusi,Green Project - Bardiani CSF - Faizanè,giro-d-italia,11,giro-d-italia_2023_ST11,15.0,0,0.3124104142189026,n_estimators_4,top10,4,True
2023,José Joaquín Rojas,Movistar Team,giro-d-italia,11,giro-d-italia_2023_ST11,16.0,0,0.1117681935429573,n_estimators_4,top10,4,True
2023,Lennard Kämna,BORA - hansgrohe,giro-d-italia,11,giro-d-italia_2023_ST11,17.0,0,0.3781324028968811,n_estimators_4,top10,4,True
2023,Lorenzo Rota,Intermarché - Circus - Wanty,giro-d-italia,11,giro-d-italia_2023_ST11,18.0,0,0.7923831343650818,n_estimators_4,top10,4,True
2023,Damiano Caruso,Bahrain - Victorious,giro-d-italia,11,giro-d-italia_2023_ST11,19.0,0,0.566661536693573,n_estimators_4,top10,4,True
2023,Alexander Konychev,Team Corratec - Selle Italia,giro-d-italia,11,giro-d-italia_2023_ST11,20.0,0,0.20425085723400116,n_estimators_4,top10,4,True
2023,Niklas Märkl,Team dsm - firmenich,giro-d-italia,11,giro-d-italia_2023_ST11,21.0,0,0.1030430868268013,n_estimators_4,top10,4,True
2023,Ryan Gibbons,UAE Team Emirates,giro-d-italia,11,giro-d-italia_2023_ST11,22.0,0,0.23888874053955078,n_estimators_4,top10,4,True
2023,Alex Kirsch,Lidl - Trek,giro-d-italia,11,giro-d-italia_2023_ST11,23.0,0,0.17477542161941528,n_estimators_4,top10,4,True
2023,Kristian Sbaragli,Alpecin - Deceuninck,giro-d-italia,11,giro-d-italia_2023_ST11,24.0,0,0.2086212933063507,n_estimators_4,top10,4,True
2023,Nico Denz,BORA - hansgrohe,giro-d-italia,11,giro-d-italia_2023_ST11,25.0,0,0.12526552379131317,n_estimators_4,top10,4,True
2023,Mirco Maestri,EOLO-Kometa,giro-d-italia,11,giro-d-italia_2023_ST11,26.0,0,0.2156689167022705,n_estimators_4,top10,4,True
2023,Toms Skujiņš,Lidl - Trek,giro-d-italia,11,giro-d-italia_2023_ST11,27.0,0,0.470773309469223,n_estimators_4,top10,4,True
2023,Michael Hepburn,Team Jayco AlUla,giro-d-italia,11,giro-d-italia_2023_ST11,29.0,0,0.27915504574775696,n_estimators_4,top10,4,True
2023,Michael Matthews,Team Jayco AlUla,giro-d-italia,11,giro-d-italia_2023_ST11,30.0,0,0.9318568110466003,n_estimators_4,top10,4,True
2023,Gianni Moscon,Astana Qazaqstan Team,giro-d-italia,11,giro-d-italia_2023_ST11,31.0,0,0.22947068512439728,n_estimators_4,top10,4,True
2023,Andrea Pasqualon,Bahrain - Victorious,giro-d-italia,11,giro-d-italia_2023_ST11,32.0,0,0.5219929218292236,n_estimators_4,top10,4,True
2023,Alberto Dainese,Team dsm - firmenich,giro-d-italia,11,giro-d-italia_2023_ST11,33.0,0,0.7400108575820923,n_estimators_4,top10,4,True
2023,Daan Hoole,Lidl - Trek,giro-d-italia,11,giro-d-italia_2023_ST11,34.0,0,0.3270968496799469,n_estimators_4,top10,4,True
2023,Francesco Gavazzi,EOLO-Kometa,giro-d-italia,11,giro-d-italia_2023_ST11,36.0,0,0.23718833923339844,n_estimators_4,top10,4,True
2023,Diego Ulissi,UAE Team Emirates,giro-d-italia,11,giro-d-italia_2023_ST11,37.0,0,0.5771759152412415,n_estimators_4,top10,4,True
2023,Nicolas Prodhomme,AG2R Citroën Team,giro-d-italia,11,giro-d-italia_2023_ST11,38.0,0,0.1746441274881363,n_estimators_4,top10,4,True
2023,Thibault Guernalec,Team Arkéa Samsic,giro-d-italia,11,giro-d-italia_2023_ST11,39.0,0,0.28719231486320496,n_estimators_4,top10,4,True
2023,Alex Baudin,AG2R Citroën Team,giro-d-italia,11,giro-d-italia_2023_ST11,40.0,0,0.171594500541687,n_estimators_4,top10,4,True
2023,Alan Riou,Team Arkéa Samsic,giro-d-italia,11,giro-d-italia_2023_ST11,40.0,0,0.14945608377456665,n_estimators_4,top10,4,True
2023,Valentin Paret-Peintre,AG2R Citroën Team,giro-d-italia,11,giro-d-italia_2023_ST11,41.0,0,0.06125733256340027,n_estimators_4,top10,4,True
2023,Alexandre Delettre,Cofidis,giro-d-italia,11,giro-d-italia_2023_ST11,42.0,0,0.35337045788764954,n_estimators_4,top10,4,True
2023,Luca Covili,Green Project - Bardiani CSF - Faizanè,giro-d-italia,11,giro-d-italia_2023_ST11,43.0,0,0.2878340780735016,n_estimators_4,top10,4,True
2023,Hugo Toumire,Cofidis,giro-d-italia,11,giro-d-italia_2023_ST11,44.0,0,0.22870315611362457,n_estimators_4,top10,4,True
2023,Bruno Armirail,Groupama - FDJ,giro-d-italia,11,giro-d-italia_2023_ST11,45.0,0,0.23611973226070404,n_estimators_4,top10,4,True
2023,Maxime Bouet,Team Arkéa Samsic,giro-d-italia,11,giro-d-italia_2023_ST11,46.0,0,0.3764478862285614,n_estimators_4,top10,4,True
2023,Charlie Quarterman,Team Corratec - Selle Italia,giro-d-italia,11,giro-d-italia_2023_ST11,47.0,0,0.1535032093524933,n_estimators_4,top10,4,True
2023,Derek Gee-West,Israel - Premier Tech,giro-d-italia,11,giro-d-italia_2023_ST11,48.0,0,0.21597394347190857,n_estimators_4,top10,4,True
2023,Bauke Mollema,Lidl - Trek,giro-d-italia,11,giro-d-italia_2023_ST11,49.0,0,0.34878167510032654,n_estimators_4,top10,4,True
2023,Anton Palzer,BORA - hansgrohe,giro-d-italia,11,giro-d-italia_2023_ST11,50.0,0,0.13673394918441772,n_estimators_4,top10,4,True
2023,Aurélien Paret-Peintre,AG2R Citroën Team,giro-d-italia,11,giro-d-italia_2023_ST11,51.0,0,0.2751224935054779,n_estimators_4,top10,4,True
2023,Rudy Molard,Groupama - FDJ,giro-d-italia,11,giro-d-italia_2023_ST11,52.0,0,0.35577690601348877,n_estimators_4,top10,4,True
2023,Koen Bouwman,Jumbo-Visma,giro-d-italia,11,giro-d-italia_2023_ST11,53.0,0,0.3715357482433319,n_estimators_4,top10,4,True
2023,Laurens De Plus,INEOS Grenadiers,giro-d-italia,11,giro-d-italia_2023_ST11,54.0,0,0.10898467153310776,n_estimators_4,top10,4,True
2023,Patrick Konrad,BORA - hansgrohe,giro-d-italia,11,giro-d-italia_2023_ST11,55.0,0,0.2827304005622864,n_estimators_4,top10,4,True
2023,Rohan Dennis,Jumbo-Visma,giro-d-italia,11,giro-d-italia_2023_ST11,56.0,0,0.30662423372268677,n_estimators_4,top10,4,True
2023,Davide Bais,EOLO-Kometa,giro-d-italia,11,giro-d-italia_2023_ST11,57.0,0,0.31584444642066956,n_estimators_4,top10,4,True
2023,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,11,giro-d-italia_2023_ST11,58.0,0,0.23925229907035828,n_estimators_4,top10,4,True
2023,Salvatore Puccio,INEOS Grenadiers,giro-d-italia,11,giro-d-italia_2023_ST11,59.0,0,0.11173680424690247,n_estimators_4,top10,4,True
2023,Edoardo Affini,Jumbo-Visma,giro-d-italia,11,giro-d-italia_2023_ST11,60.0,0,0.35233527421951294,n_estimators_4,top10,4,True
2023,Geraint Thomas,INEOS Grenadiers,giro-d-italia,11,giro-d-italia_2023_ST11,61.0,0,0.8061742782592773,n_estimators_4,top10,4,True
2023,Samuele Battistella,Astana Qazaqstan Team,giro-d-italia,11,giro-d-italia_2023_ST11,62.0,0,0.7961624264717102,n_estimators_4,top10,4,True
2023,Andreas Leknessund,Team dsm - firmenich,giro-d-italia,11,giro-d-italia_2023_ST11,63.0,0,0.24876569211483002,n_estimators_4,top10,4,True
2023,Larry Warbasse,AG2R Citroën Team,giro-d-italia,11,giro-d-italia_2023_ST11,64.0,0,0.2318333089351654,n_estimators_4,top10,4,True
2023,Laurens Huys,Intermarché - Circus - Wanty,giro-d-italia,11,giro-d-italia_2023_ST11,65.0,0,0.3567334711551666,n_estimators_4,top10,4,True
2023,Jack Haig,Bahrain - Victorious,giro-d-italia,11,giro-d-italia_2023_ST11,66.0,0,0.27700796723365784,n_estimators_4,top10,4,True
2023,Senne Leysen,Alpecin - Deceuninck,giro-d-italia,11,giro-d-italia_2023_ST11,67.0,0,0.17317265272140503,n_estimators_4,top10,4,True
2023,Yukiya Arashiro,Bahrain - Victorious,giro-d-italia,11,giro-d-italia_2023_ST11,68.0,0,0.2105909287929535,n_estimators_4,top10,4,True
2023,Ben Swift,INEOS Grenadiers,giro-d-italia,11,giro-d-italia_2023_ST11,69.0,0,0.17262576520442963,n_estimators_4,top10,4,True
2023,Karel Vacek,Team Corratec - Selle Italia,giro-d-italia,11,giro-d-italia_2023_ST11,70.0,0,0.06617607921361923,n_estimators_4,top10,4,True
2023,Albert Torres,Movistar Team,giro-d-italia,11,giro-d-italia_2023_ST11,71.0,0,0.1336422860622406,n_estimators_4,top10,4,True
2023,Filippo Zana,Team Jayco AlUla,giro-d-italia,11,giro-d-italia_2023_ST11,72.0,0,0.4445441663265228,n_estimators_4,top10,4,True
2023,Davide Gabburo,Green Project - Bardiani CSF - Faizanè,giro-d-italia,11,giro-d-italia_2023_ST11,73.0,0,0.4000966548919678,n_estimators_4,top10,4,True
2023,Lorenzo Fortunato,EOLO-Kometa,giro-d-italia,11,giro-d-italia_2023_ST11,74.0,0,0.3806702196598053,n_estimators_4,top10,4,True
2023,Thymen Arensman,INEOS Grenadiers,giro-d-italia,11,giro-d-italia_2023_ST11,75.0,0,0.6489552855491638,n_estimators_4,top10,4,True
2023,Sam Oomen,Jumbo-Visma,giro-d-italia,11,giro-d-italia_2023_ST11,76.0,0,0.2843046486377716,n_estimators_4,top10,4,True
2023,Matthew Riccitello,Israel - Premier Tech,giro-d-italia,11,giro-d-italia_2023_ST11,77.0,0,0.07728976011276245,n_estimators_4,top10,4,True
2023,Thomas Champion,Cofidis,giro-d-italia,11,giro-d-italia_2023_ST11,78.0,0,0.10256412625312805,n_estimators_4,top10,4,True
2023,Einer Rubio,Movistar Team,giro-d-italia,11,giro-d-italia_2023_ST11,79.0,0,0.3194914162158966,n_estimators_4,top10,4,True
2023,João Almeida,UAE Team Emirates,giro-d-italia,11,giro-d-italia_2023_ST11,80.0,0,0.6622745394706726,n_estimators_4,top10,4,True
2023,Alessandro Tonelli,Green Project - Bardiani CSF - Faizanè,giro-d-italia,11,giro-d-italia_2023_ST11,81.0,0,0.3816337287425995,n_estimators_4,top10,4,True
2023,Michel Hessmann,Jumbo-Visma,giro-d-italia,11,giro-d-italia_2023_ST11,82.0,0,0.33217284083366394,n_estimators_4,top10,4,True
2023,Eddie Dunbar,Team Jayco AlUla,giro-d-italia,11,giro-d-italia_2023_ST11,84.0,0,0.4032357633113861,n_estimators_4,top10,4,True
2023,Ilan Van Wilder,Soudal Quick-Step,giro-d-italia,11,giro-d-italia_2023_ST11,85.0,0,0.21500124037265778,n_estimators_4,top10,4,True
2023,Pieter Serry,Soudal Quick-Step,giro-d-italia,11,giro-d-italia_2023_ST11,86.0,0,0.10288222879171371,n_estimators_4,top10,4,True
2023,Thibaut Pinot,Groupama - FDJ,giro-d-italia,11,giro-d-italia_2023_ST11,87.0,0,0.46864935755729675,n_estimators_4,top10,4,True
2023,Simone Velasco,Astana Qazaqstan Team,giro-d-italia,11,giro-d-italia_2023_ST11,88.0,0,0.3061721920967102,n_estimators_4,top10,4,True
2023,Stefan de Bod,EF Education - EasyPost,giro-d-italia,11,giro-d-italia_2023_ST11,89.0,0,0.44717660546302795,n_estimators_4,top10,4,True
2023,Santiago Buitrago,Bahrain - Victorious,giro-d-italia,11,giro-d-italia_2023_ST11,90.0,0,0.3960595428943634,n_estimators_4,top10,4,True
2023,Christian Scaroni,Astana Qazaqstan Team,giro-d-italia,11,giro-d-italia_2023_ST11,91.0,0,0.3476870059967041,n_estimators_4,top10,4,True
2023,Mattia Bais,EOLO-Kometa,giro-d-italia,11,giro-d-italia_2023_ST11,92.0,0,0.32899656891822815,n_estimators_4,top10,4,True
2023,Sepp Kuss,Jumbo-Visma,giro-d-italia,11,giro-d-italia_2023_ST11,93.0,0,0.3156430125236511,n_estimators_4,top10,4,True
2023,Primož Roglič,Jumbo-Visma,giro-d-italia,11,giro-d-italia_2023_ST11,94.0,0,0.5634241104125977,n_estimators_4,top10,4,True
2023,Jonathan Lastra,Cofidis,giro-d-italia,11,giro-d-italia_2023_ST11,95.0,0,0.5207124948501587,n_estimators_4,top10,4,True
2023,Jefferson Alexander Cepeda,EF Education - EasyPost,giro-d-italia,11,giro-d-italia_2023_ST11,96.0,0,0.2632172703742981,n_estimators_4,top10,4,True
2023,Jay Vine,UAE Team Emirates,giro-d-italia,11,giro-d-italia_2023_ST11,97.0,0,0.38023582100868225,n_estimators_4,top10,4,True
2023,François Bidard,Cofidis,giro-d-italia,11,giro-d-italia_2023_ST11,98.0,0,0.14680132269859314,n_estimators_4,top10,4,True
2023,Davide Formolo,UAE Team Emirates,giro-d-italia,11,giro-d-italia_2023_ST11,99.0,0,0.342494934797287,n_estimators_4,top10,4,True
2023,Alberto Bettiol,EF Education - EasyPost,giro-d-italia,11,giro-d-italia_2023_ST11,100.0,0,0.7106211185455322,n_estimators_4,top10,4,True
2023,Hugh Carthy,EF Education - EasyPost,giro-d-italia,11,giro-d-italia_2023_ST11,101.0,0,0.2754744291305542,n_estimators_4,top10,4,True
2023,Veljko Stojnić,Team Corratec - Selle Italia,giro-d-italia,11,giro-d-italia_2023_ST11,102.0,0,0.22946272790431976,n_estimators_4,top10,4,True
2023,Alessandro Iacchi,Team Corratec - Selle Italia,giro-d-italia,11,giro-d-italia_2023_ST11,103.0,0,0.35091862082481384,n_estimators_4,top10,4,True
2023,Luis León Sánchez,Astana Qazaqstan Team,giro-d-italia,11,giro-d-italia_2023_ST11,104.0,0,0.2693684697151184,n_estimators_4,top10,4,True
2023,Will Barta,Movistar Team,giro-d-italia,11,giro-d-italia_2023_ST11,105.0,0,0.11937247961759567,n_estimators_4,top10,4,True
2023,Brandon McNulty,UAE Team Emirates,giro-d-italia,11,giro-d-italia_2023_ST11,106.0,0,0.5171424150466919,n_estimators_4,top10,4,True
2023,Warren Barguil,Team Arkéa Samsic,giro-d-italia,11,giro-d-italia_2023_ST11,107.0,0,0.4612131118774414,n_estimators_4,top10,4,True
2023,Michel Ries,Team Arkéa Samsic,giro-d-italia,11,giro-d-italia_2023_ST11,108.0,0,0.2327273190021515,n_estimators_4,top10,4,True
2023,Sebastian Berwick,Israel - Premier Tech,giro-d-italia,11,giro-d-italia_2023_ST11,109.0,0,0.21447160840034485,n_estimators_4,top10,4,True
2023,Bob Jungels,BORA - hansgrohe,giro-d-italia,11,giro-d-italia_2023_ST11,110.0,0,0.39489251375198364,n_estimators_4,top10,4,True
2023,Ignatas Konovalovas,Groupama - FDJ,giro-d-italia,11,giro-d-italia_2023_ST11,111.0,0,0.190817192196846,n_estimators_4,top10,4,True
