meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top5,p_top5_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature
2024,Luke Lamperti,Soudal Quick-Step,giro-d-italia,4,giro-d-italia_2024_ST4,19.0,0,0.5457018613815308,top5,standard,True,True,4,1.0
2024,Donavan Grondin,Arkéa - B&B Hotels,giro-d-italia,4,giro-d-italia_2024_ST4,20.0,0,0.42886170744895935,top5,standard,True,True,4,1.0
2024,Filippo Fiorelli,VF Group - Bardiani CSF - Faizanè,giro-d-italia,4,giro-d-italia_2024_ST4,21.0,0,0.3512269854545593,top5,standard,True,True,4,1.0
2024,Fabio Jakobsen,Team dsm-firmenich PostNL,giro-d-italia,4,giro-d-italia_2024_ST4,22.0,0,0.8451604247093201,top5,standard,True,True,4,1.0
2024,Max Kanter,Astana Qazaqstan Team,giro-d-italia,4,giro-d-italia_2024_ST4,23.0,0,0.28586605191230774,top5,standard,True,True,4,1.0
2024,Jenthe Biermans,Arkéa - B&B Hotels,giro-d-italia,4,giro-d-italia_2024_ST4,24.0,0,0.8799435496330261,top5,standard,True,True,4,1.0
2024,Martin Marcellusi,VF Group - Bardiani CSF - Faizanè,giro-d-italia,4,giro-d-italia_2024_ST4,25.0,0,0.46910521388053894,top5,standard,True,True,4,1.0
2024,Mikkel Bjerg,UAE Team Emirates,giro-d-italia,4,giro-d-italia_2024_ST4,26.0,0,0.5830759406089783,top5,standard,True,True,4,1.0
2024,Rui Oliveira,UAE Team Emirates,giro-d-italia,4,giro-d-italia_2024_ST4,27.0,0,0.37618499994277954,top5,standard,True,True,4,1.0
2024,Robin Froidevaux,Tudor Pro Cycling Team,giro-d-italia,4,giro-d-italia_2024_ST4,28.0,0,0.1750396490097046,top5,standard,True,True,4,1.0
2024,Christophe Laporte,Team Visma | Lease a Bike,giro-d-italia,4,giro-d-italia_2024_ST4,29.0,0,0.37042292952537537,top5,standard,True,True,4,1.0
2024,Tadej Pogačar,UAE Team Emirates,giro-d-italia,4,giro-d-italia_2024_ST4,30.0,0,0.8971999287605286,top5,standard,True,True,4,1.0
2024,Florian Lipowitz,Red Bull - BORA - hansgrohe,giro-d-italia,4,giro-d-italia_2024_ST4,31.0,0,0.3024558126926422,top5,standard,True,True,4,1.0
2024,Alexey Lutsenko,Astana Qazaqstan Team,giro-d-italia,4,giro-d-italia_2024_ST4,32.0,0,0.7586581707000732,top5,standard,True,True,4,1.0
2024,Esteban Chaves,EF Education - EasyPost,giro-d-italia,4,giro-d-italia_2024_ST4,33.0,0,0.2796887159347534,top5,standard,True,True,4,1.0
2024,Andrea Pasqualon,Bahrain - Victorious,giro-d-italia,4,giro-d-italia_2024_ST4,34.0,0,0.4192785918712616,top5,standard,True,True,4,1.0
2024,Mirco Maestri,Team Polti Kometa,giro-d-italia,4,giro-d-italia_2024_ST4,35.0,0,0.2771317660808563,top5,standard,True,True,4,1.0
2024,Antonio Tiberi,Bahrain - Victorious,giro-d-italia,4,giro-d-italia_2024_ST4,36.0,0,0.14986184239387512,top5,standard,True,True,4,1.0
2024,Lilian Calmejane,Intermarché - Wanty,giro-d-italia,4,giro-d-italia_2024_ST4,37.0,0,0.24948254227638245,top5,standard,True,True,4,1.0
2024,Tobias Bayer,Alpecin - Deceuninck,giro-d-italia,4,giro-d-italia_2024_ST4,38.0,0,0.11021997779607773,top5,standard,True,True,4,1.0
2024,Ethan Vernon,Israel - Premier Tech,giro-d-italia,4,giro-d-italia_2024_ST4,39.0,0,0.5886569023132324,top5,standard,True,True,4,1.0
2024,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,4,giro-d-italia_2024_ST4,40.0,0,0.05308022350072861,top5,standard,True,True,4,1.0
2024,Mauri Vansevenant,Soudal Quick-Step,giro-d-italia,4,giro-d-italia_2024_ST4,41.0,0,0.1942855715751648,top5,standard,True,True,4,1.0
2024,Lewis Askey,Groupama - FDJ,giro-d-italia,4,giro-d-italia_2024_ST4,42.0,0,0.8154838681221008,top5,standard,True,True,4,1.0
2024,Simone Consonni,Lidl - Trek,giro-d-italia,4,giro-d-italia_2024_ST4,43.0,0,0.30757027864456177,top5,standard,True,True,4,1.0
2024,Dion Smith,Intermarché - Wanty,giro-d-italia,4,giro-d-italia_2024_ST4,44.0,0,0.256130576133728,top5,standard,True,True,4,1.0
2024,Damiano Caruso,Bahrain - Victorious,giro-d-italia,4,giro-d-italia_2024_ST4,45.0,0,0.18396416306495667,top5,standard,True,True,4,1.0
2024,Olivier Le Gac,Groupama - FDJ,giro-d-italia,4,giro-d-italia_2024_ST4,46.0,0,0.32339462637901306,top5,standard,True,True,4,1.0
2024,Cyril Barthe,Groupama - FDJ,giro-d-italia,4,giro-d-italia_2024_ST4,47.0,0,0.07429911196231842,top5,standard,True,True,4,1.0
2024,Josef Černý,Soudal Quick-Step,giro-d-italia,4,giro-d-italia_2024_ST4,48.0,0,0.2574689984321594,top5,standard,True,True,4,1.0
2024,Ewen Costiou,Arkéa - B&B Hotels,giro-d-italia,4,giro-d-italia_2024_ST4,49.0,0,0.5605273842811584,top5,standard,True,True,4,1.0
2024,Aurélien Paret-Peintre,Decathlon AG2R La Mondiale Team,giro-d-italia,4,giro-d-italia_2024_ST4,50.0,0,0.22053422033786774,top5,standard,True,True,4,1.0
2024,Luca Covili,VF Group - Bardiani CSF - Faizanè,giro-d-italia,4,giro-d-italia_2024_ST4,51.0,0,0.023622460663318634,top5,standard,True,True,4,1.0
2024,Tobias Lund Andresen,Team dsm-firmenich PostNL,giro-d-italia,4,giro-d-italia_2024_ST4,52.0,0,0.24835222959518433,top5,standard,True,True,4,1.0
2024,Nadav Raisberg,Israel - Premier Tech,giro-d-italia,4,giro-d-italia_2024_ST4,53.0,0,0.2009844183921814,top5,standard,True,True,4,1.0
2024,Geraint Thomas,INEOS Grenadiers,giro-d-italia,4,giro-d-italia_2024_ST4,54.0,0,0.42736509442329407,top5,standard,True,True,4,1.0
2024,Cian Uijtdebroeks,Team Visma | Lease a Bike,giro-d-italia,4,giro-d-italia_2024_ST4,55.0,0,0.4046702980995178,top5,standard,True,True,4,1.0
2024,Romain Bardet,Team dsm-firmenich PostNL,giro-d-italia,4,giro-d-italia_2024_ST4,56.0,0,0.12581060826778412,top5,standard,True,True,4,1.0
2024,Jasha Sütterlin,Bahrain - Victorious,giro-d-italia,4,giro-d-italia_2024_ST4,57.0,0,0.1990189403295517,top5,standard,True,True,4,1.0
2024,Jan Hirt,Soudal Quick-Step,giro-d-italia,4,giro-d-italia_2024_ST4,58.0,0,0.04613840952515602,top5,standard,True,True,4,1.0
2024,Nairo Quintana,Movistar Team,giro-d-italia,4,giro-d-italia_2024_ST4,59.0,0,0.1454448401927948,top5,standard,True,True,4,1.0
2024,Michael Storer,Tudor Pro Cycling Team,giro-d-italia,4,giro-d-italia_2024_ST4,60.0,0,0.5310350060462952,top5,standard,True,True,4,1.0
2024,Larry Warbasse,Decathlon AG2R La Mondiale Team,giro-d-italia,4,giro-d-italia_2024_ST4,61.0,0,0.1000305712223053,top5,standard,True,True,4,1.0
2024,Alexander Krieger,Tudor Pro Cycling Team,giro-d-italia,4,giro-d-italia_2024_ST4,62.0,0,0.11909983307123184,top5,standard,True,True,4,1.0
2024,Filippo Zana,Team Jayco AlUla,giro-d-italia,4,giro-d-italia_2024_ST4,63.0,0,0.3462631106376648,top5,standard,True,True,4,1.0
2024,Domenico Pozzovivo,VF Group - Bardiani CSF - Faizanè,giro-d-italia,4,giro-d-italia_2024_ST4,64.0,0,0.38644662499427795,top5,standard,True,True,4,1.0
2024,Davide Piganzoli,Team Polti Kometa,giro-d-italia,4,giro-d-italia_2024_ST4,65.0,0,0.37262797355651855,top5,standard,True,True,4,1.0
2024,Kevin Vermaerke,Team dsm-firmenich PostNL,giro-d-italia,4,giro-d-italia_2024_ST4,66.0,0,0.39989155530929565,top5,standard,True,True,4,1.0
2024,Juan Pedro López,Lidl - Trek,giro-d-italia,4,giro-d-italia_2024_ST4,67.0,0,0.24375900626182556,top5,standard,True,True,4,1.0
2024,Jasper Stuyven,Lidl - Trek,giro-d-italia,4,giro-d-italia_2024_ST4,68.0,0,0.7035924196243286,top5,standard,True,True,4,1.0
2024,Einer Rubio,Movistar Team,giro-d-italia,4,giro-d-italia_2024_ST4,69.0,0,0.48568663001060486,top5,standard,True,True,4,1.0
2024,Henok Mulubrhan,Astana Qazaqstan Team,giro-d-italia,4,giro-d-italia_2024_ST4,70.0,0,0.2978721261024475,top5,standard,True,True,4,1.0
2024,Thymen Arensman,INEOS Grenadiers,giro-d-italia,4,giro-d-italia_2024_ST4,71.0,0,0.12776748836040497,top5,standard,True,True,4,1.0
2024,Simon Geschke,Cofidis,giro-d-italia,4,giro-d-italia_2024_ST4,72.0,0,0.08499649912118912,top5,standard,True,True,4,1.0
2024,Pelayo Sánchez,Movistar Team,giro-d-italia,4,giro-d-italia_2024_ST4,73.0,0,0.2873033881187439,top5,standard,True,True,4,1.0
2024,Nicola Conci,Alpecin - Deceuninck,giro-d-italia,4,giro-d-italia_2024_ST4,74.0,0,0.13341502845287323,top5,standard,True,True,4,1.0
2024,David Dekker,Arkéa - B&B Hotels,giro-d-italia,4,giro-d-italia_2024_ST4,75.0,0,0.2665238678455353,top5,standard,True,True,4,1.0
2024,Max Walscheid,Team Jayco AlUla,giro-d-italia,4,giro-d-italia_2024_ST4,76.0,0,0.6453949213027954,top5,standard,True,True,4,1.0
2024,Lorenzo Fortunato,Astana Qazaqstan Team,giro-d-italia,4,giro-d-italia_2024_ST4,77.0,0,0.4066360294818878,top5,standard,True,True,4,1.0
2024,Christian Scaroni,Astana Qazaqstan Team,giro-d-italia,4,giro-d-italia_2024_ST4,78.0,0,0.264849990606308,top5,standard,True,True,4,1.0
2024,Luka Mezgec,Team Jayco AlUla,giro-d-italia,4,giro-d-italia_2024_ST4,79.0,0,0.4212835133075714,top5,standard,True,True,4,1.0
2024,Timo Kielich,Alpecin - Deceuninck,giro-d-italia,4,giro-d-italia_2024_ST4,80.0,0,0.5165668725967407,top5,standard,True,True,4,1.0
2024,Thomas Champion,Cofidis,giro-d-italia,4,giro-d-italia_2024_ST4,81.0,0,0.04222158342599869,top5,standard,True,True,4,1.0
2024,Enzo Paleni,Groupama - FDJ,giro-d-italia,4,giro-d-italia_2024_ST4,82.0,0,0.17742523550987244,top5,standard,True,True,4,1.0
2024,Alex Baudin,Decathlon AG2R La Mondiale Team,giro-d-italia,4,giro-d-italia_2024_ST4,83.0,0,0.06613941490650177,top5,standard,True,True,4,1.0
2024,Vadim Pronskiy,Astana Qazaqstan Team,giro-d-italia,4,giro-d-italia_2024_ST4,84.0,0,0.1617891490459442,top5,standard,True,True,4,1.0
2024,Ben O'Connor,Decathlon AG2R La Mondiale Team,giro-d-italia,4,giro-d-italia_2024_ST4,85.0,0,0.4550332725048065,top5,standard,True,True,4,1.0
2024,Davide Cimolai,Movistar Team,giro-d-italia,4,giro-d-italia_2024_ST4,86.0,0,0.203385591506958,top5,standard,True,True,4,1.0
2024,Stefano Oldani,Cofidis,giro-d-italia,4,giro-d-italia_2024_ST4,87.0,0,0.40416979789733887,top5,standard,True,True,4,1.0
2024,Lorenzo Milesi,Movistar Team,giro-d-italia,4,giro-d-italia_2024_ST4,88.0,0,0.4774172306060791,top5,standard,True,True,4,1.0
2024,Bert Van Lerberghe,Soudal Quick-Step,giro-d-italia,4,giro-d-italia_2024_ST4,89.0,0,0.37386077642440796,top5,standard,True,True,4,1.0
2024,Simone Velasco,Astana Qazaqstan Team,giro-d-italia,4,giro-d-italia_2024_ST4,90.0,0,0.3603614270687103,top5,standard,True,True,4,1.0
2024,Rubén Fernández,Cofidis,giro-d-italia,4,giro-d-italia_2024_ST4,91.0,0,0.06038196012377739,top5,standard,True,True,4,1.0
2024,Alessandro Tonelli,VF Group - Bardiani CSF - Faizanè,giro-d-italia,4,giro-d-italia_2024_ST4,92.0,0,0.2321217954158783,top5,standard,True,True,4,1.0
2024,Giulio Pellizzari,VF Group - Bardiani CSF - Faizanè,giro-d-italia,4,giro-d-italia_2024_ST4,93.0,0,0.243820458650589,top5,standard,True,True,4,1.0
2024,Albert Torres,Movistar Team,giro-d-italia,4,giro-d-italia_2024_ST4,94.0,0,0.23848918080329895,top5,standard,True,True,4,1.0
2024,Luke Plapp,Team Jayco AlUla,giro-d-italia,4,giro-d-italia_2024_ST4,95.0,0,0.42974168062210083,top5,standard,True,True,4,1.0
2024,Georg Steinhauser,EF Education - EasyPost,giro-d-italia,4,giro-d-italia_2024_ST4,96.0,0,0.29158568382263184,top5,standard,True,True,4,1.0
2024,Filippo Ganna,INEOS Grenadiers,giro-d-italia,4,giro-d-italia_2024_ST4,97.0,0,0.9325680136680603,top5,standard,True,True,4,1.0
2024,Jefferson Alexander Cepeda,EF Education - EasyPost,giro-d-italia,4,giro-d-italia_2024_ST4,98.0,0,0.38800108432769775,top5,standard,True,True,4,1.0
2024,Julian Alaphilippe,Soudal Quick-Step,giro-d-italia,4,giro-d-italia_2024_ST4,99.0,0,0.5226357579231262,top5,standard,True,True,4,1.0
2024,Simon Clarke,Israel - Premier Tech,giro-d-italia,4,giro-d-italia_2024_ST4,100.0,0,0.4198398292064667,top5,standard,True,True,4,1.0
2024,Michel Ries,Arkéa - B&B Hotels,giro-d-italia,4,giro-d-italia_2024_ST4,101.0,0,0.13701120018959045,top5,standard,True,True,4,1.0
2024,Harrison Wood,Cofidis,giro-d-italia,4,giro-d-italia_2024_ST4,102.0,0,0.059046052396297455,top5,standard,True,True,4,1.0
2024,Attila Valter,Team Visma | Lease a Bike,giro-d-italia,4,giro-d-italia_2024_ST4,103.0,0,0.1408766210079193,top5,standard,True,True,4,1.0
2024,Will Barta,Movistar Team,giro-d-italia,4,giro-d-italia_2024_ST4,104.0,0,0.07824887335300446,top5,standard,True,True,4,1.0
2024,Mattia Bais,Team Polti Kometa,giro-d-italia,4,giro-d-italia_2024_ST4,105.0,0,0.1874845325946808,top5,standard,True,True,4,1.0
2024,Alessandro Verre,Arkéa - B&B Hotels,giro-d-italia,4,giro-d-italia_2024_ST4,106.0,0,0.1607588678598404,top5,standard,True,True,4,1.0
2024,Andrea Bagioli,Lidl - Trek,giro-d-italia,4,giro-d-italia_2024_ST4,107.0,0,0.270328164100647,top5,standard,True,True,4,1.0
2024,Marco Frigo,Israel - Premier Tech,giro-d-italia,4,giro-d-italia_2024_ST4,108.0,0,0.16024212539196014,top5,standard,True,True,4,1.0
2024,Davide Bais,Team Polti Kometa,giro-d-italia,4,giro-d-italia_2024_ST4,109.0,0,0.355941504240036,top5,standard,True,True,4,1.0
2024,Bastien Tronchon,Decathlon AG2R La Mondiale Team,giro-d-italia,4,giro-d-italia_2024_ST4,110.0,0,0.15932200849056244,top5,standard,True,True,4,1.0
2024,Valentin Paret-Peintre,Decathlon AG2R La Mondiale Team,giro-d-italia,4,giro-d-italia_2024_ST4,111.0,0,0.11265058815479279,top5,standard,True,True,4,1.0
2024,Edward Theuns,Lidl - Trek,giro-d-italia,4,giro-d-italia_2024_ST4,112.0,0,0.7397190928459167,top5,standard,True,True,4,1.0
2024,Nick Schultz,Israel - Premier Tech,giro-d-italia,4,giro-d-italia_2024_ST4,113.0,0,0.37870121002197266,top5,standard,True,True,4,1.0
2024,Benjamin Thomas,Cofidis,giro-d-italia,4,giro-d-italia_2024_ST4,114.0,0,0.3486395478248596,top5,standard,True,True,4,1.0
2024,Edward Planckaert,Alpecin - Deceuninck,giro-d-italia,4,giro-d-italia_2024_ST4,115.0,0,0.5323704481124878,top5,standard,True,True,4,1.0
2024,Florian Stork,Tudor Pro Cycling Team,giro-d-italia,4,giro-d-italia_2024_ST4,116.0,0,0.09170947968959808,top5,standard,True,True,4,1.0
2024,Juan Sebastián Molano,UAE Team Emirates,giro-d-italia,4,giro-d-italia_2024_ST4,117.0,0,0.5898735523223877,top5,standard,True,True,4,1.0
2024,Daniel Felipe Martínez,Red Bull - BORA - hansgrohe,giro-d-italia,4,giro-d-italia_2024_ST4,118.0,0,0.20325274765491486,top5,standard,True,True,4,1.0
2024,Roel van Sintmaartensdijk,Intermarché - Wanty,giro-d-italia,4,giro-d-italia_2024_ST4,119.0,0,0.1595904529094696,top5,standard,True,True,4,1.0
2024,Giovanni Aleotti,Red Bull - BORA - hansgrohe,giro-d-italia,4,giro-d-italia_2024_ST4,120.0,0,0.3111766278743744,top5,standard,True,True,4,1.0
2024,Matteo Fabbro,Team Polti Kometa,giro-d-italia,4,giro-d-italia_2024_ST4,121.0,0,0.046787429600954056,top5,standard,True,True,4,1.0
2024,Michael Woods,Israel - Premier Tech,giro-d-italia,4,giro-d-italia_2024_ST4,122.0,0,0.5146233439445496,top5,standard,True,True,4,1.0
2024,Vegard Stake Laengen,UAE Team Emirates,giro-d-italia,4,giro-d-italia_2024_ST4,123.0,0,0.08873320370912552,top5,standard,True,True,4,1.0
2024,Rafał Majka,UAE Team Emirates,giro-d-italia,4,giro-d-italia_2024_ST4,124.0,0,0.15720325708389282,top5,standard,True,True,4,1.0
2024,Rainer Kepplinger,Bahrain - Victorious,giro-d-italia,4,giro-d-italia_2024_ST4,125.0,0,0.23769232630729675,top5,standard,True,True,4,1.0
2024,Danny van Poppel,Red Bull - BORA - hansgrohe,giro-d-italia,4,giro-d-italia_2024_ST4,126.0,0,0.9014511704444885,top5,standard,True,True,4,1.0
2024,Michael Hepburn,Team Jayco AlUla,giro-d-italia,4,giro-d-italia_2024_ST4,127.0,0,0.28477567434310913,top5,standard,True,True,4,1.0
2024,Nicolas Debeaumarché,Cofidis,giro-d-italia,4,giro-d-italia_2024_ST4,128.0,0,0.12914936244487762,top5,standard,True,True,4,1.0
2024,Lorenzo Germani,Groupama - FDJ,giro-d-italia,4,giro-d-italia_2024_ST4,129.0,0,0.11495230346918106,top5,standard,True,True,4,1.0
2024,Dries De Pooter,Intermarché - Wanty,giro-d-italia,4,giro-d-italia_2024_ST4,130.0,0,0.2000463455915451,top5,standard,True,True,4,1.0
2024,Kevin Colleoni,Intermarché - Wanty,giro-d-italia,4,giro-d-italia_2024_ST4,131.0,0,0.10292018949985504,top5,standard,True,True,4,1.0
2024,Riley Pickrell,Israel - Premier Tech,giro-d-italia,4,giro-d-italia_2024_ST4,132.0,0,0.7568907737731934,top5,standard,True,True,4,1.0
2024,Adrien Petit,Intermarché - Wanty,giro-d-italia,4,giro-d-italia_2024_ST4,133.0,0,0.14001885056495667,top5,standard,True,True,4,1.0
2024,Tim van Dijke,Team Visma | Lease a Bike,giro-d-italia,4,giro-d-italia_2024_ST4,134.0,0,0.260688453912735,top5,standard,True,True,4,1.0
2024,Felix Großschartner,UAE Team Emirates,giro-d-italia,4,giro-d-italia_2024_ST4,135.0,0,0.13177227973937988,top5,standard,True,True,4,1.0
2024,Fabio Van den Bossche,Alpecin - Deceuninck,giro-d-italia,4,giro-d-italia_2024_ST4,136.0,0,0.2750333547592163,top5,standard,True,True,4,1.0
2024,Louis Barré,Arkéa - B&B Hotels,giro-d-italia,4,giro-d-italia_2024_ST4,137.0,0,0.49687057733535767,top5,standard,True,True,4,1.0
2024,Mikkel Frølich Honoré,EF Education - EasyPost,giro-d-italia,4,giro-d-italia_2024_ST4,138.0,0,0.15460170805454254,top5,standard,True,True,4,1.0
2024,Fabian Lienhard,Groupama - FDJ,giro-d-italia,4,giro-d-italia_2024_ST4,139.0,0,0.13005894422531128,top5,standard,True,True,4,1.0
2024,Clément Davy,Groupama - FDJ,giro-d-italia,4,giro-d-italia_2024_ST4,140.0,0,0.2103489488363266,top5,standard,True,True,4,1.0
2024,Magnus Sheffield,INEOS Grenadiers,giro-d-italia,4,giro-d-italia_2024_ST4,141.0,0,0.9112974405288696,top5,standard,True,True,4,1.0
2024,Connor Swift,INEOS Grenadiers,giro-d-italia,4,giro-d-italia_2024_ST4,142.0,0,0.18881255388259888,top5,standard,True,True,4,1.0
2024,Matteo Trentin,Tudor Pro Cycling Team,giro-d-italia,4,giro-d-italia_2024_ST4,143.0,0,0.7485743165016174,top5,standard,True,True,4,1.0
2024,Tobias Foss,INEOS Grenadiers,giro-d-italia,4,giro-d-italia_2024_ST4,144.0,0,0.33464768528938293,top5,standard,True,True,4,1.0
2024,Chris Hamilton,Team dsm-firmenich PostNL,giro-d-italia,4,giro-d-italia_2024_ST4,145.0,0,0.30999982357025146,top5,standard,True,True,4,1.0
2024,Julius van den Berg,Team dsm-firmenich PostNL,giro-d-italia,4,giro-d-italia_2024_ST4,146.0,0,0.30500081181526184,top5,standard,True,True,4,1.0
2024,Gijs Leemreize,Team dsm-firmenich PostNL,giro-d-italia,4,giro-d-italia_2024_ST4,147.0,0,0.06030433252453804,top5,standard,True,True,4,1.0
2024,Amanuel Ghebreigzabhier,Lidl - Trek,giro-d-italia,4,giro-d-italia_2024_ST4,148.0,0,0.1320192515850067,top5,standard,True,True,4,1.0
2024,Michael Valgren,EF Education - EasyPost,giro-d-italia,4,giro-d-italia_2024_ST4,149.0,0,0.31515416502952576,top5,standard,True,True,4,1.0
2024,Manuele Tarozzi,VF Group - Bardiani CSF - Faizanè,giro-d-italia,4,giro-d-italia_2024_ST4,150.0,0,0.13063661754131317,top5,standard,True,True,4,1.0
2024,Maximilian Schachmann,Red Bull - BORA - hansgrohe,giro-d-italia,4,giro-d-italia_2024_ST4,151.0,0,0.2767901122570038,top5,standard,True,True,4,1.0
2024,Edoardo Affini,Team Visma | Lease a Bike,giro-d-italia,4,giro-d-italia_2024_ST4,152.0,0,0.39644888043403625,top5,standard,True,True,4,1.0
2024,Marius Mayrhofer,Tudor Pro Cycling Team,giro-d-italia,4,giro-d-italia_2024_ST4,153.0,0,0.48517611622810364,top5,standard,True,True,4,1.0
2024,Patrick Gamper,Red Bull - BORA - hansgrohe,giro-d-italia,4,giro-d-italia_2024_ST4,154.0,0,0.33493372797966003,top5,standard,True,True,4,1.0
2024,Andrea Pietrobon,Team Polti Kometa,giro-d-italia,4,giro-d-italia_2024_ST4,155.0,0,0.07707677781581879,top5,standard,True,True,4,1.0
2024,Ryan Mullen,Red Bull - BORA - hansgrohe,giro-d-italia,4,giro-d-italia_2024_ST4,156.0,0,0.27106592059135437,top5,standard,True,True,4,1.0
2024,Stefan de Bod,EF Education - EasyPost,giro-d-italia,4,giro-d-italia_2024_ST4,157.0,0,0.12673039734363556,top5,standard,True,True,4,1.0
2024,Jonas Koch,Red Bull - BORA - hansgrohe,giro-d-italia,4,giro-d-italia_2024_ST4,158.0,0,0.5291566252708435,top5,standard,True,True,4,1.0
2024,Jimmy Janssens,Alpecin - Deceuninck,giro-d-italia,4,giro-d-italia_2024_ST4,159.0,0,0.32825708389282227,top5,standard,True,True,4,1.0
2024,Pieter Serry,Soudal Quick-Step,giro-d-italia,4,giro-d-italia_2024_ST4,160.0,0,0.046020444482564926,top5,standard,True,True,4,1.0
2024,Alan Riou,Arkéa - B&B Hotels,giro-d-italia,4,giro-d-italia_2024_ST4,161.0,0,0.15011125802993774,top5,standard,True,True,4,1.0
2024,Daan Hoole,Lidl - Trek,giro-d-italia,4,giro-d-italia_2024_ST4,162.0,0,0.2816917300224304,top5,standard,True,True,4,1.0
2024,Alessandro De Marchi,Team Jayco AlUla,giro-d-italia,4,giro-d-italia_2024_ST4,163.0,0,0.17860957980155945,top5,standard,True,True,4,1.0
2024,Damien Touzé,Decathlon AG2R La Mondiale Team,giro-d-italia,4,giro-d-italia_2024_ST4,164.0,0,0.21006536483764648,top5,standard,True,True,4,1.0
2024,Quinten Hermans,Alpecin - Deceuninck,giro-d-italia,4,giro-d-italia_2024_ST4,165.0,0,0.3893490731716156,top5,standard,True,True,4,1.0
2024,Alexander Kamp,Tudor Pro Cycling Team,giro-d-italia,4,giro-d-italia_2024_ST4,166.0,0,0.46804293990135193,top5,standard,True,True,4,1.0
2024,Ben Swift,INEOS Grenadiers,giro-d-italia,4,giro-d-italia_2024_ST4,167.0,0,0.1768764704465866,top5,standard,True,True,4,1.0
2024,Jan Tratnik,Team Visma | Lease a Bike,giro-d-italia,4,giro-d-italia_2024_ST4,168.0,0,0.30146339535713196,top5,standard,True,True,4,1.0
2024,Domen Novak,UAE Team Emirates,giro-d-italia,4,giro-d-italia_2024_ST4,169.0,0,0.1416369527578354,top5,standard,True,True,4,1.0
2024,Francisco Muñoz,Team Polti Kometa,giro-d-italia,4,giro-d-italia_2024_ST4,170.0,0,0.20120657980442047,top5,standard,True,True,4,1.0
2024,Benjamin Thomas,Cofidis,giro-d-italia,5,giro-d-italia_2024_ST5,1.0,1,0.3680708408355713,top5,standard,True,True,4,1.0
2024,Michael Valgren,EF Education - EasyPost,giro-d-italia,5,giro-d-italia_2024_ST5,2.0,1,0.3097568154335022,top5,standard,True,True,4,1.0
2024,Andrea Pietrobon,Team Polti Kometa,giro-d-italia,5,giro-d-italia_2024_ST5,3.0,1,0.11389385908842087,top5,standard,True,True,4,1.0
2024,Enzo Paleni,Groupama - FDJ,giro-d-italia,5,giro-d-italia_2024_ST5,4.0,1,0.2054763287305832,top5,standard,True,True,4,1.0
