meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature
2024,Julius van den Berg,Team dsm-firmenich PostNL,giro-d-italia,9,giro-d-italia_2024_ST9,29.0,0,0.2896376848220825,top10,standard,True,True,4,1.0
2024,Einer Rubio,Movistar Team,giro-d-italia,9,giro-d-italia_2024_ST9,30.0,0,0.3447383940219879,top10,standard,True,True,4,1.0
2024,Romain Bardet,Team dsm-firmenich PostNL,giro-d-italia,9,giro-d-italia_2024_ST9,31.0,0,0.08301141113042831,top10,standard,True,True,4,1.0
2024,Geraint Thomas,INEOS Grenadiers,giro-d-italia,9,giro-d-italia_2024_ST9,32.0,0,0.37586355209350586,top10,standard,True,True,4,1.0
2024,Stanisław Aniołkowski,Cofidis,giro-d-italia,9,giro-d-italia_2024_ST9,33.0,0,0.2178172469139099,top10,standard,True,True,4,1.0
2024,Daniel Felipe Martínez,Red Bull - BORA - hansgrohe,giro-d-italia,9,giro-d-italia_2024_ST9,34.0,0,0.21088021993637085,top10,standard,True,True,4,1.0
2024,Michael Valgren,EF Education - EasyPost,giro-d-italia,9,giro-d-italia_2024_ST9,35.0,0,0.5872981548309326,top10,standard,True,True,4,1.0
2024,Albert Torres,Movistar Team,giro-d-italia,9,giro-d-italia_2024_ST9,36.0,0,0.1884220838546753,top10,standard,True,True,4,1.0
2024,Mikkel Frølich Honoré,EF Education - EasyPost,giro-d-italia,9,giro-d-italia_2024_ST9,37.0,0,0.1180129274725914,top10,standard,True,True,4,1.0
2024,Dion Smith,Intermarché - Wanty,giro-d-italia,9,giro-d-italia_2024_ST9,38.0,0,0.2520529627799988,top10,standard,True,True,4,1.0
2024,Henok Mulubrhan,Astana Qazaqstan Team,giro-d-italia,9,giro-d-italia_2024_ST9,39.0,0,0.18758466839790344,top10,standard,True,True,4,1.0
2024,Giovanni Aleotti,Red Bull - BORA - hansgrohe,giro-d-italia,9,giro-d-italia_2024_ST9,40.0,0,0.2564125061035156,top10,standard,True,True,4,1.0
2024,Nick Schultz,Israel - Premier Tech,giro-d-italia,9,giro-d-italia_2024_ST9,41.0,0,0.4148581922054291,top10,standard,True,True,4,1.0
2024,Esteban Chaves,EF Education - EasyPost,giro-d-italia,9,giro-d-italia_2024_ST9,42.0,0,0.33907830715179443,top10,standard,True,True,4,1.0
2024,Donavan Grondin,Arkéa - B&B Hotels,giro-d-italia,9,giro-d-italia_2024_ST9,43.0,0,0.4783569574356079,top10,standard,True,True,4,1.0
2024,Filippo Zana,Team Jayco AlUla,giro-d-italia,9,giro-d-italia_2024_ST9,44.0,0,0.19766177237033844,top10,standard,True,True,4,1.0
2024,Ben O'Connor,Decathlon AG2R La Mondiale Team,giro-d-italia,9,giro-d-italia_2024_ST9,45.0,0,0.21449095010757446,top10,standard,True,True,4,1.0
2024,Thymen Arensman,INEOS Grenadiers,giro-d-italia,9,giro-d-italia_2024_ST9,46.0,0,0.0905815064907074,top10,standard,True,True,4,1.0
2024,Jasha Sütterlin,Bahrain - Victorious,giro-d-italia,9,giro-d-italia_2024_ST9,47.0,0,0.1727427840232849,top10,standard,True,True,4,1.0
2024,Cian Uijtdebroeks,Team Visma | Lease a Bike,giro-d-italia,9,giro-d-italia_2024_ST9,48.0,0,0.43679067492485046,top10,standard,True,True,4,1.0
2024,Mauri Vansevenant,Soudal Quick-Step,giro-d-italia,9,giro-d-italia_2024_ST9,49.0,0,0.27702248096466064,top10,standard,True,True,4,1.0
2024,Jan Hirt,Soudal Quick-Step,giro-d-italia,9,giro-d-italia_2024_ST9,50.0,0,0.0387137345969677,top10,standard,True,True,4,1.0
2024,Michael Storer,Tudor Pro Cycling Team,giro-d-italia,9,giro-d-italia_2024_ST9,51.0,0,0.3912813365459442,top10,standard,True,True,4,1.0
2024,Larry Warbasse,Decathlon AG2R La Mondiale Team,giro-d-italia,9,giro-d-italia_2024_ST9,52.0,0,0.10011136531829834,top10,standard,True,True,4,1.0
2024,Alex Baudin,Decathlon AG2R La Mondiale Team,giro-d-italia,9,giro-d-italia_2024_ST9,53.0,0,0.15080983936786652,top10,standard,True,True,4,1.0
2024,Lorenzo Fortunato,Astana Qazaqstan Team,giro-d-italia,9,giro-d-italia_2024_ST9,54.0,0,0.2797928750514984,top10,standard,True,True,4,1.0
2024,Simon Geschke,Cofidis,giro-d-italia,9,giro-d-italia_2024_ST9,55.0,0,0.07920420169830322,top10,standard,True,True,4,1.0
2024,Enrico Zanoncello,VF Group - Bardiani CSF - Faizanè,giro-d-italia,9,giro-d-italia_2024_ST9,56.0,0,0.6155833601951599,top10,standard,True,True,4,1.0
2024,Rafał Majka,UAE Team Emirates,giro-d-italia,9,giro-d-italia_2024_ST9,57.0,0,0.10498879849910736,top10,standard,True,True,4,1.0
2024,Damiano Caruso,Bahrain - Victorious,giro-d-italia,9,giro-d-italia_2024_ST9,58.0,0,0.192348450422287,top10,standard,True,True,4,1.0
2024,Tim van Dijke,Team Visma | Lease a Bike,giro-d-italia,9,giro-d-italia_2024_ST9,59.0,0,0.25776100158691406,top10,standard,True,True,4,1.0
2024,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,9,giro-d-italia_2024_ST9,60.0,0,0.039633773267269135,top10,standard,True,True,4,1.0
2024,Marco Frigo,Israel - Premier Tech,giro-d-italia,9,giro-d-italia_2024_ST9,61.0,0,0.2165379822254181,top10,standard,True,True,4,1.0
2024,Aurélien Paret-Peintre,Decathlon AG2R La Mondiale Team,giro-d-italia,9,giro-d-italia_2024_ST9,62.0,0,0.16450971364974976,top10,standard,True,True,4,1.0
2024,Will Barta,Movistar Team,giro-d-italia,9,giro-d-italia_2024_ST9,63.0,0,0.04881449416279793,top10,standard,True,True,4,1.0
2024,Davide Piganzoli,Team Polti Kometa,giro-d-italia,9,giro-d-italia_2024_ST9,64.0,0,0.30278468132019043,top10,standard,True,True,4,1.0
2024,Nairo Quintana,Movistar Team,giro-d-italia,9,giro-d-italia_2024_ST9,65.0,0,0.10886853188276291,top10,standard,True,True,4,1.0
2024,Vadim Pronskiy,Astana Qazaqstan Team,giro-d-italia,9,giro-d-italia_2024_ST9,66.0,0,0.08214357495307922,top10,standard,True,True,4,1.0
2024,Felix Großschartner,UAE Team Emirates,giro-d-italia,9,giro-d-italia_2024_ST9,67.0,0,0.09683302789926529,top10,standard,True,True,4,1.0
2024,Damien Touzé,Decathlon AG2R La Mondiale Team,giro-d-italia,9,giro-d-italia_2024_ST9,68.0,0,0.20767177641391754,top10,standard,True,True,4,1.0
2024,Pelayo Sánchez,Movistar Team,giro-d-italia,9,giro-d-italia_2024_ST9,69.0,0,0.21011416614055634,top10,standard,True,True,4,1.0
2024,Jasper Stuyven,Lidl - Trek,giro-d-italia,9,giro-d-italia_2024_ST9,70.0,0,0.7121679186820984,top10,standard,True,True,4,1.0
2024,Attila Valter,Team Visma | Lease a Bike,giro-d-italia,9,giro-d-italia_2024_ST9,71.0,0,0.11253421008586884,top10,standard,True,True,4,1.0
2024,Michael Hepburn,Team Jayco AlUla,giro-d-italia,9,giro-d-italia_2024_ST9,72.0,0,0.6431328058242798,top10,standard,True,True,4,1.0
2024,Luca Covili,VF Group - Bardiani CSF - Faizanè,giro-d-italia,9,giro-d-italia_2024_ST9,73.0,0,0.032080356031656265,top10,standard,True,True,4,1.0
2024,Christian Scaroni,Astana Qazaqstan Team,giro-d-italia,9,giro-d-italia_2024_ST9,74.0,0,0.4392146170139313,top10,standard,True,True,4,1.0
2024,Edward Planckaert,Alpecin - Deceuninck,giro-d-italia,9,giro-d-italia_2024_ST9,75.0,0,0.507312536239624,top10,standard,True,True,4,1.0
2024,Rui Oliveira,UAE Team Emirates,giro-d-italia,9,giro-d-italia_2024_ST9,76.0,0,0.31872716546058655,top10,standard,True,True,4,1.0
2024,Juan Pedro López,Lidl - Trek,giro-d-italia,9,giro-d-italia_2024_ST9,77.0,0,0.17667990922927856,top10,standard,True,True,4,1.0
2024,Jefferson Alexander Cepeda,EF Education - EasyPost,giro-d-italia,9,giro-d-italia_2024_ST9,78.0,0,0.33781304955482483,top10,standard,True,True,4,1.0
2024,Alessandro De Marchi,Team Jayco AlUla,giro-d-italia,9,giro-d-italia_2024_ST9,79.0,0,0.37982332706451416,top10,standard,True,True,4,1.0
2024,Benjamin Thomas,Cofidis,giro-d-italia,9,giro-d-italia_2024_ST9,80.0,0,0.35206732153892517,top10,standard,True,True,4,1.0
2024,Edward Theuns,Lidl - Trek,giro-d-italia,9,giro-d-italia_2024_ST9,81.0,0,0.7004950046539307,top10,standard,True,True,4,1.0
2024,Chris Hamilton,Team dsm-firmenich PostNL,giro-d-italia,9,giro-d-italia_2024_ST9,82.0,0,0.45887914299964905,top10,standard,True,True,4,1.0
2024,Maximilian Schachmann,Red Bull - BORA - hansgrohe,giro-d-italia,9,giro-d-italia_2024_ST9,83.0,0,0.24091053009033203,top10,standard,True,True,4,1.0
2024,Rubén Fernández,Cofidis,giro-d-italia,9,giro-d-italia_2024_ST9,84.0,0,0.049603626132011414,top10,standard,True,True,4,1.0
2024,Alexander Kamp,Tudor Pro Cycling Team,giro-d-italia,9,giro-d-italia_2024_ST9,85.0,0,0.44764992594718933,top10,standard,True,True,4,1.0
2024,Alessandro Verre,Arkéa - B&B Hotels,giro-d-italia,9,giro-d-italia_2024_ST9,86.0,0,0.19875305891036987,top10,standard,True,True,4,1.0
2024,Alessandro Tonelli,VF Group - Bardiani CSF - Faizanè,giro-d-italia,9,giro-d-italia_2024_ST9,87.0,0,0.3579864799976349,top10,standard,True,True,4,1.0
2024,Domenico Pozzovivo,VF Group - Bardiani CSF - Faizanè,giro-d-italia,9,giro-d-italia_2024_ST9,88.0,0,0.3649945557117462,top10,standard,True,True,4,1.0
2024,Patrick Gamper,Red Bull - BORA - hansgrohe,giro-d-italia,9,giro-d-italia_2024_ST9,89.0,0,0.3544587194919586,top10,standard,True,True,4,1.0
2024,Jan Tratnik,Team Visma | Lease a Bike,giro-d-italia,9,giro-d-italia_2024_ST9,90.0,0,0.3684937655925751,top10,standard,True,True,4,1.0
2024,Timo Kielich,Alpecin - Deceuninck,giro-d-italia,9,giro-d-italia_2024_ST9,91.0,0,0.555330216884613,top10,standard,True,True,4,1.0
2024,Valentin Paret-Peintre,Decathlon AG2R La Mondiale Team,giro-d-italia,9,giro-d-italia_2024_ST9,92.0,0,0.08066973835229874,top10,standard,True,True,4,1.0
2024,Julian Alaphilippe,Soudal Quick-Step,giro-d-italia,9,giro-d-italia_2024_ST9,93.0,0,0.4863263666629791,top10,standard,True,True,4,1.0
2024,Andrea Bagioli,Lidl - Trek,giro-d-italia,9,giro-d-italia_2024_ST9,94.0,0,0.16189315915107727,top10,standard,True,True,4,1.0
2024,Ewen Costiou,Arkéa - B&B Hotels,giro-d-italia,9,giro-d-italia_2024_ST9,95.0,0,0.6402073502540588,top10,standard,True,True,4,1.0
2024,Mirco Maestri,Team Polti Kometa,giro-d-italia,9,giro-d-italia_2024_ST9,96.0,0,0.3484070599079132,top10,standard,True,True,4,1.0
2024,Bastien Tronchon,Decathlon AG2R La Mondiale Team,giro-d-italia,9,giro-d-italia_2024_ST9,97.0,0,0.16404542326927185,top10,standard,True,True,4,1.0
2024,Michel Ries,Arkéa - B&B Hotels,giro-d-italia,9,giro-d-italia_2024_ST9,98.0,0,0.1267230212688446,top10,standard,True,True,4,1.0
2024,Laurence Pithie,Groupama - FDJ,giro-d-italia,9,giro-d-italia_2024_ST9,99.0,0,0.6805903911590576,top10,standard,True,True,4,1.0
2024,Lorenzo Germani,Groupama - FDJ,giro-d-italia,9,giro-d-italia_2024_ST9,100.0,0,0.14404362440109253,top10,standard,True,True,4,1.0
2024,Martin Marcellusi,VF Group - Bardiani CSF - Faizanè,giro-d-italia,9,giro-d-italia_2024_ST9,101.0,0,0.503666341304779,top10,standard,True,True,4,1.0
2024,Fabio Van den Bossche,Alpecin - Deceuninck,giro-d-italia,9,giro-d-italia_2024_ST9,102.0,0,0.2847084403038025,top10,standard,True,True,4,1.0
2024,Kevin Vermaerke,Team dsm-firmenich PostNL,giro-d-italia,9,giro-d-italia_2024_ST9,103.0,0,0.25349000096321106,top10,standard,True,True,4,1.0
2024,Daan Hoole,Lidl - Trek,giro-d-italia,9,giro-d-italia_2024_ST9,104.0,0,0.2888548970222473,top10,standard,True,True,4,1.0
2024,Andrea Pasqualon,Bahrain - Victorious,giro-d-italia,9,giro-d-italia_2024_ST9,105.0,0,0.47928762435913086,top10,standard,True,True,4,1.0
2024,Nicola Conci,Alpecin - Deceuninck,giro-d-italia,9,giro-d-italia_2024_ST9,106.0,0,0.14725901186466217,top10,standard,True,True,4,1.0
2024,Amanuel Ghebreigzabhier,Lidl - Trek,giro-d-italia,9,giro-d-italia_2024_ST9,107.0,0,0.0603259801864624,top10,standard,True,True,4,1.0
2024,Bert Van Lerberghe,Soudal Quick-Step,giro-d-italia,9,giro-d-italia_2024_ST9,108.0,0,0.7634144425392151,top10,standard,True,True,4,1.0
2024,Ryan Mullen,Red Bull - BORA - hansgrohe,giro-d-italia,9,giro-d-italia_2024_ST9,109.0,0,0.20465204119682312,top10,standard,True,True,4,1.0
2024,Magnus Sheffield,INEOS Grenadiers,giro-d-italia,9,giro-d-italia_2024_ST9,110.0,0,0.8311969637870789,top10,standard,True,True,4,1.0
2024,Connor Swift,INEOS Grenadiers,giro-d-italia,9,giro-d-italia_2024_ST9,111.0,0,0.14990997314453125,top10,standard,True,True,4,1.0
2024,Giovanni Lonardi,Team Polti Kometa,giro-d-italia,9,giro-d-italia_2024_ST9,112.0,0,0.23715467751026154,top10,standard,True,True,4,1.0
2024,Andrea Pietrobon,Team Polti Kometa,giro-d-italia,9,giro-d-italia_2024_ST9,113.0,0,0.17642009258270264,top10,standard,True,True,4,1.0
2024,Lorenzo Milesi,Movistar Team,giro-d-italia,9,giro-d-italia_2024_ST9,114.0,0,0.3617918789386749,top10,standard,True,True,4,1.0
2024,Davide Cimolai,Movistar Team,giro-d-italia,9,giro-d-italia_2024_ST9,115.0,0,0.20024675130844116,top10,standard,True,True,4,1.0
2024,Davide Bais,Team Polti Kometa,giro-d-italia,9,giro-d-italia_2024_ST9,116.0,0,0.28647109866142273,top10,standard,True,True,4,1.0
2024,Nicolas Debeaumarché,Cofidis,giro-d-italia,9,giro-d-italia_2024_ST9,117.0,0,0.210007905960083,top10,standard,True,True,4,1.0
2024,Louis Barré,Arkéa - B&B Hotels,giro-d-italia,9,giro-d-italia_2024_ST9,118.0,0,0.4793007969856262,top10,standard,True,True,4,1.0
2024,Stefano Oldani,Cofidis,giro-d-italia,9,giro-d-italia_2024_ST9,119.0,0,0.6010435223579407,top10,standard,True,True,4,1.0
2024,Kevin Colleoni,Intermarché - Wanty,giro-d-italia,9,giro-d-italia_2024_ST9,120.0,0,0.103760726749897,top10,standard,True,True,4,1.0
2024,Matteo Fabbro,Team Polti Kometa,giro-d-italia,9,giro-d-italia_2024_ST9,121.0,0,0.046417757868766785,top10,standard,True,True,4,1.0
2024,Florian Stork,Tudor Pro Cycling Team,giro-d-italia,9,giro-d-italia_2024_ST9,122.0,0,0.09465562552213669,top10,standard,True,True,4,1.0
2024,Domen Novak,UAE Team Emirates,giro-d-italia,9,giro-d-italia_2024_ST9,123.0,0,0.23302973806858063,top10,standard,True,True,4,1.0
2024,Mattia Bais,Team Polti Kometa,giro-d-italia,9,giro-d-italia_2024_ST9,124.0,0,0.3254833519458771,top10,standard,True,True,4,1.0
2024,Gijs Leemreize,Team dsm-firmenich PostNL,giro-d-italia,9,giro-d-italia_2024_ST9,125.0,0,0.07268566638231277,top10,standard,True,True,4,1.0
2024,Stefan de Bod,EF Education - EasyPost,giro-d-italia,9,giro-d-italia_2024_ST9,126.0,0,0.12284772843122482,top10,standard,True,True,4,1.0
2024,Georg Steinhauser,EF Education - EasyPost,giro-d-italia,9,giro-d-italia_2024_ST9,127.0,0,0.26305055618286133,top10,standard,True,True,4,1.0
2024,Manuele Tarozzi,VF Group - Bardiani CSF - Faizanè,giro-d-italia,9,giro-d-italia_2024_ST9,128.0,0,0.33567705750465393,top10,standard,True,True,4,1.0
2024,Thomas Champion,Cofidis,giro-d-italia,9,giro-d-italia_2024_ST9,129.0,0,0.043309446424245834,top10,standard,True,True,4,1.0
2024,Harrison Wood,Cofidis,giro-d-italia,9,giro-d-italia_2024_ST9,130.0,0,0.16360725462436676,top10,standard,True,True,4,1.0
2024,Pieter Serry,Soudal Quick-Step,giro-d-italia,9,giro-d-italia_2024_ST9,131.0,0,0.05183983966708183,top10,standard,True,True,4,1.0
2024,Quinten Hermans,Alpecin - Deceuninck,giro-d-italia,9,giro-d-italia_2024_ST9,132.0,0,0.5029950737953186,top10,standard,True,True,4,1.0
2024,Fernando Gaviria,Movistar Team,giro-d-italia,9,giro-d-italia_2024_ST9,133.0,0,0.8975470662117004,top10,standard,True,True,4,1.0
2024,Matteo Trentin,Tudor Pro Cycling Team,giro-d-italia,9,giro-d-italia_2024_ST9,134.0,0,0.8463197946548462,top10,standard,True,True,4,1.0
2024,Max Walscheid,Team Jayco AlUla,giro-d-italia,9,giro-d-italia_2024_ST9,135.0,0,0.7066715359687805,top10,standard,True,True,4,1.0
2024,Enzo Paleni,Groupama - FDJ,giro-d-italia,9,giro-d-italia_2024_ST9,136.0,0,0.20283500850200653,top10,standard,True,True,4,1.0
2024,Olivier Le Gac,Groupama - FDJ,giro-d-italia,9,giro-d-italia_2024_ST9,137.0,0,0.3977109491825104,top10,standard,True,True,4,1.0
2024,Giulio Pellizzari,VF Group - Bardiani CSF - Faizanè,giro-d-italia,9,giro-d-italia_2024_ST9,138.0,0,0.2081838846206665,top10,standard,True,True,4,1.0
2024,Josef Černý,Soudal Quick-Step,giro-d-italia,9,giro-d-italia_2024_ST9,139.0,0,0.3038270175457001,top10,standard,True,True,4,1.0
2024,Robin Froidevaux,Tudor Pro Cycling Team,giro-d-italia,9,giro-d-italia_2024_ST9,140.0,0,0.24834004044532776,top10,standard,True,True,4,1.0
2024,Francisco Muñoz,Team Polti Kometa,giro-d-italia,9,giro-d-italia_2024_ST9,141.0,0,0.2201746255159378,top10,standard,True,True,4,1.0
2024,Alan Riou,Arkéa - B&B Hotels,giro-d-italia,9,giro-d-italia_2024_ST9,142.0,0,0.14409950375556946,top10,standard,True,True,4,1.0
2024,Vegard Stake Laengen,UAE Team Emirates,giro-d-italia,9,giro-d-italia_2024_ST9,143.0,0,0.0832006186246872,top10,standard,True,True,4,1.0
2024,Tobias Foss,INEOS Grenadiers,giro-d-italia,9,giro-d-italia_2024_ST9,144.0,0,0.3962996006011963,top10,standard,True,True,4,1.0
2024,Tobias Bayer,Alpecin - Deceuninck,giro-d-italia,9,giro-d-italia_2024_ST9,145.0,0,0.2227393537759781,top10,standard,True,True,4,1.0
2024,Clément Davy,Groupama - FDJ,giro-d-italia,9,giro-d-italia_2024_ST9,146.0,0,0.2505457401275635,top10,standard,True,True,4,1.0
2024,Simon Clarke,Israel - Premier Tech,giro-d-italia,9,giro-d-italia_2024_ST9,147.0,0,0.17996564507484436,top10,standard,True,True,4,1.0
2024,Ethan Vernon,Israel - Premier Tech,giro-d-italia,9,giro-d-italia_2024_ST9,148.0,0,0.595165491104126,top10,standard,True,True,4,1.0
2024,Edoardo Affini,Team Visma | Lease a Bike,giro-d-italia,9,giro-d-italia_2024_ST9,149.0,0,0.4221317172050476,top10,standard,True,True,4,1.0
2024,Tim Merlier,Soudal Quick-Step,giro-d-italia,9,giro-d-italia_2024_ST9,150.0,0,0.8946197628974915,top10,standard,True,True,4,1.0
2024,Fabio Jakobsen,Team dsm-firmenich PostNL,giro-d-italia,9,giro-d-italia_2024_ST9,151.0,0,0.8374027609825134,top10,standard,True,True,4,1.0
2024,Roel van Sintmaartensdijk,Intermarché - Wanty,giro-d-italia,9,giro-d-italia_2024_ST9,152.0,0,0.09586982429027557,top10,standard,True,True,4,1.0
2024,David Dekker,Arkéa - B&B Hotels,giro-d-italia,9,giro-d-italia_2024_ST9,153.0,0,0.5349342226982117,top10,standard,True,True,4,1.0
2024,Tobias Lund Andresen,Team dsm-firmenich PostNL,giro-d-italia,9,giro-d-italia_2024_ST9,154.0,0,0.26446157693862915,top10,standard,True,True,4,1.0
2024,Fabian Lienhard,Groupama - FDJ,giro-d-italia,9,giro-d-italia_2024_ST9,155.0,0,0.14214465022087097,top10,standard,True,True,4,1.0
2024,Luke Plapp,Team Jayco AlUla,giro-d-italia,9,giro-d-italia_2024_ST9,156.0,0,0.5923628211021423,top10,standard,True,True,4,1.0
2024,Marius Mayrhofer,Tudor Pro Cycling Team,giro-d-italia,9,giro-d-italia_2024_ST9,157.0,0,0.5180234313011169,top10,standard,True,True,4,1.0
2024,Phil Bauhaus,Bahrain - Victorious,giro-d-italia,9,giro-d-italia_2024_ST9,158.0,0,0.5752980709075928,top10,standard,True,True,4,1.0
2024,Rainer Kepplinger,Bahrain - Victorious,giro-d-italia,9,giro-d-italia_2024_ST9,159.0,0,0.27618077397346497,top10,standard,True,True,4,1.0
2024,Mikkel Bjerg,UAE Team Emirates,giro-d-italia,9,giro-d-italia_2024_ST9,160.0,0,0.5442948341369629,top10,standard,True,True,4,1.0
2024,Jonas Koch,Red Bull - BORA - hansgrohe,giro-d-italia,9,giro-d-italia_2024_ST9,161.0,0,0.7709618806838989,top10,standard,True,True,4,1.0
2024,Jimmy Janssens,Alpecin - Deceuninck,giro-d-italia,9,giro-d-italia_2024_ST9,162.0,0,0.6212297677993774,top10,standard,True,True,4,1.0
2024,Valentin Paret-Peintre,Decathlon AG2R La Mondiale Team,giro-d-italia,10,giro-d-italia_2024_ST10,1.0,1,0.5623137354850769,top10,standard,True,True,4,1.0
2024,Romain Bardet,Team dsm-firmenich PostNL,giro-d-italia,10,giro-d-italia_2024_ST10,2.0,1,0.7969343662261963,top10,standard,True,True,4,1.0
2024,Jan Tratnik,Team Visma | Lease a Bike,giro-d-italia,10,giro-d-italia_2024_ST10,3.0,1,0.05981343239545822,top10,standard,True,True,4,1.0
2024,Andrea Bagioli,Lidl - Trek,giro-d-italia,10,giro-d-italia_2024_ST10,4.0,1,0.6412271857261658,top10,standard,True,True,4,1.0
2024,Aurélien Paret-Peintre,Decathlon AG2R La Mondiale Team,giro-d-italia,10,giro-d-italia_2024_ST10,5.0,1,0.4824919104576111,top10,standard,True,True,4,1.0
2024,Simon Geschke,Cofidis,giro-d-italia,10,giro-d-italia_2024_ST10,6.0,1,0.03879932686686516,top10,standard,True,True,4,1.0
2024,Filippo Zana,Team Jayco AlUla,giro-d-italia,10,giro-d-italia_2024_ST10,7.0,1,0.8425023555755615,top10,standard,True,True,4,1.0
2024,Domenico Pozzovivo,VF Group - Bardiani CSF - Faizanè,giro-d-italia,10,giro-d-italia_2024_ST10,8.0,1,0.2969965636730194,top10,standard,True,True,4,1.0
2024,Nicola Conci,Alpecin - Deceuninck,giro-d-italia,10,giro-d-italia_2024_ST10,9.0,1,0.4995148479938507,top10,standard,True,True,4,1.0
2024,Esteban Chaves,EF Education - EasyPost,giro-d-italia,10,giro-d-italia_2024_ST10,10.0,1,0.2982148826122284,top10,standard,True,True,4,1.0
2024,Juan Pedro López,Lidl - Trek,giro-d-italia,10,giro-d-italia_2024_ST10,11.0,0,0.29481786489486694,top10,standard,True,True,4,1.0
2024,Maximilian Schachmann,Red Bull - BORA - hansgrohe,giro-d-italia,10,giro-d-italia_2024_ST10,12.0,0,0.14436765015125275,top10,standard,True,True,4,1.0
2024,Kevin Vermaerke,Team dsm-firmenich PostNL,giro-d-italia,10,giro-d-italia_2024_ST10,13.0,0,0.44485732913017273,top10,standard,True,True,4,1.0
2024,Ben O'Connor,Decathlon AG2R La Mondiale Team,giro-d-italia,10,giro-d-italia_2024_ST10,14.0,0,0.9058369398117065,top10,standard,True,True,4,1.0
2024,Daniel Felipe Martínez,Red Bull - BORA - hansgrohe,giro-d-italia,10,giro-d-italia_2024_ST10,15.0,0,0.29296818375587463,top10,standard,True,True,4,1.0
2024,Geraint Thomas,INEOS Grenadiers,giro-d-italia,10,giro-d-italia_2024_ST10,16.0,0,0.653720498085022,top10,standard,True,True,4,1.0
2024,Tadej Pogačar,UAE Team Emirates,giro-d-italia,10,giro-d-italia_2024_ST10,17.0,0,0.961974561214447,top10,standard,True,True,4,1.0
2024,Einer Rubio,Movistar Team,giro-d-italia,10,giro-d-italia_2024_ST10,18.0,0,0.6819796562194824,top10,standard,True,True,4,1.0
2024,Antonio Tiberi,Bahrain - Victorious,giro-d-italia,10,giro-d-italia_2024_ST10,19.0,0,0.6433146595954895,top10,standard,True,True,4,1.0
2024,Jan Hirt,Soudal Quick-Step,giro-d-italia,10,giro-d-italia_2024_ST10,20.0,0,0.25374409556388855,top10,standard,True,True,4,1.0
