meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top20,p_top20_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature
2024,Ryan Mullen,Red Bull - BORA - hansgrohe,giro-d-italia,9,giro-d-italia_2024_ST9,109.0,0,0.392477810382843,top20,standard,True,True,4,1.0
2024,Magnus Sheffield,INEOS Grenadiers,giro-d-italia,9,giro-d-italia_2024_ST9,110.0,0,0.7888822555541992,top20,standard,True,True,4,1.0
2024,Connor Swift,INEOS Grenadiers,giro-d-italia,9,giro-d-italia_2024_ST9,111.0,0,0.17853516340255737,top20,standard,True,True,4,1.0
2024,Giovanni Lonardi,Team Polti Kometa,giro-d-italia,9,giro-d-italia_2024_ST9,112.0,0,0.446723997592926,top20,standard,True,True,4,1.0
2024,Andrea Pietrobon,Team Polti Kometa,giro-d-italia,9,giro-d-italia_2024_ST9,113.0,0,0.15238383412361145,top20,standard,True,True,4,1.0
2024,Lorenzo Milesi,Movistar Team,giro-d-italia,9,giro-d-italia_2024_ST9,114.0,0,0.46243831515312195,top20,standard,True,True,4,1.0
2024,Davide Cimolai,Movistar Team,giro-d-italia,9,giro-d-italia_2024_ST9,115.0,0,0.27145349979400635,top20,standard,True,True,4,1.0
2024,Davide Bais,Team Polti Kometa,giro-d-italia,9,giro-d-italia_2024_ST9,116.0,0,0.27225714921951294,top20,standard,True,True,4,1.0
2024,Nicolas Debeaumarché,Cofidis,giro-d-italia,9,giro-d-italia_2024_ST9,117.0,0,0.3019389808177948,top20,standard,True,True,4,1.0
2024,Louis Barré,Arkéa - B&B Hotels,giro-d-italia,9,giro-d-italia_2024_ST9,118.0,0,0.5768588781356812,top20,standard,True,True,4,1.0
2024,Stefano Oldani,Cofidis,giro-d-italia,9,giro-d-italia_2024_ST9,119.0,0,0.5853592157363892,top20,standard,True,True,4,1.0
2024,Kevin Colleoni,Intermarché - Wanty,giro-d-italia,9,giro-d-italia_2024_ST9,120.0,0,0.16341672837734222,top20,standard,True,True,4,1.0
2024,Matteo Fabbro,Team Polti Kometa,giro-d-italia,9,giro-d-italia_2024_ST9,121.0,0,0.09942790120840073,top20,standard,True,True,4,1.0
2024,Florian Stork,Tudor Pro Cycling Team,giro-d-italia,9,giro-d-italia_2024_ST9,122.0,0,0.16295145452022552,top20,standard,True,True,4,1.0
2024,Domen Novak,UAE Team Emirates,giro-d-italia,9,giro-d-italia_2024_ST9,123.0,0,0.3057986795902252,top20,standard,True,True,4,1.0
2024,Mattia Bais,Team Polti Kometa,giro-d-italia,9,giro-d-italia_2024_ST9,124.0,0,0.41638636589050293,top20,standard,True,True,4,1.0
2024,Gijs Leemreize,Team dsm-firmenich PostNL,giro-d-italia,9,giro-d-italia_2024_ST9,125.0,0,0.10118620097637177,top20,standard,True,True,4,1.0
2024,Stefan de Bod,EF Education - EasyPost,giro-d-italia,9,giro-d-italia_2024_ST9,126.0,0,0.40526291728019714,top20,standard,True,True,4,1.0
2024,Georg Steinhauser,EF Education - EasyPost,giro-d-italia,9,giro-d-italia_2024_ST9,127.0,0,0.26351621747016907,top20,standard,True,True,4,1.0
2024,Manuele Tarozzi,VF Group - Bardiani CSF - Faizanè,giro-d-italia,9,giro-d-italia_2024_ST9,128.0,0,0.27516576647758484,top20,standard,True,True,4,1.0
2024,Thomas Champion,Cofidis,giro-d-italia,9,giro-d-italia_2024_ST9,129.0,0,0.08912087231874466,top20,standard,True,True,4,1.0
2024,Harrison Wood,Cofidis,giro-d-italia,9,giro-d-italia_2024_ST9,130.0,0,0.2526812255382538,top20,standard,True,True,4,1.0
2024,Pieter Serry,Soudal Quick-Step,giro-d-italia,9,giro-d-italia_2024_ST9,131.0,0,0.0767146646976471,top20,standard,True,True,4,1.0
2024,Quinten Hermans,Alpecin - Deceuninck,giro-d-italia,9,giro-d-italia_2024_ST9,132.0,0,0.41523584723472595,top20,standard,True,True,4,1.0
2024,Fernando Gaviria,Movistar Team,giro-d-italia,9,giro-d-italia_2024_ST9,133.0,0,0.8312627673149109,top20,standard,True,True,4,1.0
2024,Matteo Trentin,Tudor Pro Cycling Team,giro-d-italia,9,giro-d-italia_2024_ST9,134.0,0,0.7573254108428955,top20,standard,True,True,4,1.0
2024,Max Walscheid,Team Jayco AlUla,giro-d-italia,9,giro-d-italia_2024_ST9,135.0,0,0.7610180377960205,top20,standard,True,True,4,1.0
2024,Enzo Paleni,Groupama - FDJ,giro-d-italia,9,giro-d-italia_2024_ST9,136.0,0,0.23399393260478973,top20,standard,True,True,4,1.0
2024,Olivier Le Gac,Groupama - FDJ,giro-d-italia,9,giro-d-italia_2024_ST9,137.0,0,0.673335075378418,top20,standard,True,True,4,1.0
2024,Giulio Pellizzari,VF Group - Bardiani CSF - Faizanè,giro-d-italia,9,giro-d-italia_2024_ST9,138.0,0,0.31595364212989807,top20,standard,True,True,4,1.0
2024,Josef Černý,Soudal Quick-Step,giro-d-italia,9,giro-d-italia_2024_ST9,139.0,0,0.1964539736509323,top20,standard,True,True,4,1.0
2024,Robin Froidevaux,Tudor Pro Cycling Team,giro-d-italia,9,giro-d-italia_2024_ST9,140.0,0,0.3740185499191284,top20,standard,True,True,4,1.0
2024,Francisco Muñoz,Team Polti Kometa,giro-d-italia,9,giro-d-italia_2024_ST9,141.0,0,0.4843856990337372,top20,standard,True,True,4,1.0
2024,Alan Riou,Arkéa - B&B Hotels,giro-d-italia,9,giro-d-italia_2024_ST9,142.0,0,0.29772433638572693,top20,standard,True,True,4,1.0
2024,Vegard Stake Laengen,UAE Team Emirates,giro-d-italia,9,giro-d-italia_2024_ST9,143.0,0,0.11151938140392303,top20,standard,True,True,4,1.0
2024,Tobias Foss,INEOS Grenadiers,giro-d-italia,9,giro-d-italia_2024_ST9,144.0,0,0.2840566635131836,top20,standard,True,True,4,1.0
2024,Tobias Bayer,Alpecin - Deceuninck,giro-d-italia,9,giro-d-italia_2024_ST9,145.0,0,0.18316581845283508,top20,standard,True,True,4,1.0
2024,Clément Davy,Groupama - FDJ,giro-d-italia,9,giro-d-italia_2024_ST9,146.0,0,0.4298737049102783,top20,standard,True,True,4,1.0
2024,Simon Clarke,Israel - Premier Tech,giro-d-italia,9,giro-d-italia_2024_ST9,147.0,0,0.10628146678209305,top20,standard,True,True,4,1.0
2024,Ethan Vernon,Israel - Premier Tech,giro-d-italia,9,giro-d-italia_2024_ST9,148.0,0,0.5485720038414001,top20,standard,True,True,4,1.0
2024,Edoardo Affini,Team Visma | Lease a Bike,giro-d-italia,9,giro-d-italia_2024_ST9,149.0,0,0.4047968089580536,top20,standard,True,True,4,1.0
2024,Tim Merlier,Soudal Quick-Step,giro-d-italia,9,giro-d-italia_2024_ST9,150.0,0,0.8789324164390564,top20,standard,True,True,4,1.0
2024,Fabio Jakobsen,Team dsm-firmenich PostNL,giro-d-italia,9,giro-d-italia_2024_ST9,151.0,0,0.8346337676048279,top20,standard,True,True,4,1.0
2024,Roel van Sintmaartensdijk,Intermarché - Wanty,giro-d-italia,9,giro-d-italia_2024_ST9,152.0,0,0.1566348671913147,top20,standard,True,True,4,1.0
2024,David Dekker,Arkéa - B&B Hotels,giro-d-italia,9,giro-d-italia_2024_ST9,153.0,0,0.5488631129264832,top20,standard,True,True,4,1.0
2024,Tobias Lund Andresen,Team dsm-firmenich PostNL,giro-d-italia,9,giro-d-italia_2024_ST9,154.0,0,0.18568825721740723,top20,standard,True,True,4,1.0
2024,Fabian Lienhard,Groupama - FDJ,giro-d-italia,9,giro-d-italia_2024_ST9,155.0,0,0.2527875006198883,top20,standard,True,True,4,1.0
2024,Luke Plapp,Team Jayco AlUla,giro-d-italia,9,giro-d-italia_2024_ST9,156.0,0,0.6329206824302673,top20,standard,True,True,4,1.0
2024,Marius Mayrhofer,Tudor Pro Cycling Team,giro-d-italia,9,giro-d-italia_2024_ST9,157.0,0,0.47825485467910767,top20,standard,True,True,4,1.0
2024,Phil Bauhaus,Bahrain - Victorious,giro-d-italia,9,giro-d-italia_2024_ST9,158.0,0,0.4939492344856262,top20,standard,True,True,4,1.0
2024,Rainer Kepplinger,Bahrain - Victorious,giro-d-italia,9,giro-d-italia_2024_ST9,159.0,0,0.2699175179004669,top20,standard,True,True,4,1.0
2024,Mikkel Bjerg,UAE Team Emirates,giro-d-italia,9,giro-d-italia_2024_ST9,160.0,0,0.5660027861595154,top20,standard,True,True,4,1.0
2024,Jonas Koch,Red Bull - BORA - hansgrohe,giro-d-italia,9,giro-d-italia_2024_ST9,161.0,0,0.7193639278411865,top20,standard,True,True,4,1.0
2024,Jimmy Janssens,Alpecin - Deceuninck,giro-d-italia,9,giro-d-italia_2024_ST9,162.0,0,0.6479895114898682,top20,standard,True,True,4,1.0
2024,Valentin Paret-Peintre,Decathlon AG2R La Mondiale Team,giro-d-italia,10,giro-d-italia_2024_ST10,1.0,1,0.6329392194747925,top20,standard,True,True,4,1.0
2024,Romain Bardet,Team dsm-firmenich PostNL,giro-d-italia,10,giro-d-italia_2024_ST10,2.0,1,0.860956609249115,top20,standard,True,True,4,1.0
2024,Jan Tratnik,Team Visma | Lease a Bike,giro-d-italia,10,giro-d-italia_2024_ST10,3.0,1,0.037066418677568436,top20,standard,True,True,4,1.0
2024,Andrea Bagioli,Lidl - Trek,giro-d-italia,10,giro-d-italia_2024_ST10,4.0,1,0.8277883529663086,top20,standard,True,True,4,1.0
2024,Aurélien Paret-Peintre,Decathlon AG2R La Mondiale Team,giro-d-italia,10,giro-d-italia_2024_ST10,5.0,1,0.43092671036720276,top20,standard,True,True,4,1.0
2024,Simon Geschke,Cofidis,giro-d-italia,10,giro-d-italia_2024_ST10,6.0,1,0.06351357698440552,top20,standard,True,True,4,1.0
2024,Filippo Zana,Team Jayco AlUla,giro-d-italia,10,giro-d-italia_2024_ST10,7.0,1,0.9017295837402344,top20,standard,True,True,4,1.0
2024,Domenico Pozzovivo,VF Group - Bardiani CSF - Faizanè,giro-d-italia,10,giro-d-italia_2024_ST10,8.0,1,0.5791149139404297,top20,standard,True,True,4,1.0
2024,Nicola Conci,Alpecin - Deceuninck,giro-d-italia,10,giro-d-italia_2024_ST10,9.0,1,0.6025276780128479,top20,standard,True,True,4,1.0
2024,Esteban Chaves,EF Education - EasyPost,giro-d-italia,10,giro-d-italia_2024_ST10,10.0,1,0.38603881001472473,top20,standard,True,True,4,1.0
2024,Juan Pedro López,Lidl - Trek,giro-d-italia,10,giro-d-italia_2024_ST10,11.0,1,0.3317214250564575,top20,standard,True,True,4,1.0
2024,Maximilian Schachmann,Red Bull - BORA - hansgrohe,giro-d-italia,10,giro-d-italia_2024_ST10,12.0,1,0.06395470350980759,top20,standard,True,True,4,1.0
2024,Kevin Vermaerke,Team dsm-firmenich PostNL,giro-d-italia,10,giro-d-italia_2024_ST10,13.0,1,0.28965267539024353,top20,standard,True,True,4,1.0
2024,Ben O'Connor,Decathlon AG2R La Mondiale Team,giro-d-italia,10,giro-d-italia_2024_ST10,14.0,1,0.906804621219635,top20,standard,True,True,4,1.0
2024,Daniel Felipe Martínez,Red Bull - BORA - hansgrohe,giro-d-italia,10,giro-d-italia_2024_ST10,15.0,1,0.2798474431037903,top20,standard,True,True,4,1.0
2024,Geraint Thomas,INEOS Grenadiers,giro-d-italia,10,giro-d-italia_2024_ST10,16.0,1,0.6091828942298889,top20,standard,True,True,4,1.0
2024,Tadej Pogačar,UAE Team Emirates,giro-d-italia,10,giro-d-italia_2024_ST10,17.0,1,0.9455683827400208,top20,standard,True,True,4,1.0
2024,Einer Rubio,Movistar Team,giro-d-italia,10,giro-d-italia_2024_ST10,18.0,1,0.8075658082962036,top20,standard,True,True,4,1.0
2024,Antonio Tiberi,Bahrain - Victorious,giro-d-italia,10,giro-d-italia_2024_ST10,19.0,1,0.6783650517463684,top20,standard,True,True,4,1.0
2024,Jan Hirt,Soudal Quick-Step,giro-d-italia,10,giro-d-italia_2024_ST10,20.0,1,0.34985771775245667,top20,standard,True,True,4,1.0
2024,Michael Storer,Tudor Pro Cycling Team,giro-d-italia,10,giro-d-italia_2024_ST10,21.0,0,0.6838526129722595,top20,standard,True,True,4,1.0
2024,Lorenzo Fortunato,Astana Qazaqstan Team,giro-d-italia,10,giro-d-italia_2024_ST10,22.0,0,0.8332252502441406,top20,standard,True,True,4,1.0
2024,Alex Baudin,Decathlon AG2R La Mondiale Team,giro-d-italia,10,giro-d-italia_2024_ST10,23.0,0,0.3340842127799988,top20,standard,True,True,4,1.0
2024,Luca Covili,VF Group - Bardiani CSF - Faizanè,giro-d-italia,10,giro-d-italia_2024_ST10,24.0,0,0.402416855096817,top20,standard,True,True,4,1.0
2024,Chris Hamilton,Team dsm-firmenich PostNL,giro-d-italia,10,giro-d-italia_2024_ST10,25.0,0,0.08618787676095963,top20,standard,True,True,4,1.0
2024,Cian Uijtdebroeks,Team Visma | Lease a Bike,giro-d-italia,10,giro-d-italia_2024_ST10,26.0,0,0.8359779119491577,top20,standard,True,True,4,1.0
2024,Giovanni Aleotti,Red Bull - BORA - hansgrohe,giro-d-italia,10,giro-d-italia_2024_ST10,27.0,0,0.7449564933776855,top20,standard,True,True,4,1.0
2024,Magnus Sheffield,INEOS Grenadiers,giro-d-italia,10,giro-d-italia_2024_ST10,28.0,0,0.30589646100997925,top20,standard,True,True,4,1.0
2024,Thymen Arensman,INEOS Grenadiers,giro-d-italia,10,giro-d-italia_2024_ST10,29.0,0,0.7709376811981201,top20,standard,True,True,4,1.0
2024,Rafał Majka,UAE Team Emirates,giro-d-italia,10,giro-d-italia_2024_ST10,30.0,0,0.8524313569068909,top20,standard,True,True,4,1.0
2024,Nairo Quintana,Movistar Team,giro-d-italia,10,giro-d-italia_2024_ST10,31.0,0,0.16227811574935913,top20,standard,True,True,4,1.0
2024,Michel Ries,Arkéa - B&B Hotels,giro-d-italia,10,giro-d-italia_2024_ST10,32.0,0,0.23072905838489532,top20,standard,True,True,4,1.0
2024,Damiano Caruso,Bahrain - Victorious,giro-d-italia,10,giro-d-italia_2024_ST10,33.0,0,0.8497248291969299,top20,standard,True,True,4,1.0
2024,Davide Piganzoli,Team Polti Kometa,giro-d-italia,10,giro-d-italia_2024_ST10,34.0,0,0.36346086859703064,top20,standard,True,True,4,1.0
2024,Attila Valter,Team Visma | Lease a Bike,giro-d-italia,10,giro-d-italia_2024_ST10,35.0,0,0.7876864075660706,top20,standard,True,True,4,1.0
2024,Michael Valgren,EF Education - EasyPost,giro-d-italia,10,giro-d-italia_2024_ST10,36.0,0,0.03470919653773308,top20,standard,True,True,4,1.0
2024,Marco Frigo,Israel - Premier Tech,giro-d-italia,10,giro-d-italia_2024_ST10,37.0,0,0.40344032645225525,top20,standard,True,True,4,1.0
2024,Felix Großschartner,UAE Team Emirates,giro-d-italia,10,giro-d-italia_2024_ST10,38.0,0,0.7793495059013367,top20,standard,True,True,4,1.0
2024,Mattia Bais,Team Polti Kometa,giro-d-italia,10,giro-d-italia_2024_ST10,39.0,0,0.12853355705738068,top20,standard,True,True,4,1.0
2024,Domen Novak,UAE Team Emirates,giro-d-italia,10,giro-d-italia_2024_ST10,40.0,0,0.22207951545715332,top20,standard,True,True,4,1.0
2024,Thomas Champion,Cofidis,giro-d-italia,10,giro-d-italia_2024_ST10,41.0,0,0.16858512163162231,top20,standard,True,True,4,1.0
2024,Jhonatan Narváez,INEOS Grenadiers,giro-d-italia,10,giro-d-italia_2024_ST10,42.0,0,0.5729020237922668,top20,standard,True,True,4,1.0
2024,Florian Stork,Tudor Pro Cycling Team,giro-d-italia,10,giro-d-italia_2024_ST10,43.0,0,0.37006106972694397,top20,standard,True,True,4,1.0
2024,Edoardo Zambanini,Bahrain - Victorious,giro-d-italia,10,giro-d-italia_2024_ST10,44.0,0,0.15857993066310883,top20,standard,True,True,4,1.0
2024,Simone Velasco,Astana Qazaqstan Team,giro-d-italia,10,giro-d-italia_2024_ST10,45.0,0,0.7727451920509338,top20,standard,True,True,4,1.0
2024,Will Barta,Movistar Team,giro-d-italia,10,giro-d-italia_2024_ST10,46.0,0,0.3482813239097595,top20,standard,True,True,4,1.0
2024,Gijs Leemreize,Team dsm-firmenich PostNL,giro-d-italia,10,giro-d-italia_2024_ST10,47.0,0,0.251861035823822,top20,standard,True,True,4,1.0
2024,Mauri Vansevenant,Soudal Quick-Step,giro-d-italia,10,giro-d-italia_2024_ST10,48.0,0,0.642147958278656,top20,standard,True,True,4,1.0
2024,Enzo Paleni,Groupama - FDJ,giro-d-italia,10,giro-d-italia_2024_ST10,49.0,0,0.20476843416690826,top20,standard,True,True,4,1.0
2024,Christian Scaroni,Astana Qazaqstan Team,giro-d-italia,10,giro-d-italia_2024_ST10,50.0,0,0.7185961008071899,top20,standard,True,True,4,1.0
2024,Alessandro Tonelli,VF Group - Bardiani CSF - Faizanè,giro-d-italia,10,giro-d-italia_2024_ST10,51.0,0,0.16026420891284943,top20,standard,True,True,4,1.0
2024,Larry Warbasse,Decathlon AG2R La Mondiale Team,giro-d-italia,10,giro-d-italia_2024_ST10,52.0,0,0.22560420632362366,top20,standard,True,True,4,1.0
2024,Henok Mulubrhan,Astana Qazaqstan Team,giro-d-italia,10,giro-d-italia_2024_ST10,53.0,0,0.8325595855712891,top20,standard,True,True,4,1.0
2024,Lilian Calmejane,Intermarché - Wanty,giro-d-italia,10,giro-d-italia_2024_ST10,54.0,0,0.6581631302833557,top20,standard,True,True,4,1.0
2024,Pieter Serry,Soudal Quick-Step,giro-d-italia,10,giro-d-italia_2024_ST10,55.0,0,0.27592986822128296,top20,standard,True,True,4,1.0
2024,Rainer Kepplinger,Bahrain - Victorious,giro-d-italia,10,giro-d-italia_2024_ST10,56.0,0,0.11023957282304764,top20,standard,True,True,4,1.0
2024,Tobias Foss,INEOS Grenadiers,giro-d-italia,10,giro-d-italia_2024_ST10,57.0,0,0.2855891287326813,top20,standard,True,True,4,1.0
2024,Pelayo Sánchez,Movistar Team,giro-d-italia,10,giro-d-italia_2024_ST10,58.0,0,0.4789094030857086,top20,standard,True,True,4,1.0
2024,Albert Torres,Movistar Team,giro-d-italia,10,giro-d-italia_2024_ST10,59.0,0,0.021124040707945824,top20,standard,True,True,4,1.0
2024,Rubén Fernández,Cofidis,giro-d-italia,10,giro-d-italia_2024_ST10,60.0,0,0.2817592918872833,top20,standard,True,True,4,1.0
2024,Kevin Colleoni,Intermarché - Wanty,giro-d-italia,10,giro-d-italia_2024_ST10,61.0,0,0.18350200355052948,top20,standard,True,True,4,1.0
2024,Vegard Stake Laengen,UAE Team Emirates,giro-d-italia,10,giro-d-italia_2024_ST10,62.0,0,0.14045138657093048,top20,standard,True,True,4,1.0
2024,Ben Swift,INEOS Grenadiers,giro-d-italia,10,giro-d-italia_2024_ST10,63.0,0,0.026679756119847298,top20,standard,True,True,4,1.0
2024,Amanuel Ghebreigzabhier,Lidl - Trek,giro-d-italia,10,giro-d-italia_2024_ST10,64.0,0,0.27569666504859924,top20,standard,True,True,4,1.0
2024,Lorenzo Germani,Groupama - FDJ,giro-d-italia,10,giro-d-italia_2024_ST10,65.0,0,0.26342064142227173,top20,standard,True,True,4,1.0
2024,Jasha Sütterlin,Bahrain - Victorious,giro-d-italia,10,giro-d-italia_2024_ST10,66.0,0,0.0871259942650795,top20,standard,True,True,4,1.0
2024,Davide Bais,Team Polti Kometa,giro-d-italia,10,giro-d-italia_2024_ST10,67.0,0,0.45158839225769043,top20,standard,True,True,4,1.0
2024,Mirco Maestri,Team Polti Kometa,giro-d-italia,10,giro-d-italia_2024_ST10,68.0,0,0.5528597235679626,top20,standard,True,True,4,1.0
2024,Cyril Barthe,Groupama - FDJ,giro-d-italia,10,giro-d-italia_2024_ST10,69.0,0,0.12390585243701935,top20,standard,True,True,4,1.0
2024,Vadim Pronskiy,Astana Qazaqstan Team,giro-d-italia,10,giro-d-italia_2024_ST10,70.0,0,0.2935090959072113,top20,standard,True,True,4,1.0
2024,Damien Touzé,Decathlon AG2R La Mondiale Team,giro-d-italia,10,giro-d-italia_2024_ST10,71.0,0,0.06820103526115417,top20,standard,True,True,4,1.0
2024,Stefan de Bod,EF Education - EasyPost,giro-d-italia,10,giro-d-italia_2024_ST10,72.0,0,0.6415449976921082,top20,standard,True,True,4,1.0
2024,Matteo Trentin,Tudor Pro Cycling Team,giro-d-italia,10,giro-d-italia_2024_ST10,73.0,0,0.4812096655368805,top20,standard,True,True,4,1.0
2024,Filippo Fiorelli,VF Group - Bardiani CSF - Faizanè,giro-d-italia,10,giro-d-italia_2024_ST10,74.0,0,0.6416645050048828,top20,standard,True,True,4,1.0
2024,Benjamin Thomas,Cofidis,giro-d-italia,10,giro-d-italia_2024_ST10,75.0,0,0.13453389704227448,top20,standard,True,True,4,1.0
2024,Nick Schultz,Israel - Premier Tech,giro-d-italia,10,giro-d-italia_2024_ST10,76.0,0,0.3555029630661011,top20,standard,True,True,4,1.0
2024,Connor Swift,INEOS Grenadiers,giro-d-italia,10,giro-d-italia_2024_ST10,77.0,0,0.19301487505435944,top20,standard,True,True,4,1.0
2024,Mikkel Frølich Honoré,EF Education - EasyPost,giro-d-italia,10,giro-d-italia_2024_ST10,78.0,0,0.5298247933387756,top20,standard,True,True,4,1.0
2024,Julian Alaphilippe,Soudal Quick-Step,giro-d-italia,10,giro-d-italia_2024_ST10,79.0,0,0.7829916477203369,top20,standard,True,True,4,1.0
2024,Andrea Pasqualon,Bahrain - Victorious,giro-d-italia,10,giro-d-italia_2024_ST10,80.0,0,0.0567481629550457,top20,standard,True,True,4,1.0
2024,Davide Ballerini,Astana Qazaqstan Team,giro-d-italia,10,giro-d-italia_2024_ST10,81.0,0,0.19016990065574646,top20,standard,True,True,4,1.0
2024,Bastien Tronchon,Decathlon AG2R La Mondiale Team,giro-d-italia,10,giro-d-italia_2024_ST10,82.0,0,0.07056509703397751,top20,standard,True,True,4,1.0
2024,Lewis Askey,Groupama - FDJ,giro-d-italia,10,giro-d-italia_2024_ST10,83.0,0,0.21277737617492676,top20,standard,True,True,4,1.0
2024,Laurence Pithie,Groupama - FDJ,giro-d-italia,10,giro-d-italia_2024_ST10,84.0,0,0.07558776438236237,top20,standard,True,True,4,1.0
2024,Jonas Koch,Red Bull - BORA - hansgrohe,giro-d-italia,10,giro-d-italia_2024_ST10,85.0,0,0.14637084305286407,top20,standard,True,True,4,1.0
2024,Patrick Gamper,Red Bull - BORA - hansgrohe,giro-d-italia,10,giro-d-italia_2024_ST10,86.0,0,0.20106366276741028,top20,standard,True,True,4,1.0
2024,Andrea Vendrame,Decathlon AG2R La Mondiale Team,giro-d-italia,10,giro-d-italia_2024_ST10,87.0,0,0.3385172188282013,top20,standard,True,True,4,1.0
2024,Alessandro De Marchi,Team Jayco AlUla,giro-d-italia,10,giro-d-italia_2024_ST10,88.0,0,0.36228230595588684,top20,standard,True,True,4,1.0
2024,Jimmy Janssens,Alpecin - Deceuninck,giro-d-italia,10,giro-d-italia_2024_ST10,89.0,0,0.024769704788923264,top20,standard,True,True,4,1.0
2024,Olivier Le Gac,Groupama - FDJ,giro-d-italia,10,giro-d-italia_2024_ST10,90.0,0,0.06766995787620544,top20,standard,True,True,4,1.0
2024,Quinten Hermans,Alpecin - Deceuninck,giro-d-italia,10,giro-d-italia_2024_ST10,91.0,0,0.28046852350234985,top20,standard,True,True,4,1.0
2024,Edward Planckaert,Alpecin - Deceuninck,giro-d-italia,10,giro-d-italia_2024_ST10,92.0,0,0.1126839816570282,top20,standard,True,True,4,1.0
2024,Tobias Bayer,Alpecin - Deceuninck,giro-d-italia,10,giro-d-italia_2024_ST10,93.0,0,0.36535003781318665,top20,standard,True,True,4,1.0
2024,Kaden Groves,Alpecin - Deceuninck,giro-d-italia,10,giro-d-italia_2024_ST10,94.0,0,0.1605469286441803,top20,standard,True,True,4,1.0
2024,Simon Clarke,Israel - Premier Tech,giro-d-italia,10,giro-d-italia_2024_ST10,95.0,0,0.24369026720523834,top20,standard,True,True,4,1.0
2024,Danny van Poppel,Red Bull - BORA - hansgrohe,giro-d-italia,10,giro-d-italia_2024_ST10,96.0,0,0.3088579475879669,top20,standard,True,True,4,1.0
2024,Ryan Mullen,Red Bull - BORA - hansgrohe,giro-d-italia,10,giro-d-italia_2024_ST10,97.0,0,0.1388327032327652,top20,standard,True,True,4,1.0
2024,Francisco Muñoz,Team Polti Kometa,giro-d-italia,10,giro-d-italia_2024_ST10,98.0,0,0.13062898814678192,top20,standard,True,True,4,1.0
2024,Fabio Van den Bossche,Alpecin - Deceuninck,giro-d-italia,10,giro-d-italia_2024_ST10,99.0,0,0.1297699511051178,top20,standard,True,True,4,1.0
